Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.982638888889,0.792407245532,00:00:11,10,66.6666666667,1,13346,fixed,0.5,0.916666666667,0.916666666667,0.916666666667,11,1,1,23,0.916666666667,0.958333333333,0.0416666666667,0.0833333333333,0.916666666667,0.916666666667,0.916666666667,0.944444444444,0.555555555556,0.875,0.875,0.875,36,24,12,0,36,0,24,0,12,22,36,0.0779220779221,1.40909090909,3.27272727273,4,2.76923076923,3.20983337621,0.980782420509,0.454545454545,2.73505383503,1.67142178807,0.681818181818,2.90394566631,1.77463346275,0.70202020202,0.50323627974,0.357135424332,1,NaN,NaN,NaN,0,0,0,0,0.811965811966,NaN,NaN,NaN,NaN,NaN,0.590909090909,0,0.409090909091,22,36,0.0779220779221,1.42045454545,3.27272727273,4,2.57142857143,3.16501437869,0.967087726822,0.460858585859,2.75240941282,1.6820279745,0.699494949495,2.78679632665,1.70304219962,0.674242424242,0.519766222842,0.36591542088,1.25,NaN,NaN,NaN,0.0919312169312,0.048128342246,3,0.00194805194805,0.700905575906,NaN,NaN,NaN,NaN,NaN,0.590909090909,0.0454545454545,0.363636363636,0,0,0.0113636363636,0,0,-0.197802197802,-0.0448189975195,-0.0136946936865,0.00631313131313,0.0173555777846,0.0106061864239,0.0176767676768,-0.117149339663,-0.0715912631272,-0.0277777777778,0.0165299431013,0.00877999654867,0.25,NaN,NaN,NaN,0.0919312169312,0.048128342246,3,0.00194805194805,-0.11106023606,0,0.0454545454545,-0.0454545454545,35,1,1,425,0.972222222222,0.99765258216,0.00234741784038,0.0277777777778,0.972222222222,0.972222222222,0.972222222222,0.969874804382,0.969874804382,0.945945945946,12,12,0,3,1,3
2,WLNM_dir_neg_kfold,0.965277777778,0.759004884005,00:00:11,10,66.6666666667,2,13347,fixed,0.5,0.777777777778,0.583333333333,0.666666666667,7,2,5,22,0.583333333333,0.916666666667,0.0833333333333,0.416666666667,0.777777777778,0.583333333333,0.666666666667,0.805555555556,0.583333333333,0.533333333333,0.544331053952,0.5,36,24,12,0,36,0,24,0,12,22,36,0.0779220779221,1.40909090909,3.27272727273,4,2.76923076923,3.20983337621,0.980782420509,0.454545454545,2.73505383503,1.67142178807,0.681818181818,2.90394566631,1.77463346275,0.70202020202,0.50323627974,0.357135424332,1,NaN,NaN,NaN,0,0,0,0,0.811965811966,NaN,NaN,NaN,NaN,NaN,0.590909090909,0,0.409090909091,22,33,0.0714285714286,1.5,3,3,3.3,3.02371578407,1.00790526136,0.47520661157,2.13251472389,1.4216764826,0.646005509642,3.05115122692,2.03410081795,0.780991735537,0.511766315719,0.341177543813,1,NaN,NaN,NaN,0,0,0,0,0.597575757576,NaN,NaN,NaN,NaN,NaN,0.454545454545,0,0.5,-3,-0.00649350649351,0.0909090909091,-0.272727272727,-1,0.530769230769,-0.186117592136,0.0271228408494,0.0206611570248,-0.602539111139,-0.24974530548,-0.0358126721763,0.147205560605,0.259467355198,0.078971533517,0.00853003597896,-0.015957880519,0,NaN,NaN,NaN,0,0,0,0,-0.21439005439,-0.136363636364,0,0.0909090909091,31,2,5,424,0.861111111111,0.995305164319,0.00469483568075,0.138888888889,0.939393939394,0.861111111111,0.898550724638,0.891364525358,0.85641627543,0.815789473684,9,12,0,3,1,3
3,WLNM_dir_neg_kfold,0.993055555556,0.819395881896,00:00:11,10,66.6666666667,3,13348,fixed,0.5,1,0.75,0.857142857143,9,0,3,24,0.75,1,0,0.25,1,0.75,0.857142857143,0.916666666667,0.583333333333,0.8,0.816496580928,0.75,36,24,12,0,36,0,24,0,12,22,36,0.0779220779221,1.40909090909,3.27272727273,4,2.76923076923,3.20983337621,0.980782420509,0.454545454545,2.73505383503,1.67142178807,0.681818181818,2.90394566631,1.77463346275,0.70202020202,0.50323627974,0.357135424332,1,NaN,NaN,NaN,0,0,0,0,0.811965811966,NaN,NaN,NaN,NaN,NaN,0.590909090909,0,0.409090909091,22,33,0.0714285714286,1.40909090909,3,3.66666666667,2.53846153846,3.08606699924,1.02868899975,0.462809917355,2.68594223957,1.79062815971,0.714876033058,2.65024706845,1.76683137896,0.695592286501,0.50323627974,0.357135424332,1,NaN,NaN,NaN,0,0,0,0,0.674145299145,NaN,NaN,NaN,NaN,NaN,0.590909090909,0,0.409090909091,-3,-0.00649350649351,0,-0.272727272727,-0.333333333333,-0.230769230769,-0.123766376968,0.0479065792387,0.00826446280992,-0.0491115954651,0.119206371636,0.0330578512397,-0.253698597867,-0.00780208378272,-0.00642791551882,0,0,0,NaN,NaN,NaN,0,0,0,0,-0.137820512821,0,0,0,33,0,3,426,0.916666666667,1,0,0.0833333333333,1,0.916666666667,0.95652173913,0.954073587443,0.916666666667,0.916666666667,9,12,0,3,1,3
4,WLNM_dir_neg_kfold,0.961805555556,0.596039377289,00:00:11,10,66.6666666667,4,13349,fixed,0.5,1,0.666666666667,0.8,8,0,4,24,0.666666666667,1,0,0.333333333333,1,0.666666666667,0.8,0.888888888889,0.592592592593,0.727272727273,0.755928946018,0.666666666667,36,24,12,0,36,0,24,0,12,22,36,0.0779220779221,1.40909090909,3.27272727273,4,2.76923076923,3.20983337621,0.980782420509,0.454545454545,2.73505383503,1.67142178807,0.681818181818,2.90394566631,1.77463346275,0.70202020202,0.50323627974,0.357135424332,1,NaN,NaN,NaN,0,0,0,0,0.811965811966,NaN,NaN,NaN,NaN,NaN,0.590909090909,0,0.409090909091,22,32,0.0692640692641,1.40909090909,2.90909090909,3.55555555556,2.46153846154,3.00648649406,1.03347973233,0.465909090909,2.70321277508,1.85845878287,0.732954545455,2.48284155042,1.70695356592,0.6875,0.50323627974,0.357135424332,1,NaN,NaN,NaN,0,0,0,0,0.585826210826,NaN,NaN,NaN,NaN,NaN,0.590909090909,0,0.409090909091,-4,-0.00865800865801,0,-0.363636363636,-0.444444444444,-0.307692307692,-0.20334688215,0.0526973118243,0.0113636363636,-0.0318410599506,0.187036994793,0.0511363636364,-0.421104115891,-0.0676798968319,-0.0145202020202,0,0,0,NaN,NaN,NaN,0,0,0,0,-0.22613960114,0,0,0,32,0,4,426,0.888888888889,1,0,0.111111111111,1,0.888888888889,0.941176470588,0.938413637496,0.888888888889,0.888888888889,8,12,0,3,1,3
5,WLNM_dir_neg_kfold,1,0.833333333333,00:00:11,10,66.6666666667,5,13350,fixed,0.5,1,0.583333333333,0.736842105263,7,0,5,24,0.583333333333,1,0,0.416666666667,1,0.583333333333,0.736842105263,0.861111111111,0.601851851852,0.651162790698,0.69480833378,0.583333333333,36,24,12,0,36,0,24,0,12,22,36,0.0779220779221,1.40909090909,3.27272727273,4,2.76923076923,3.20983337621,0.980782420509,0.454545454545,2.73505383503,1.67142178807,0.681818181818,2.90394566631,1.77463346275,0.70202020202,0.50323627974,0.357135424332,1,NaN,NaN,NaN,0,0,0,0,0.811965811966,NaN,NaN,NaN,NaN,NaN,0.590909090909,0,0.409090909091,22,31,0.0670995670996,1.40909090909,2.81818181818,3.44444444444,3.1,2.87246971282,1.01926344649,0.50146627566,2.17472693215,1.54335459701,0.681818181818,2.77160931262,1.96694854444,0.769794721408,0.50323627974,0.357135424332,1,NaN,NaN,NaN,0,0,0,0,0.712345679012,NaN,NaN,NaN,NaN,NaN,0.454545454545,0,0.409090909091,-5,-0.0108225108225,0,-0.454545454545,-0.555555555556,0.330769230769,-0.337363663387,0.0384810259768,0.0469208211144,-0.560326902877,-0.128067191062,0,-0.13233635369,0.192315081695,0.0677745193874,0,0,0,NaN,NaN,NaN,0,0,0,0,-0.0996201329535,-0.136363636364,0,0,31,0,5,426,0.861111111111,1,0,0.138888888889,1,0.861111111111,0.925373134328,0.922562422304,0.861111111111,0.861111111111,7,12,0,3,1,3
6,WLNM_dir_neg_kfold,0.989583333333,0.897043928294,00:00:11,10,66.6666666667,6,13351,fixed,0.5,1,0.666666666667,0.8,8,0,4,24,0.666666666667,1,0,0.333333333333,1,0.666666666667,0.8,0.888888888889,0.592592592593,0.727272727273,0.755928946018,0.666666666667,36,24,12,0,36,0,24,0,12,22,36,0.0779220779221,1.40909090909,3.27272727273,4,2.76923076923,3.20983337621,0.980782420509,0.454545454545,2.73505383503,1.67142178807,0.681818181818,2.90394566631,1.77463346275,0.70202020202,0.50323627974,0.357135424332,1,NaN,NaN,NaN,0,0,0,0,0.811965811966,NaN,NaN,NaN,NaN,NaN,0.590909090909,0,0.409090909091,22,32,0.0692640692641,1.40909090909,2.90909090909,3.55555555556,2.46153846154,3.00648649406,1.03347973233,0.465909090909,2.70321277508,1.85845878287,0.732954545455,2.48284155042,1.70695356592,0.6875,0.50323627974,0.357135424332,1,NaN,NaN,NaN,0,0,0,0,0.585826210826,NaN,NaN,NaN,NaN,NaN,0.590909090909,0,0.409090909091,-4,-0.00865800865801,0,-0.363636363636,-0.444444444444,-0.307692307692,-0.20334688215,0.0526973118243,0.0113636363636,-0.0318410599506,0.187036994793,0.0511363636364,-0.421104115891,-0.0676798968319,-0.0145202020202,0,0,0,NaN,NaN,NaN,0,0,0,0,-0.22613960114,0,0,0,32,0,4,426,0.888888888889,1,0,0.111111111111,1,0.888888888889,0.941176470588,0.938413637496,0.888888888889,0.888888888889,8,12,0,3,1,3
7,WLNM_dir_neg_kfold,0.951388888889,0.68316960817,00:00:11,10,66.6666666667,7,13352,fixed,0.5,0.909090909091,0.833333333333,0.869565217391,10,1,2,23,0.833333333333,0.958333333333,0.0416666666667,0.166666666667,0.909090909091,0.833333333333,0.869565217391,0.916666666667,0.564814814815,0.808510638298,0.810162722151,0.791666666667,36,24,12,0,36,0,24,0,12,22,36,0.0779220779221,1.40909090909,3.27272727273,4,2.76923076923,3.20983337621,0.980782420509,0.454545454545,2.73505383503,1.67142178807,0.681818181818,2.90394566631,1.77463346275,0.70202020202,0.50323627974,0.357135424332,1,NaN,NaN,NaN,0,0,0,0,0.811965811966,NaN,NaN,NaN,NaN,NaN,0.590909090909,0,0.409090909091,22,35,0.0757575757576,1.41258741259,3.18181818182,3.88888888889,2.5,3.26068008735,1.02478517031,0.47012987013,2.88937447356,1.81617824053,0.712987012987,2.70201143611,1.69840718841,0.671428571429,0.507784126754,0.359470941217,1.07692307692,NaN,NaN,NaN,0.0345441595442,0.031914893617,2,0.0012987012987,0.699023199023,NaN,NaN,NaN,NaN,NaN,0.590909090909,0.0454545454545,0.363636363636,-1,-0.0021645021645,0.0034965034965,-0.0909090909091,-0.111111111111,-0.269230769231,0.0508467111393,0.0440027498012,0.0155844155844,0.154320638533,0.144756452451,0.0311688311688,-0.201934230204,-0.0762262743355,-0.0305916305916,0.00454784701366,0.00233551688509,0.0769230769231,NaN,NaN,NaN,0.0345441595442,0.031914893617,2,0.0012987012987,-0.112942612943,0,0.0454545454545,-0.0454545454545,34,1,2,425,0.944444444444,0.99765258216,0.00234741784038,0.0555555555556,0.971428571429,0.944444444444,0.957746478873,0.95434131015,0.942097026604,0.918918918919,11,12,0,3,1,3
8,WLNM_dir_neg_kfold,0.982638888889,0.792407245532,00:00:11,10,66.6666666667,8,13353,fixed,0.5,0.909090909091,0.833333333333,0.869565217391,10,1,2,23,0.833333333333,0.958333333333,0.0416666666667,0.166666666667,0.909090909091,0.833333333333,0.869565217391,0.916666666667,0.564814814815,0.808510638298,0.810162722151,0.791666666667,36,24,12,0,36,0,24,0,12,22,36,0.0779220779221,1.40909090909,3.27272727273,4,2.76923076923,3.20983337621,0.980782420509,0.454545454545,2.73505383503,1.67142178807,0.681818181818,2.90394566631,1.77463346275,0.70202020202,0.50323627974,0.357135424332,1,NaN,NaN,NaN,0,0,0,0,0.811965811966,NaN,NaN,NaN,NaN,NaN,0.590909090909,0,0.409090909091,22,35,0.0757575757576,1.45833333333,3.18181818182,3.5,2.69230769231,3.18682352129,1.00157310669,0.458441558442,2.68433002919,1.68729316121,0.68961038961,2.85622279558,1.79534004294,0.705194805195,0.514183742095,0.352583137437,1.08333333333,NaN,NaN,NaN,0.079797979798,0.016393442623,1,0.000649350649351,0.629772079772,NaN,NaN,NaN,NaN,NaN,0.545454545455,0.0454545454545,0.409090909091,-1,-0.0021645021645,0.0492424242424,-0.0909090909091,-0.5,-0.0769230769231,-0.0230098549203,0.0207906861824,0.0038961038961,-0.0507238058382,0.0158713731324,0.00779220779221,-0.0477228707303,0.0207065801909,0.0031746031746,0.0109474623549,-0.00455228689511,0.0833333333333,NaN,NaN,NaN,0.079797979798,0.016393442623,1,0.000649350649351,-0.182193732194,-0.0454545454545,0.0454545454545,0,34,1,2,425,0.944444444444,0.99765258216,0.00234741784038,0.0555555555556,0.971428571429,0.944444444444,0.957746478873,0.95434131015,0.942097026604,0.918918918919,11,12,0,3,1,3
9,WLNM_dir_neg_kfold,0.975694444444,0.683663558664,00:00:11,10,66.6666666667,9,13354,fixed,0.5,0.909090909091,0.833333333333,0.869565217391,10,1,2,23,0.833333333333,0.958333333333,0.0416666666667,0.166666666667,0.909090909091,0.833333333333,0.869565217391,0.916666666667,0.564814814815,0.808510638298,0.810162722151,0.791666666667,36,24,12,0,36,0,24,0,12,22,36,0.0779220779221,1.40909090909,3.27272727273,4,2.76923076923,3.20983337621,0.980782420509,0.454545454545,2.73505383503,1.67142178807,0.681818181818,2.90394566631,1.77463346275,0.70202020202,0.50323627974,0.357135424332,1,NaN,NaN,NaN,0,0,0,0,0.811965811966,NaN,NaN,NaN,NaN,NaN,0.590909090909,0,0.409090909091,22,35,0.0757575757576,1.41258741259,3.18181818182,3.88888888889,2.5,3.26068008735,1.02478517031,0.47012987013,2.88937447356,1.81617824053,0.712987012987,2.70201143611,1.69840718841,0.671428571429,0.507784126754,0.359470941217,1.07692307692,NaN,NaN,NaN,0.0345441595442,0.031914893617,2,0.0012987012987,0.699023199023,NaN,NaN,NaN,NaN,NaN,0.590909090909,0.0454545454545,0.363636363636,-1,-0.0021645021645,0.0034965034965,-0.0909090909091,-0.111111111111,-0.269230769231,0.0508467111393,0.0440027498012,0.0155844155844,0.154320638533,0.144756452451,0.0311688311688,-0.201934230204,-0.0762262743355,-0.0305916305916,0.00454784701366,0.00233551688509,0.0769230769231,NaN,NaN,NaN,0.0345441595442,0.031914893617,2,0.0012987012987,-0.112942612943,0,0.0454545454545,-0.0454545454545,34,1,2,425,0.944444444444,0.99765258216,0.00234741784038,0.0555555555556,0.971428571429,0.944444444444,0.957746478873,0.95434131015,0.942097026604,0.918918918919,11,12,0,3,1,3
10,WLNM_dir_neg_kfold,0.979166666667,0.793095793096,00:00:11,10,66.6666666667,10,13355,fixed,0.5,1,0.75,0.857142857143,9,0,3,24,0.75,1,0,0.25,1,0.75,0.857142857143,0.916666666667,0.583333333333,0.8,0.816496580928,0.75,36,24,12,0,36,0,24,0,12,22,36,0.0779220779221,1.40909090909,3.27272727273,4,2.76923076923,3.20983337621,0.980782420509,0.454545454545,2.73505383503,1.67142178807,0.681818181818,2.90394566631,1.77463346275,0.70202020202,0.50323627974,0.357135424332,1,NaN,NaN,NaN,0,0,0,0,0.811965811966,NaN,NaN,NaN,NaN,NaN,0.590909090909,0,0.409090909091,22,33,0.0714285714286,1.40909090909,3,3.66666666667,2.53846153846,3.08606699924,1.02868899975,0.462809917355,2.68594223957,1.79062815971,0.714876033058,2.65024706845,1.76683137896,0.695592286501,0.50323627974,0.357135424332,1,NaN,NaN,NaN,0,0,0,0,0.674145299145,NaN,NaN,NaN,NaN,NaN,0.590909090909,0,0.409090909091,-3,-0.00649350649351,0,-0.272727272727,-0.333333333333,-0.230769230769,-0.123766376968,0.0479065792387,0.00826446280992,-0.0491115954651,0.119206371636,0.0330578512397,-0.253698597867,-0.00780208378272,-0.00642791551882,0,0,0,NaN,NaN,NaN,0,0,0,0,-0.137820512821,0,0,0,33,0,3,426,0.916666666667,1,0,0.0833333333333,1,0.916666666667,0.95652173913,0.954073587443,0.916666666667,0.916666666667,9,12,0,3,1,3
