Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8359,00:00:05,,,0.1000,0.8000,0.7500,0.7742,,,,,,,,,,0,0,0,0,0
2,0.9102,00:00:05,,,0.9000,0.9167,0.6875,0.7857,,,,,,,,,,0,0,0,0,0
3,0.7793,00:00:06,,,0.9000,0.7333,0.6875,0.7097,,,,,,,,,,0,0,0,0,0
4,0.9248,00:00:05,,,0.8000,0.8571,0.7500,0.8000,,,,,,,,,,0,0,0,0,0
5,0.9219,00:00:05,,,0.5500,0.8333,0.6250,0.7143,,,,,,,,,,0,0,0,0,0
6,0.8555,00:00:05,,,0.8500,0.7059,0.7500,0.7273,,,,,,,,,,0,0,0,0,0
7,0.8047,00:00:05,,,0.1000,0.7143,0.6250,0.6667,,,,,,,,,,0,0,0,0,0
8,0.9238,00:00:05,,,0.8500,1.0000,0.7500,0.8571,,,,,,,,,,0,0,0,0,0
9,0.8262,00:00:01,,,0.7500,0.5909,0.8125,0.6842,,,,,,,,,,0,0,0,0,0
10,0.8633,00:00:01,10,60.00,0.1000,0.7857,0.6875,0.7333,39,23,16,0,39,0,23,0,16,0,0,0,0,0
