Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8993,00:00:29,,,0.3000,0.7409,0.7787,0.7593,,,,,,,,,,0,0,0,0,0
2,0.8964,00:00:29,,,0.3000,0.7583,0.7643,0.7613,,,,,,,,,,0,0,0,0,0
3,0.8894,00:00:32,,,0.3000,0.7395,0.7596,0.7494,,,,,,,,,,0,0,0,0,0
4,0.8953,00:00:32,,,0.2500,0.7088,0.7946,0.7492,,,,,,,,,,0,0,0,0,0
5,0.8892,00:00:29,,,0.3000,0.7302,0.7627,0.7461,,,,,,,,,,0,0,0,0,0
6,0.8921,00:00:30,,,0.3500,0.7472,0.7484,0.7478,,,,,,,,,,0,0,0,0,0
7,0.8997,00:00:31,,,0.3000,0.7427,0.7675,0.7549,,,,,,,,,,0,0,0,0,0
8,0.8991,00:00:29,,,0.3500,0.7523,0.7978,0.7743,,,,,,,,,,0,0,0,0,0
9,0.8937,00:00:12,,,0.2000,0.7079,0.7834,0.7438,,,,,,,,,,0,0,0,0,0
10,0.8857,00:00:12,10,60.00,0.4500,0.7480,0.7420,0.7450,1568,940,628,0,1568,0,940,0,628,0,0,0,0,0
