Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5831,00:00:04,,,0.6500,0.5000,0.2727,0.3529,,,,,,,,,,0,0,0,0,0
2,0.6836,00:00:04,,,0.3000,0.4286,0.2727,0.3333,,,,,,,,,,0,0,0,0,0
3,0.5879,00:00:04,,,0.5500,0.5714,0.3636,0.4444,,,,,,,,,,0,0,0,0,0
4,0.5150,00:00:04,,,0.1000,0.4444,0.3636,0.4000,,,,,,,,,,0,0,0,0,0
5,0.5664,00:00:04,,,0.6000,0.5714,0.3636,0.4444,,,,,,,,,,0,0,0,0,0
6,0.8959,00:00:04,,,0.7500,0.4667,0.6364,0.5385,,,,,,,,,,0,0,0,0,0
7,0.7135,00:00:04,,,0.1000,0.2917,0.6364,0.4000,,,,,,,,,,0,0,0,0,0
8,0.7111,00:00:05,,,0.8500,0.2000,0.2727,0.2308,,,,,,,,,,0,0,0,0,0
9,0.5413,00:00:01,,,0.1500,0.6667,0.3636,0.4706,,,,,,,,,,0,0,0,0,0
10,0.4438,00:00:01,10,60.00,0.5000,0.6000,0.2727,0.3750,26,15,11,0,26,0,15,0,11,0,0,0,0,0
