Prey,Predator,PreyMass,PredatorMass
Urtica dioica,Family Aphididae,-999,0.000179706
Order Enchytraeidae,Order Pseudoscorpionidae,0.000269758,0.0004
Ophyiulus pilosus,Family Staphylinidae,0.007751053,0.000522709
Urtica dioica,Order Hemiptera,-999,0.000738978
Order Diplopoda,Leiobunum blackwalli,0.006822842,0.0009
Family Clubionidae,Family Pompilidae,8.44e-05,0.001
Order Diplopoda,Leiobunum rotundum,0.006822842,0.0026
Order Enchytraeidae,Amara plebja,0.000269758,0.0058
Fraxinus excelsior,Order Diplopoda,-999,0.006822842
Fraxinus excelsior,Glomeris marginata,-999,0.006975
Deroceras reticulatum,Nebria brevicollis,0.01240611,0.013533333
Order Isopoda,Nebria brevicollis,0.006476087,0.013533333
Order Diplopoda,Abax parallelepipedus,0.006822842,0.085614286
Order Enchytraeidae,Abax parallelepipedus,0.000269758,0.085614286
Oribatidae,Abax parallelepipedus,3.95e-05,0.085614286
