Prey,Predator,PreyMass,PredatorMass
Rutilus rutilus,Oulimnius tuberculatus,8.46924,0.00011215
Hydracarina,Ceratopogonidae,8.6e-05,0.000155712
Serratella ignita,Leuctra geniculata,0.000445625,0.000407718
Hydroptila,Tipulidae,7.98e-05,0.000738575
Platichthys flesus,Rhithrogena semicolorata,37.5,0.000801724
Anguilla anguilla,Silo pallipes,27.35048815,0.001065388
Aphelocheirus aestivalis,Silo pallipes,0.002450068,0.001065388
Gyrinidae,Silo pallipes,0.002682289,0.001065388
Rutilus rutilus,Asellus aquaticus,8.46924,0.002147854
Aphelocheirus aestivalis,Bithynia leachii,0.002450068,0.002304789
Diatoma vulgaris,Aphelocheirus aestivalis,5.73e-10,0.002450068
Navicula pseudofrugalis,Aphelocheirus aestivalis,1.32e-09,0.002450068
Serratella ignita,Lepidostoma hirtum,0.000445625,0.002505767
Polycentropus kingi,Hydropsyche siltalai,0.003824819,0.004986531
Hydropsyche siltalai,Erpobdella octoculata,0.004986531,0.008358906
Aphelocheirus aestivalis,Rutilus rutilus,0.002450068,8.46924
Dicranota,Rutilus rutilus,0.000163079,8.46924
Ecdyonurus dispar,Rutilus rutilus,0.002141333,8.46924
Theodoxus fluviatilis,Leuciscus leuciscus,0.001668437,13.15928571
Aphelocheirus aestivalis,Esox lucius,0.002450068,2875
Gammarus pulex,Esox lucius,0.000762336,2875
