Prey,Predator,PreyMass,PredatorMass
Iphimediidae,Saccorhiza polyschides,0.022,0.000228
Polychaeta,Cystoseira sp.,0.0066,0.000228
Solecurtus strigilatus,Omalogyra atomus,0.0027,0.00047
Marthasterias glacialis,Insecta,138,0.0008
Musculus costulatus,Insecta,0.014,0.0008
Palaemon longirostris,Zooplankton,0.12,0.001
Iphimediidae,Hydrobia sp.,0.022,0.0012
Musculus costulatus,Rissoidae,0.014,0.0013
Marthasterias glacialis,Sphaeromatidae,138,0.0015
Musculus costulatus,Sphaeromatidae,0.014,0.0015
PhytoP,Sphaeromatidae,0.0001,0.0015
Polychaeta,Barleeia sp.,0.0066,0.0023
Anemonia sulcata,Carcinus maenas,95.6,0.01
Insecta,Asterina gibbosa,0.0008,0.01
Lithophyllum sp.,Carcinus maenas,0.000228,0.01
Mytilus galloprovincialis,Lepidochitona cinerea,0.14,0.01
PhytoP,Lepidochitona cinerea,0.0001,0.01
Nassariidae,Calliopidae,0.174,0.011
Paracentrotus lividus,Calliopidae,1.69,0.011
Ampithoidae,Leucothoidae,0.0016,0.012
Iphimediidae,Pirimela denticulata,0.022,0.24
Leucothoidae,Pirimela denticulata,0.012,0.24
Nassariidae,Lipophrys trigloides,0.174,0.42
Stenothoidae,Lipophrys trigloides,0.0008,0.42
Cardiidae,Palaemon serratus,0.0036,0.59
Hippolyte varians,Palaemon serratus,0.023,0.59
PhytoP,Palaemon serratus,0.0001,0.59
Iphimediidae,Paracentrotus lividus,0.022,1.69
