Prey,Predator,PreyMass,PredatorMass
Asparagopsis armata,Gammaridae,0.000228,0.0004
Ceramium ciliatum,Stenothoidae,0.000228,0.0004
Ceramium ciliatum,Omalogyra atomus,0.000228,0.0005
Leathesia marina,Insecta,0.000228,0.0007
Zooplankton,Insecta,0.001,0.0007
PhytoP,Copepoda,0.0001,0.001
Zooplankton,Copepoda,0.001,0.001
Sphacelaria cirrosa,Rissoidae,0.000228,0.0015
Ellisolandia elongata,Sphaeromatidae,0.000228,0.0056
Leathesia marina,Acanthochitona crinita,0.000228,0.014
Lithophyllum sp.,Acanthochitona crinita,0.000228,0.014
Copepoda,Palaemon longirostris,0.001,0.098
Acanthochitona crinita,Lipophrys pholis,0.014,0.13
Ceramium ciliatum,Lipophrys pholis,0.000228,0.13
Musculus costulatus,Lipophrys pholis,0.0062,0.13
Paracentrotus lividus,Lipophrys pholis,0.243,0.13
Asparagopsis armata,Gibbula umbilicalis,0.000228,0.145
Sphacelaria cirrosa,Gibbula umbilicalis,0.000228,0.145
Acanthochitona crinita,Gobius paganellus,0.014,0.17
Insecta,Gobius paganellus,0.0007,0.17
Pirimela denticulata,Eriphia verrucosa,0.0085,0.2
Asparagopsis armata,Paracentrotus lividus,0.000228,0.243
Ceramium ciliatum,Lepadogaster lepadogaster,0.000228,0.35
Sphaeromatidae,Lepadogaster lepadogaster,0.0056,0.35
Ulva lactuca,Lepadogaster lepadogaster,0.000228,0.35
Sphacelaria cirrosa,Lophozozymus incisus,0.000228,0.45
