Prey,Predator,PreyMass,PredatorMass
Achnanthes helvetica,Paracladopelma camptolabis,2.27e-09,2.48e-05
Baetis rhodani,Paracladopelma camptolabis,0.000746418,2.48e-05
Fragilaria fasciculata,Polypedilum nubeculosum,3.87e-09,5.16e-05
Potamophylax cingulatus,Polypedilum nubeculosum,0.026891886,5.16e-05
Hydracarina,Heleniella ornaticollis,0.000288806,7.3e-05
Prodiamesa olivacea,Stempellina bausei,0.001440825,8.13e-05
Bezzia,Epoicocladius flavens,0.000162023,9.71e-05
Oulimnius tuberculatus,Tanytarsini,0.000237609,9.86e-05
Bezzia,Parametriocnemus stylatus,0.000162023,0.000104589
Gyrosigma nodiferum,Cricotopus bicinctus,6.84e-08,0.000129092
Heremodromia,Cricotopus bicinctus,0.000658717,0.000129092
Pseudostaurosira brevistriata,Cricotopus bicinctus,2.46e-09,0.000129092
Goera pilosa,Tvetenia,0.004878428,0.000152897
Mystacides longicornis,Elmis aenea,0.001228135,0.000163479
Denticula kuetzingii,Oulimnius tuberculatus,7.37e-09,0.000237609
Goera pilosa,Pseudorthocladius,0.004878428,0.000338411
Physa fontinalis,Pseudorthocladius,0.003445422,0.000338411
Pinnularia appendiculata,Simulium intermedium,2.19e-09,0.000472497
Baetis rhodani,Simulium lundstromi,0.000746418,0.000519977
Barbatula barbatula,Baetis rhodani,15.26231247,0.000746418
Ithytrichia,Baetis rhodani,7.38e-05,0.000746418
Mystacides longicornis,Baetis rhodani,0.001228135,0.000746418
Sericostoma personatum,Polycentropus flavomaculatus,0.011105252,0.000867016
Salmo trutta,Apsectrotanypus trifascipennis,32.43793607,0.001134434
Goera pilosa,Prodiamesa olivacea,0.004878428,0.001440825
Meridion circulare,Prodiamesa olivacea,3.53e-09,0.001440825
Staurosirella pinnata,Prodiamesa olivacea,2.07e-09,0.001440825
Denticula kuetzingii,Asellus aquaticus,7.37e-09,0.002102653
Asellus aquaticus,Limnephilus lunatus,0.002102653,0.002143481
Cymbella sinuata,Limnephilus lunatus,3.45e-09,0.002143481
Fragilaria fasciculata,Limnephilus lunatus,3.87e-09,0.002143481
Caenis luctuosa,Gammarus pulex,0.000374245,0.002429482
Limnius volckmari,Gammarus pulex,0.000553686,0.002429482
Elmis aenea,Hydropsyche siltalai,0.000163479,0.006520027
Hydracarina,Orectochilus villosus,0.000288806,0.01038965
Bezzia,Hydropsyche pellucidula,0.000162023,0.010641174
Barbatula barbatula,Pisidium,15.26231247,0.012187002
Bezzia,Pisidium,0.000162023,0.012187002
Gyrosigma nodiferum,Pisidium,6.84e-08,0.012187002
Physa fontinalis,Pisidium,0.003445422,0.012187002
Gammarus pulex,Limnephilus rhombicus,0.002429482,0.02026648
Lepidostoma hirtum,Limnephilus rhombicus,0.000612784,0.02026648
Pinnularia appendiculata,Limnephilus rhombicus,2.19e-09,0.02026648
Sericostoma personatum,Limnephilus rhombicus,0.011105252,0.02026648
Staurosirella leptostauron,Limnephilus rhombicus,2.07e-09,0.02026648
Barbatula barbatula,Potamophylax cingulatus,15.26231247,0.026891886
Staurosirella pinnata,Barbatula barbatula,2.07e-09,15.26231247
