Prey,Predator,PreyMass,PredatorMass
Polychaeta,Ulva lactuca,0.01,0.000228
Bathygobius soporator,Zooplankton,2.2,0.001
Gammaridae,Odontesthes argentinensis,0.01,0.01
Acanthophora spicifera,Tanaidacea,0.000228,0.01
Dictyota sp,Tanaidacea,0.000228,0.01
Caulerpa racemosa,Odontesthes argentinensis,0.000228,0.01
Acanthophora spicifera,Ischnochiton striolatus,0.000228,0.1
Caulerpa racemosa,Ischnochiton striolatus,0.000228,0.1
Padina sp.,Ischnochiton striolatus,0.000228,0.1
Ulva lactuca,Ischnochiton striolatus,0.000228,0.1
Polychaeta,Palaemon northropi,0.01,0.3
Hymeniacidon heliophila,Barbatia candida,5720,0.4
Caulerpa racemosa,Alpheus formosus,0.000228,1.7
Clibanarius vittatus,Bunodosoma cangicum,1.01,1.8
Cronius ruber,Bunodosoma cangicum,11.25,1.8
Eurypanopeus abreviatus,Bunodosoma cangicum,20.25,1.8
Padina sp.,Bathygobius soporator,0.000228,2.2
Hymeniacidon heliophila,Bathygobius soporator,5720,2.2
Holothuria grisea,Bathygobius soporator,119.15,2.2
Ischnochiton striolatus,Litopenaeus schmitti,0.1,2.26
Odontesthes argentinensis,Litopenaeus schmitti,0.01,2.26
Padina sp.,Tegula viridula,0.000228,2.66
Hymeniacidon heliophila,Crassostrea virginica,5720,5.83
Zooplankton,Cronius ruber,0.001,11.25
Caulerpa racemosa,Cronius ruber,0.000228,11.25
