Prey,Predator,PreyMass,PredatorMass
Copepoda,Patella rustica,0.001,0.01
Copepoda,Patella vulgata,0.001,0.01
Lithophyllum sp.,Insecta,0.000228,0.01
Nucella sp.,Chthamalus sp.,0.0015,0.01
Ellisolandia elongata,Nassariidae,0.000228,0.0383
Chthamalus sp.,Ophiuroidea,0.01,0.533
Musculus costulatus,Lophozozymus incisus,0.0175,0.6
Turridae,Lophozozymus incisus,0.0064,0.6
Polychaeta,Aplysia punctata,0.0019,0.695
Copepoda,Paracentrotus lividus,0.001,1.278
Nematoda,Paracentrotus lividus,0.01,1.278
Nucella sp.,Anemonia sulcata,0.0015,41.3
