Prey,Predator,PreyMass,PredatorMass
Tenuiphantes tenuis,saphrophytes,0.001997645,-999
bacteria,saphrophytes,9.5e-16,-999
saphrophytes,plants,-999,-999
bacteria,root feeding nematodes,9.5e-16,2.35e-07
mykorrhiza,bacterivorous nematodes,-999,8.52e-07
plants,Micraphorura absoloni,-999,3.88e-06
roots,Quadroppia quadricarinata,-999,4.77e-06
dead organic matter,Ceratophysella sp.,-999,5.96e-06
root exudates,Suctobelbella sp.,-999,6.17e-06
Oribatida sp. (juv),Uropoda minima (juv),7.36e-07,7.91e-06
Oribatida sp. (juv),Oppiella nova,7.36e-07,8.99e-06
bacteria,Chamobates voigtsi,9.5e-16,1.17e-05
Linyphiidae cf Erigoniinae (juv) {s},Zercon cf gurensis,8.19e-05,1.22e-05
Lepidocyrtus sp. (juv),Uropoda minima,8.99e-06,1.34e-05
algae,Mesaphorura sp.,-999,1.46e-05
Atheta sp. (juv),Trichouropoda ovalis,0.000175231,2.34e-05
mykorrhiza,Trichouropoda ovalis,-999,2.34e-05
Pergamasinae (juv) {xs},Trachytes aegrota,6.46e-06,3.7e-05
Lysigamasus lapponicus,Lysigamasus runcatellus,5.21e-05,4.31e-05
bacteria,Achipteria coleoptrata,9.5e-16,5e-05
roots,Achipteria coleoptrata,-999,5e-05
Athous subfuscus (juv) {m},Lysigamasus lapponicus,0.000471002,5.21e-05
Lathrobium sp. (juv),Lysigamasus lapponicus,0.000447918,5.21e-05
dead organic matter,Lysigamasus lapponicus,-999,5.21e-05
Tapinocyba insecta,Linyphiidae cf Erigoniinae (juv) {s},0.001163738,8.19e-05
leaf litter,Platynothrus peltifer,-999,0.000111057
mykorrhiza,Platynothrus peltifer,-999,0.000111057
Protaphorura sp.,Atheta sp. (juv),8.73e-06,0.000175231
roots,Julidae sp. (juv) {m},-999,0.000294023
Oribatida sp. (juv),Maro minutus,7.36e-07,0.000319337
Uropoda minima (juv),Maro minutus,7.91e-06,0.000319337
fungivorous nematodes,Maro minutus,5.35e-07,0.000319337
Micraphorura absoloni,Lithobius curtipes (juv),3.88e-06,0.000375759
Nesovitrea hammonis,Lithobius curtipes (juv),0.002188587,0.000375759
Protaphorura sp.,Lithobius curtipes (juv),8.73e-06,0.000375759
omnivorous nematodes,Lithobius curtipes (juv),6.02e-05,0.000375759
Rhodacarus sp.,Lathrobium sp. (juv),2.03e-06,0.000447918
mykorrhiza,Lathrobium sp. (juv),-999,0.000447918
Lithobius curtipes (juv),Acrotrichis sp.,0.000375759,0.000456894
roots,Acrotrichis sp.,-999,0.000456894
Lithobius curtipes (juv),Linyphiidae (juv),0.000375759,0.000519895
Polydesmidae sp.,Linyphiidae (juv),0.000201582,0.000519895
Rhodacarus sp.,Linyphiidae (juv),2.03e-06,0.000519895
mykorrhiza,Linyphiidae (juv),-999,0.000519895
Clubionidae (juv),Atheta fungi,0.003435355,0.00069019
bacteria,Trombidiidae,9.5e-16,0.000694885
Neobisium sp.,Campodea sp. {m},0.001603525,0.000717334
Pergamasinae (juv) {xs},Campodea sp. {m},6.46e-06,0.000717334
Lepidocyrtus sp. (juv),Habrocerus capillaricornis,8.99e-06,0.001056938
Robertus lividus,Geostiba circellaris,0.008396656,0.001056938
Suctobelbella sp.,Geostiba circellaris,6.17e-06,0.001056938
Zercon sp. (juv),Habrocerus capillaricornis,7.12e-06,0.001056938
Diplocephalus picinus,Tapinocyba insecta,0.001612679,0.001163738
Lithobius sp.,Tapinocyba insecta,0.00359344,0.001163738
Neobisium sp.,Coleoptera sp.,0.001603525,0.001535648
dead organic matter,Coleoptera sp.,-999,0.001535648
Lepidocyrtus sp. (juv),Xantholinus sp. (juv) {m},8.99e-06,0.001552369
Theridiidae sp. (juv),Xantholinus sp. (juv) {m},0.003831577,0.001552369
Uropoda minima,Xantholinus sp. (juv) {m},1.34e-05,0.001552369
Uropoda minima (juv),Xantholinus sp. (juv) {m},7.91e-06,0.001552369
Uropoda minima,Neobisium sp.,1.34e-05,0.001603525
Ceratophysella sp.,Diplocephalus picinus,5.96e-06,0.001612679
Polydesmidae sp.,Diplocephalus picinus,0.000201582,0.001612679
Uropoda minima,Ceratinella brevis,1.34e-05,0.001816109
bacteria,Nesovitrea hammonis,9.5e-16,0.002188587
Clubionidae (juv),Othius sp. (juv) {m},0.003435355,0.002792224
Pergamasinae (juv) {xs},Othius sp. (juv) {m},6.46e-06,0.002792224
Rhodacarus sp.,Othius sp. (juv) {m},2.03e-06,0.002792224
Trichouropoda ovalis,Othius sp. (juv) {m},2.34e-05,0.002792224
Robertus lividus,Liocranidae sp. (juv),0.008396656,0.002874279
roots,Clubionidae (juv),-999,0.003435355
