Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9844,0.8486,00:00:00,10,66.6667,0.5000,1,0.8750,0.9333,27,19,8,0,27,0,19,0,8,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,23,0.0752,2.4074,2.5556,1.4375,3.8333,0.1111,0.2222,0.6667,-1,-0.0033,0.0278,-0.1111,-0.0625,-0.1667,0,0,0,23,0,1,282,0.9583,1,0,0.0417,1,0.9583,0.9787,0.9583,0.9583,7,8,0,3,1,3,1,13346
2,0.9492,0.7152,00:00:00,10,66.6667,0.4500,0.8889,1,0.9412,27,19,8,0,27,0,19,0,8,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,25,0.0817,2.7685,2.7778,1.4706,4.1667,0.0556,0.2778,0.6667,1,0.0033,0.3889,0.1111,-0.0294,0.1667,-0.0556,0.0556,0,24,1,0,281,1,0.9965,0.0035,0,0.9600,1,0.9796,0.9965,0.9600,9,8,0,3,1,3,2,13347
3,0.7656,0.4233,00:00:00,10,66.6667,0.1000,0.5556,0.6250,0.5882,27,19,8,0,27,0,19,0,8,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,25,0.0817,2.3133,2.7778,1.6667,2.5000,0.1111,0.4444,0.3889,1,0.0033,-0.0664,0.1111,0.1667,-1.5000,0,0.2222,-0.2778,21,4,3,278,0.8750,0.9858,0.0142,0.1250,0.8400,0.8750,0.8571,0.8608,0.7500,9,8,0,3,1,3,3,13348
4,0.8750,0.6797,00:00:00,10,66.6667,0.1000,0.7143,0.6250,0.6667,27,19,8,0,27,0,19,0,8,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,23,0.0752,2.3287,2.5556,1.5333,2.8750,0.1111,0.3333,0.5000,-1,-0.0033,-0.0509,-0.1111,0.0333,-1.1250,0,0.1111,-0.1667,21,2,3,280,0.8750,0.9929,0.0071,0.1250,0.9130,0.8750,0.8936,0.8679,0.8077,7,8,0,3,1,3,4,13349
5,0.9688,0.8125,00:00:00,10,66.6667,0.1000,0.8571,0.7500,0.8000,27,19,8,0,27,0,19,0,8,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,23,0.0752,2.3796,2.5556,1.5333,3.2857,0.1111,0.2778,0.5556,-1,-0.0033,0,-0.1111,0.0333,-0.7143,0,0.0556,-0.1111,22,1,2,281,0.9167,0.9965,0.0035,0.0833,0.9565,0.9167,0.9362,0.9131,0.8800,7,8,0,3,1,3,5,13350
6,0.8750,0.6151,00:00:00,10,66.6667,0.1000,0.6000,0.3750,0.4615,27,19,8,0,27,0,19,0,8,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,21,0.0686,2.3241,2.3333,1.4000,2.6250,0.1111,0.3333,0.5000,-3,-0.0098,-0.0556,-0.3333,-0.1000,-1.3750,0,0.1111,-0.1667,19,2,5,280,0.7917,0.9929,0.0071,0.2083,0.9048,0.7917,0.8444,0.7846,0.7308,5,8,0,3,1,3,6,13351
7,0.8281,0.5907,00:00:00,10,66.6667,0.1000,0.5556,0.6250,0.5882,27,19,8,0,27,0,19,0,8,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,25,0.0817,2.3259,2.7778,1.6667,2.5000,0.1111,0.4444,0.3889,1,0.0033,-0.0537,0.1111,0.1667,-1.5000,0,0.2222,-0.2778,21,4,3,278,0.8750,0.9858,0.0142,0.1250,0.8400,0.8750,0.8571,0.8608,0.7500,9,8,0,3,1,3,7,13352
8,0.8438,0.6660,00:00:00,10,66.6667,0.5000,1,0.5000,0.6667,27,19,8,0,27,0,19,0,8,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,20,0.0654,2.2963,2.2222,1.3333,3.3333,0.1111,0.2222,0.6111,-4,-0.0131,-0.0833,-0.4444,-0.1667,-0.6667,0,0,-0.0556,20,0,4,282,0.8333,1,0,0.1667,1,0.8333,0.9091,0.8333,0.8333,4,8,0,3,1,3,8,13353
9,0.9414,0.7354,00:00:00,10,66.6667,0.4000,0.8750,0.8750,0.8750,27,19,8,0,27,0,19,0,8,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,24,0.0784,3.0185,2.6667,1.4118,4,0.0556,0.2778,0.6667,0,0,0.6389,0,-0.0882,0,-0.0556,0.0556,0,23,1,1,281,0.9583,0.9965,0.0035,0.0417,0.9583,0.9583,0.9583,0.9548,0.9200,8,8,0,3,1,3,9,13354
10,0.9102,0.7286,00:00:00,10,66.6667,0.4500,0.8333,0.6250,0.7143,27,19,8,0,27,0,19,0,8,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,22,0.0719,2.8519,2.4444,1.2941,3.6667,0.0556,0.2778,0.6667,-2,-0.0065,0.4722,-0.2222,-0.2059,-0.3333,-0.0556,0.0556,0,21,1,3,281,0.8750,0.9965,0.0035,0.1250,0.9545,0.8750,0.9130,0.8715,0.8400,6,8,0,3,1,3,10,13355
