Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7378,0.4769,00:00:00,10,66.6667,0.1000,0.5556,0.4167,0.4762,40,28,12,0,40,0,28,0,12,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,31,0.1140,2.1341,3.6471,2.2143,2.5833,0.1765,0.5294,0.2941,-3,-0.0110,0.0144,-0.3529,-0.2143,-0.0321,0,-0.0588,0.0588,27,4,7,234,0.7941,0.9832,0.0168,0.2059,0.8710,0.7941,0.8308,0.7773,0.7105,9,12,0,3,1,3,1,13346
2,0.7257,0.5832,00:00:00,10,66.6667,0.1000,0.5833,0.5833,0.5833,40,28,12,0,40,0,28,0,12,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,34,0.1250,5.2403,4,2.1250,2.2667,0.0588,0.8235,0.1176,0,0,3.1206,0,-0.3036,-0.3487,-0.1176,0.2353,-0.1176,29,5,5,233,0.8529,0.9790,0.0210,0.1471,0.8529,0.8529,0.8529,0.8319,0.7436,12,12,0,3,1,3,2,13347
3,0.7882,0.6249,00:00:00,10,66.6667,0.1000,0.6667,0.5000,0.5714,40,28,12,0,40,0,28,0,12,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,31,0.1140,2.4137,3.6471,2.0667,2.3846,0.1176,0.6471,0.2353,-3,-0.0110,0.2940,-0.3529,-0.3619,-0.2308,-0.0588,0.0588,0,28,3,6,235,0.8235,0.9874,0.0126,0.1765,0.9032,0.8235,0.8615,0.8109,0.7568,9,12,0,3,1,3,3,13348
4,0.7049,0.4673,00:00:00,10,66.6667,0.4000,0.7500,0.2500,0.3750,40,28,12,0,40,0,28,0,12,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,26,0.0956,2.0490,3.0588,2,2.1667,0.2353,0.4706,0.2941,-8,-0.0294,-0.0707,-0.9412,-0.4286,-0.4487,0.0588,-0.1176,0.0588,25,1,9,237,0.7353,0.9958,0.0042,0.2647,0.9615,0.7353,0.8333,0.7311,0.7143,4,12,0,3,1,3,4,13349
5,0.8403,0.6581,00:00:00,10,66.6667,0.1000,0.7000,0.5833,0.6364,40,28,12,0,40,0,28,0,12,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,32,0.1176,2.0751,3.7647,2.4615,2.2857,0.2353,0.5882,0.1765,-2,-0.0074,-0.0445,-0.2353,0.0330,-0.3297,0.0588,0,-0.0588,29,3,5,235,0.8529,0.9874,0.0126,0.1471,0.9062,0.8529,0.8788,0.8403,0.7838,10,12,0,3,1,3,5,13350
6,0.6354,0.4443,00:00:00,10,66.6667,0.1000,0.5714,0.3333,0.4211,40,28,12,0,40,0,28,0,12,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,29,0.1066,2.3240,3.4118,2.0714,2.2308,0.1765,0.5882,0.2353,-5,-0.0184,0.2043,-0.5882,-0.3571,-0.3846,0,0,0,26,3,8,235,0.7647,0.9874,0.0126,0.2353,0.8966,0.7647,0.8254,0.7521,0.7027,7,12,0,3,1,3,6,13351
7,0.6493,0.5827,00:00:00,10,66.6667,0.7500,1,0.4167,0.5882,40,28,12,0,40,0,28,0,12,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,27,0.0993,2.0743,3.1765,1.9286,2.0769,0.1765,0.5882,0.2353,-7,-0.0257,-0.0453,-0.8235,-0.5000,-0.5385,0,0,0,27,0,7,238,0.7941,1,0,0.2059,1,0.7941,0.8852,0.7941,0.7941,5,12,0,3,1,3,7,13352
8,0.7326,0.5218,00:00:00,10,66.6667,0.1000,0.5556,0.4167,0.4762,40,28,12,0,40,0,28,0,12,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,31,0.1140,4.2132,3.6471,2.0667,2.2143,0.1176,0.7059,0.1765,-3,-0.0110,2.0936,-0.3529,-0.3619,-0.4011,-0.0588,0.1176,-0.0588,27,4,7,234,0.7941,0.9832,0.0168,0.2059,0.8710,0.7941,0.8308,0.7773,0.7105,9,12,0,3,1,3,8,13353
9,0.7378,0.5588,00:00:00,10,66.6667,0.8500,0.8571,0.5000,0.6316,40,28,12,0,40,0,28,0,12,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,29,0.1066,1.9916,3.4118,2.2308,2.0714,0.2353,0.5882,0.1765,-5,-0.0184,-0.1281,-0.5882,-0.1978,-0.5440,0.0588,0,-0.0588,28,1,6,237,0.8235,0.9958,0.0042,0.1765,0.9655,0.8235,0.8889,0.8193,0.8000,7,12,0,3,1,3,9,13354
10,0.6476,0.4077,00:00:00,10,66.6667,0.1000,0.4615,0.5000,0.4800,40,28,12,0,40,0,28,0,12,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,35,0.1287,2.3688,4.1176,2.3333,2.3333,0.1176,0.7647,0.1176,1,0.0037,0.2492,0.1176,-0.0952,-0.2821,-0.0588,0.1765,-0.1176,28,7,6,231,0.8235,0.9706,0.0294,0.1765,0.8000,0.8235,0.8116,0.7941,0.6829,13,12,0,3,1,3,10,13355
