Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9000,00:00:02,10,80,0.10,0.7692,1.0000,0.8696
2,0.9200,00:00:02,10,80,0.10,0.9091,1.0000,0.9524
3,0.7600,00:00:02,10,80,0.10,0.8182,0.9000,0.8571
4,0.7100,00:00:02,10,80,0.90,0.7000,0.7000,0.7000
5,0.8000,00:00:03,10,80,0.80,0.7778,0.7000,0.7368
6,1.0000,00:00:02,10,80,0.60,0.8333,1.0000,0.9091
7,0.7450,00:00:03,10,80,0.10,0.7000,0.7000,0.7000
8,0.8500,00:00:02,10,80,0.10,0.8333,1.0000,0.9091
9,0.9900,00:00:00,10,80,0.75,0.7692,1.0000,0.8696
10,0.9300,00:00:00,10,80,0.10,0.9000,0.9000,0.9000
