ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9182,00:00:18,10,60,10,0.25,0.7889,0.7849,0.7869
2,0.8901,00:00:16,10,60,30,0.15,0.6919,0.7783,0.7326
3,0.8983,00:00:17,10,60,50,0.10,0.6750,0.7849,0.7258
4,0.9161,00:00:16,10,60,70,0.10,0.7527,0.7577,0.7552
5,0.8981,00:00:16,10,60,90,0.10,0.6839,0.7750,0.7266
1,0.9597,00:00:18,10,70,10,0.25,0.8097,0.9008,0.8528
2,0.9072,00:00:18,10,70,30,0.45,0.7765,0.7200,0.7471
3,0.9190,00:00:18,10,70,50,0.25,0.7818,0.7784,0.7801
4,0.9212,00:00:18,10,70,70,0.10,0.7387,0.8291,0.7813
5,0.9204,00:00:18,10,70,90,0.20,0.7575,0.8093,0.7825
1,0.9582,00:00:19,10,80,10,0.20,0.8399,0.8760,0.8576
2,0.9459,00:00:19,10,80,30,0.60,0.8781,0.7620,0.8159
3,0.9269,00:00:19,10,80,50,0.20,0.7643,0.8149,0.7888
4,0.9406,00:00:20,10,80,70,0.60,0.8706,0.7785,0.8220
5,0.9388,00:00:20,10,80,90,0.65,0.8582,0.7702,0.8118
