ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9816,00:00:02,10,60,10,0.35,0.9701,0.9701,0.9701
2,0.9945,00:00:00,10,60,30,0.10,0.9710,1.0000,0.9853
3,0.9263,00:00:00,10,60,50,0.10,1.0000,0.7463,0.8547
4,0.7522,00:00:00,10,60,70,0.10,1.0000,0.3284,0.4944
5,0.8565,00:00:00,10,60,90,0.10,1.0000,0.3284,0.4944
1,0.9912,00:00:00,10,70,10,0.10,0.9615,1.0000,0.9804
2,0.9972,00:00:00,10,70,30,0.25,0.9804,1.0000,0.9901
3,1.0000,00:00:00,10,70,50,0.10,1.0000,0.9200,0.9583
4,0.7637,00:00:00,10,70,70,0.10,1.0000,0.1000,0.1818
5,0.7501,00:00:00,10,70,90,0.10,1.0000,0.1000,0.1818
1,0.9766,00:00:01,10,80,10,0.10,0.8947,1.0000,0.9444
2,0.9866,00:00:01,10,80,30,0.10,0.9714,1.0000,0.9855
3,0.9948,00:00:01,10,80,50,0.10,0.9714,1.0000,0.9855
4,0.9507,00:00:01,10,80,70,0.10,1.0000,0.7059,0.8276
5,0.9330,00:00:01,10,80,90,0.15,0.9130,0.6176,0.7368
