ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8992,00:00:13,10,60,10,0.20,0.7115,0.7718,0.7404
2,0.8908,00:00:11,10,60,30,0.10,0.6608,0.8076,0.7269
3,0.9022,00:00:12,10,60,50,0.50,0.7412,0.7527,0.7469
4,0.6438,00:00:11,10,60,60,0.45,0.6864,0.3321,0.4477
1,0.9140,00:00:12,10,70,10,0.20,0.7116,0.7898,0.7487
2,0.9156,00:00:13,10,70,30,0.50,0.7903,0.7500,0.7696
3,0.9161,00:00:13,10,70,50,0.40,0.7623,0.7659,0.7641
4,0.5217,00:00:14,10,70,70,0.60,0.6962,0.1752,0.2799
1,0.9071,00:00:14,10,80,10,0.25,0.7536,0.7446,0.7491
2,0.9254,00:00:13,10,80,30,0.65,0.8417,0.7232,0.7779
3,0.9356,00:00:13,10,80,50,0.25,0.7625,0.8353,0.7973
4,0.9505,00:00:14,10,80,70,0.45,0.8731,0.8043,0.8373
