Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6964,0.5632,00:00:04,10,10,0.2000,0.5797,0.6732,0.6230,564,56,508,0,564,0,56,0,508,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,646,0.1264,22.4710,17.9444,9.9385,8.9722,0.0972,0.9028,0,82,0.0160,20.6139,2.2778,-3.8176,1.1389,-0.3333,0.3333,0,398,248,166,4300,0.7057,0.9455,0.0545,0.2943,0.6161,0.7057,0.6579,0.6511,0.4901,590,508,0,0,0,0,0,0
2,0.7473,0.5872,00:00:16,10,10,0.1500,0.5320,0.8012,0.6394,564,56,508,0,564,0,56,0,508,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,821,0.1606,NaN,22.8056,11.4028,11.4028,0,1,0,257,0.0503,NaN,7.1389,-2.3533,3.5694,-0.4306,0.4306,0,463,358,101,4190,0.8209,0.9213,0.0787,0.1791,0.5639,0.8209,0.6686,0.7422,0.5022,765,508,0,0,0,0,0,0
3,0.6048,0.5101,00:00:16,10,10,0.2500,0.6799,0.4055,0.5080,564,56,508,0,564,0,56,0,508,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,359,0.0702,1.9697,9.9722,9.7027,5.2029,0.4583,0.5000,0.0139,-205,-0.0401,0.1126,-5.6944,-4.0534,-2.6304,0.0278,-0.0694,0.0139,262,97,302,4451,0.4645,0.9787,0.0213,0.5355,0.7298,0.4645,0.5677,0.4432,0.3964,303,508,0,0,0,0,0,0
4,0.6789,0.5363,00:00:15,10,10,0.3000,0.6181,0.5098,0.5588,564,56,508,0,564,0,56,0,508,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,475,0.0929,1.5321,13.1944,18.2692,6.5972,0.6389,0.3611,0,-89,-0.0174,-0.3250,-2.4722,4.5131,-1.2361,0.2083,-0.2083,0,315,160,249,4388,0.5585,0.9648,0.0352,0.4415,0.6632,0.5585,0.6064,0.5233,0.4351,419,508,0,0,0,0,0,0
5,0.6675,0.5598,00:00:16,10,10,0.2000,0.6435,0.5472,0.5915,564,56,508,0,564,0,56,0,508,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,488,0.0955,4.1375,13.5556,10.6087,6.7778,0.3611,0.6389,0,-76,-0.0149,2.2804,-2.1111,-3.1474,-1.0556,-0.0694,0.0694,0,334,154,230,4394,0.5922,0.9661,0.0339,0.4078,0.6844,0.5922,0.6350,0.5583,0.4652,432,508,0,0,0,0,0,0
6,0.7199,0.5884,00:00:16,10,10,0.1000,0.5508,0.7047,0.6183,564,56,508,0,564,0,56,0,508,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,706,0.1381,42.7687,19.6111,10.0857,9.8056,0.0278,0.9722,0,142,0.0278,40.9116,3.9444,-3.6704,1.9722,-0.4028,0.4028,0,414,292,150,4256,0.7340,0.9358,0.0642,0.2660,0.5864,0.7340,0.6520,0.6698,0.4836,650,508,0,0,0,0,0,0
7,0.5521,0.4489,00:00:16,10,10,0.2000,0.6054,0.3563,0.4486,564,56,508,0,564,0,56,0,508,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,355,0.0694,3.5545,9.8611,6.8269,4.9306,0.2778,0.7222,0,-209,-0.0409,1.6974,-5.8056,-6.9292,-2.9028,-0.1528,0.1528,0,237,118,327,4430,0.4202,0.9741,0.0259,0.5798,0.6676,0.4202,0.5158,0.3943,0.3475,299,508,0,0,0,0,0,0
8,0.6397,0.5580,00:00:16,10,10,0.1500,0.5887,0.4705,0.5230,564,56,508,0,564,0,56,0,508,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,462,0.0904,6.4768,12.8333,7,6.5070,0.0833,0.9028,0.0139,-102,-0.0200,4.6197,-2.8333,-6.7561,-1.3263,-0.3472,0.3333,0.0139,295,167,269,4381,0.5230,0.9633,0.0367,0.4770,0.6385,0.5230,0.5750,0.4863,0.4036,406,508,0,0,0,0,0,0
9,0.6362,0.5182,00:00:15,10,10,0.1500,0.6138,0.4724,0.5339,564,56,508,0,564,0,56,0,508,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,447,0.0874,3.5123,12.4167,9.5106,6.2958,0.3472,0.6389,0.0139,-117,-0.0229,1.6552,-3.2500,-4.2455,-1.5376,-0.0833,0.0694,0.0139,296,151,268,4397,0.5248,0.9668,0.0332,0.4752,0.6622,0.5248,0.5856,0.4916,0.4140,391,508,0,0,0,0,0,0
10,0.6185,0.5179,00:00:03,10,10,0.1500,0.6415,0.4508,0.5295,564,56,508,0,564,0,56,0,508,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,413,0.0808,1.9010,11.4722,9.3864,5.9000,0.3889,0.5833,0.0278,-151,-0.0295,0.0439,-4.1944,-4.3697,-1.9333,-0.0417,0.0139,0.0278,285,128,279,4420,0.5053,0.9719,0.0281,0.4947,0.6901,0.5053,0.5834,0.4772,0.4118,357,508,0,0,0,0,0,0
