Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,TrainNumSpecies,TrainConnectance,TrainMeanTrophicLevel,TrainMeanDegree,TrainMeanGenerality,TrainMeanVulnerability,TrainDegreeStd,TrainDegreeCV,TrainDegreeGini,TrainGeneralityStd,TrainGeneralityCV,TrainGeneralityGini,TrainVulnerabilityStd,TrainVulnerabilityCV,TrainVulnerabilityGini,TrainTrophicLevelStd,TrainTrophicLevelCV,TrainTrophicLevelRange,TrainNetworkXMeanTrophicLevel,TrainNetworkXTrophicLevelStd,TrainNetworkXTrophicLevelRange,TrainMeanLocalClustering,TrainTransitivity,TrainNumTriangles,TrainTriangleDensity,TrainMeanDietOverlap,TrainNetworkXTrophicLevelNumSpeciesFull,TrainNetworkXTrophicLevelNumSpeciesLargest,TrainNetworkXTrophicLevelNumSpeciesWithLevel,TrainNetworkXTrophicLevelLargestFraction,TrainNetworkXTrophicLevelStatusCode,TrainPropBasal,TrainPropIntermediate,TrainPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.900164427841,0.622074746317,00:00:17,10,10,1,652510081,threshold_sweep,0.1,0.673796791444,0.758383490972,0.71359223301,882,427,281,1899,0.758383490972,0.816423043852,0.183576956148,0.241616509028,0.673796791444,0.758383490972,0.71359223301,0.797076526225,0.541606955193,0.557315548145,0.559652359838,0.574806534824,1292,129,1163,0,1292,0,129,0,1163,136,1292,0.0703703703704,1.93463951917,19,17,9.71428571429,13.3288881479,0.701520428837,0.361022582408,14.394957965,1.51525873316,0.7098661446,6.79978213159,0.715766540167,0.399005190311,0.898737355557,0.46455029304,2.94703395136,1.93463951917,0.898737355557,2.94703395136,0.355526325126,0.262699870517,2908,0.00709199102527,0.0934269118591,136,136,136,1,0,0.441176470588,0.536764705882,0.0220588235294,136,0.00702614379085,1.48262254902,1.89705882353,2.58,1.72,1.74813937814,0.921499827236,0.492077063383,1.60240491919,1.68935712411,0.757352941176,1.18208762564,1.2462319154,0.604252165983,0.709250738727,0.478375793756,3.5,1.63369281046,0.755362917294,3.5,0,0,0,0,0.0146456695232,136,102,102,0.75,0,0.397058823529,0.154411764706,0.213235294118,136,1438,0.0783224400871,5.58742762027,21.1470588235,12.186440678,11.7868852459,13.2214917138,0.625216576173,0.348022171316,11.0323647463,1.0433947187,0.521782704737,10.1861433497,0.963362653376,0.517364804058,1.95456885466,0.349815512164,7.22228510492,5.58742762027,1.95456885466,7.22228510492,0.306352190541,0.224583355806,2776,0.00677007121256,0.093970348677,136,136,136,1,0,0.132352941176,0.764705882353,0.102941176471,146,0.00795206971678,3.65278810111,2.14705882353,-4.81355932203,2.07259953162,-0.107396434132,-0.0763038526643,-0.0130004110912,-3.36259321872,-0.471864014456,-0.188083439863,3.38636121808,0.247596113209,0.118359613747,1.05583149911,-0.114734780877,4.27525115356,3.65278810111,1.05583149911,4.27525115356,-0.0491741345848,-0.038116514711,-132,-0.000321919812701,0.000543436817883,-0.308823529412,0.227941176471,0.0808823529412,1011,427,281,16641,0.782507739938,0.974982423248,0.0250175767518,0.217492260062,0.703059805285,0.782507739938,0.740659340659,0.721097986638,0.757490163186,0.588132635253,1309,1163,0,0,0,0
2,WLNM_dir_neg,0.900164427841,0.622074746317,00:00:17,10,10,1,652510081,threshold_sweep,0.2,0.928490351873,0.703353396389,0.800391389432,818,63,345,2263,0.703353396389,0.972914875322,0.0270851246776,0.296646603611,0.928490351873,0.703353396389,0.800391389432,0.883061049011,0.582497372695,0.719908466819,0.733790317828,0.676268271711,1292,129,1163,0,1292,0,129,0,1163,136,1292,0.0703703703704,1.93463951917,19,17,9.71428571429,13.3288881479,0.701520428837,0.361022582408,14.394957965,1.51525873316,0.7098661446,6.79978213159,0.715766540167,0.399005190311,0.898737355557,0.46455029304,2.94703395136,1.93463951917,0.898737355557,2.94703395136,0.355526325126,0.262699870517,2908,0.00709199102527,0.0934269118591,136,136,136,1,0,0.441176470588,0.536764705882,0.0220588235294,136,0.00702614379085,1.48262254902,1.89705882353,2.58,1.72,1.74813937814,0.921499827236,0.492077063383,1.60240491919,1.68935712411,0.757352941176,1.18208762564,1.2462319154,0.604252165983,0.709250738727,0.478375793756,3.5,1.63369281046,0.755362917294,3.5,0,0,0,0,0.0146456695232,136,102,102,0.75,0,0.397058823529,0.154411764706,0.213235294118,136,1010,0.0550108932462,2.03587577504,14.8529411765,11.7441860465,8.27868852459,11.2989867863,0.760723862839,0.415273733256,11.7458470851,1.58161901344,0.731552125801,6.84498448765,0.921700881505,0.495559114735,0.890622002182,0.437463824218,2.99396333312,2.05133660751,0.888120898377,2.99396333312,0.285042767812,0.191944764097,1390,0.0033899131792,0.107161920551,136,134,134,0.985294117647,0,0.352941176471,0.544117647059,0.0882352941176,-282,-0.0153594771242,0.101236255874,-4.14705882353,-5.25581395349,-1.4355971897,-2.02990136162,0.0592034340017,0.0542511508481,-2.64911087989,0.0663602802829,0.0216859812006,0.0452023560637,0.205934341338,0.0965539244236,-0.00811535337498,-0.0270864688227,0.0469293817571,0.116697088337,-0.0106164571801,0.0469293817571,-0.0704835573143,-0.0707551064204,-1518,-0.00370207784606,0.0137350086923,-0.0882352941176,0.00735294117647,0.0661764705882,947,63,345,17005,0.732972136223,0.996308882119,0.00369111788142,0.267027863777,0.937623762376,0.732972136223,0.822762814944,0.818101252203,0.729281018341,0.69889298893,881,1163,0,0,0,0
3,WLNM_dir_neg,0.900164427841,0.622074746317,00:00:17,10,10,1,652510081,threshold_sweep,0.3,0.928082191781,0.699054170249,0.79744973026,813,63,350,2263,0.699054170249,0.972914875322,0.0270851246776,0.300945829751,0.928082191781,0.699054170249,0.79744973026,0.881627973631,0.582975064488,0.716151202749,0.730503367397,0.671969045572,1292,129,1163,0,1292,0,129,0,1163,136,1292,0.0703703703704,1.93463951917,19,17,9.71428571429,13.3288881479,0.701520428837,0.361022582408,14.394957965,1.51525873316,0.7098661446,6.79978213159,0.715766540167,0.399005190311,0.898737355557,0.46455029304,2.94703395136,1.93463951917,0.898737355557,2.94703395136,0.355526325126,0.262699870517,2908,0.00709199102527,0.0934269118591,136,136,136,1,0,0.441176470588,0.536764705882,0.0220588235294,136,0.00702614379085,1.48262254902,1.89705882353,2.58,1.72,1.74813937814,0.921499827236,0.492077063383,1.60240491919,1.68935712411,0.757352941176,1.18208762564,1.2462319154,0.604252165983,0.709250738727,0.478375793756,3.5,1.63369281046,0.755362917294,3.5,0,0,0,0,0.0146456695232,136,102,102,0.75,0,0.397058823529,0.154411764706,0.213235294118,136,1005,0.0547385620915,2.04770801815,14.7794117647,11.6860465116,8.23770491803,11.3187430113,0.765845298275,0.417917764121,11.7398799881,1.588680277,0.733047995318,6.83690724331,0.925193418,0.497680714077,0.920641613457,0.449596136411,4.05508274852,2.06334545125,0.918462597612,4.05508274852,0.292610921824,0.190570926252,1373,0.00334845380938,0.106779915881,136,134,134,0.985294117647,0,0.352941176471,0.544117647059,0.0882352941176,-287,-0.0156318082789,0.113068498978,-4.22058823529,-5.31395348837,-1.47658079625,-2.01014513663,0.0643248694379,0.056895181713,-2.65507797692,0.0734215438367,0.0231818507173,0.0371251117217,0.209426877833,0.0986755237653,0.0219042578999,-0.0149541566291,1.10804879716,0.128705932085,0.0197252420549,1.10804879716,-0.0629154033019,-0.0721289442655,-1535,-0.00374353721588,0.0133530040215,-0.0882352941176,0.00735294117647,0.0661764705882,942,63,350,17005,0.729102167183,0.996308882119,0.00369111788142,0.270897832817,0.937313432836,0.729102167183,0.82020026121,0.815664198382,0.725411049301,0.69520295203,876,1163,0,0,0,0
4,WLNM_dir_neg,0.900164427841,0.622074746317,00:00:17,10,10,1,652510081,threshold_sweep,0.4,0.928904428904,0.685296646604,0.78871845621,797,61,366,2265,0.685296646604,0.97377472055,0.0262252794497,0.314703353396,0.928904428904,0.685296646604,0.78871845621,0.877615362568,0.584694754944,0.705314009662,0.721477993933,0.659071367154,1292,129,1163,0,1292,0,129,0,1163,136,1292,0.0703703703704,1.93463951917,19,17,9.71428571429,13.3288881479,0.701520428837,0.361022582408,14.394957965,1.51525873316,0.7098661446,6.79978213159,0.715766540167,0.399005190311,0.898737355557,0.46455029304,2.94703395136,1.93463951917,0.898737355557,2.94703395136,0.355526325126,0.262699870517,2908,0.00709199102527,0.0934269118591,136,136,136,1,0,0.441176470588,0.536764705882,0.0220588235294,136,0.00702614379085,1.48262254902,1.89705882353,2.58,1.72,1.74813937814,0.921499827236,0.492077063383,1.60240491919,1.68935712411,0.757352941176,1.18208762564,1.2462319154,0.604252165983,0.709250738727,0.478375793756,3.5,1.63369281046,0.755362917294,3.5,0,0,0,0,0.0146456695232,136,102,102,0.75,0,0.397058823529,0.154411764706,0.213235294118,136,987,0.0537581699346,2.04742694532,14.5147058824,11.476744186,8.09016393443,11.1355189432,0.767188741783,0.421121640145,11.4218739615,1.57383471,0.729848322308,6.91214317788,0.952433102525,0.511763215925,0.920364058973,0.449522294837,4.05508272959,2.06306018331,0.91818509437,4.05508272959,0.268854888103,0.189993758102,1319,0.00321675934055,0.107031693111,136,134,134,0.985294117647,0,0.352941176471,0.544117647059,0.0882352941176,-305,-0.0166122004357,0.112787426154,-4.48529411765,-5.52325581395,-1.62412177986,-2.19336920467,0.065668312946,0.0600990577378,-2.9730840035,0.0585759768373,0.0199821777074,0.112361046296,0.236666562358,0.112758025613,0.0216267034155,-0.0150279982032,1.10804877822,0.128420664144,0.0194477388128,1.10804877822,-0.086671437023,-0.0727061124146,-1589,-0.00387523168471,0.0136047812518,-0.0882352941176,0.00735294117647,0.0661764705882,926,61,366,17007,0.716718266254,0.996426060464,0.00357393953597,0.283281733746,0.938196555218,0.716718266254,0.812637121545,0.808730867256,0.713144326718,0.684405025868,858,1163,0,0,0,0
5,WLNM_dir_neg,0.900164427841,0.622074746317,00:00:17,10,10,1,652510081,threshold_sweep,0.5,0.952554744526,0.673258813414,0.788916876574,783,39,380,2287,0.673258813414,0.983233018057,0.0167669819433,0.326741186586,0.952554744526,0.673258813414,0.788916876574,0.879908283176,0.588134135856,0.708420320111,0.729250310335,0.65649183147,1292,129,1163,0,1292,0,129,0,1163,136,1292,0.0703703703704,1.93463951917,19,17,9.71428571429,13.3288881479,0.701520428837,0.361022582408,14.394957965,1.51525873316,0.7098661446,6.79978213159,0.715766540167,0.399005190311,0.898737355557,0.46455029304,2.94703395136,1.93463951917,0.898737355557,2.94703395136,0.355526325126,0.262699870517,2908,0.00709199102527,0.0934269118591,136,136,136,1,0,0.441176470588,0.536764705882,0.0220588235294,136,0.00702614379085,1.48262254902,1.89705882353,2.58,1.72,1.74813937814,0.921499827236,0.492077063383,1.60240491919,1.68935712411,0.757352941176,1.18208762564,1.2462319154,0.604252165983,0.709250738727,0.478375793756,3.5,1.63369281046,0.755362917294,3.5,0,0,0,0,0.0146456695232,136,102,102,0.75,0,0.397058823529,0.154411764706,0.213235294118,136,951,0.0517973856209,1.86039115613,13.9852941176,13.0273972603,7.79508196721,11.0332731077,0.788919633356,0.430119997526,11.4687958769,1.64012222846,0.749992268201,6.50298657715,0.929974946891,0.506641615637,0.885254768045,0.4758433543,3.84729353345,1.89323051324,0.885583781455,3.84729353345,0.275051315045,0.184540916654,1220,0.00297531948103,0.124892565183,136,131,131,0.963235294118,0,0.426470588235,0.470588235294,0.0661764705882,-341,-0.0185729847495,-0.0742483630368,-5.01470588235,-3.97260273973,-1.91920374707,-2.29561504023,0.087399204519,0.0690974151182,-2.92616208808,0.124863495299,0.0401261236004,-0.296795554431,0.214208406724,0.107636425325,-0.0134825875125,0.0112930612602,0.900259582093,-0.0414090059326,-0.0131535741025,0.900259582093,-0.0804750100808,-0.078158953863,-1688,-0.00411667154424,0.0314656533241,-0.0147058823529,-0.0661764705882,0.0441176470588,912,39,380,17029,0.705882352941,0.997715022264,0.00228497773611,0.294117647059,0.958990536278,0.705882352941,0.813196611681,0.81202539878,0.703597375205,0.685199098422,822,1163,0,0,0,0
6,WLNM_dir_neg,0.900164427841,0.622074746317,00:00:17,10,10,1,652510081,threshold_sweep,0.6,0.952380952381,0.67067927773,0.787083753784,780,39,383,2287,0.67067927773,0.983233018057,0.0167669819433,0.32932072227,0.952380952381,0.67067927773,0.787083753784,0.879048437948,0.588420750931,0.706128133705,0.727305102884,0.653912295787,1292,129,1163,0,1292,0,129,0,1163,136,1292,0.0703703703704,1.93463951917,19,17,9.71428571429,13.3288881479,0.701520428837,0.361022582408,14.394957965,1.51525873316,0.7098661446,6.79978213159,0.715766540167,0.399005190311,0.898737355557,0.46455029304,2.94703395136,1.93463951917,0.898737355557,2.94703395136,0.355526325126,0.262699870517,2908,0.00709199102527,0.0934269118591,136,136,136,1,0,0.441176470588,0.536764705882,0.0220588235294,136,0.00702614379085,1.48262254902,1.89705882353,2.58,1.72,1.74813937814,0.921499827236,0.492077063383,1.60240491919,1.68935712411,0.757352941176,1.18208762564,1.2462319154,0.604252165983,0.709250738727,0.478375793756,3.5,1.63369281046,0.755362917294,3.5,0,0,0,0,0.0146456695232,136,102,102,0.75,0,0.397058823529,0.154411764706,0.213235294118,136,948,0.0516339869281,1.85990499014,13.9411764706,12.9863013699,7.77049180328,11.0129652251,0.789959530917,0.430612434847,11.4568053051,1.64359232225,0.750620501365,6.49095230869,0.931191470444,0.506903077687,0.88394122461,0.47526149416,3.81296881949,1.89272579129,0.884239069407,3.81296881949,0.273523453949,0.182196086383,1198,0.00292166617891,0.124408209093,136,131,131,0.963235294118,0,0.426470588235,0.470588235294,0.0661764705882,-344,-0.0187363834423,-0.074734529026,-5.05882352941,-4.01369863014,-1.94379391101,-2.31592292276,0.0884391020802,0.0695898524398,-2.9381526599,0.128333589094,0.0407543567648,-0.3088298229,0.215424930277,0.107897887375,-0.0147961309469,0.0107112011194,0.865934868131,-0.0419137278755,-0.0144982861502,0.865934868131,-0.0820028711773,-0.0805037841336,-1710,-0.00417032484636,0.0309812972341,-0.0147058823529,-0.0661764705882,0.0441176470588,909,39,383,17029,0.703560371517,0.997715022264,0.00228497773611,0.296439628483,0.958860759494,0.703560371517,0.811607142857,0.810555350151,0.701275393781,0.68294515402,819,1163,0,0,0,0
7,WLNM_dir_neg,0.900164427841,0.622074746317,00:00:17,10,10,1,652510081,threshold_sweep,0.7,0.978616352201,0.668959587274,0.79468845761,778,17,385,2309,0.668959587274,0.992691315563,0.0073086844368,0.331040412726,0.978616352201,0.668959587274,0.79468845761,0.884780739467,0.590713671539,0.718487394958,0.74360322045,0.661650902837,1292,129,1163,0,1292,0,129,0,1163,136,1292,0.0703703703704,1.93463951917,19,17,9.71428571429,13.3288881479,0.701520428837,0.361022582408,14.394957965,1.51525873316,0.7098661446,6.79978213159,0.715766540167,0.399005190311,0.898737355557,0.46455029304,2.94703395136,1.93463951917,0.898737355557,2.94703395136,0.355526325126,0.262699870517,2908,0.00709199102527,0.0934269118591,136,136,136,1,0,0.441176470588,0.536764705882,0.0220588235294,136,0.00702614379085,1.48262254902,1.89705882353,2.58,1.72,1.74813937814,0.921499827236,0.492077063383,1.60240491919,1.68935712411,0.757352941176,1.18208762564,1.2462319154,0.604252165983,0.709250738727,0.478375793756,3.5,1.63369281046,0.755362917294,3.5,0,0,0,0,0.0146456695232,136,102,102,0.75,0,0.397058823529,0.154411764706,0.213235294118,136,924,0.0503267973856,1.57405895835,13.5882352941,17.1111111111,7.5737704918,10.9871781085,0.808580207122,0.439242742552,11.5368123507,1.69805896071,0.766663483575,6.27058700904,0.922943542456,0.503787878788,0.737843564279,0.468752177525,2.67474035848,1.6005539872,0.74410995449,2.67474035848,0.27416398029,0.179448333507,1145,0.00279241049654,0.10820301716,136,130,130,0.955882352941,0,0.558823529412,0.338235294118,0.0588235294118,-368,-0.0200435729847,-0.360580560819,-5.41176470588,0.111111111111,-2.14051522248,-2.34171003937,0.107059778285,0.078220160144,-2.85814561431,0.182800227551,0.056797338975,-0.529195122549,0.207177002289,0.104782688476,-0.160893791279,0.00420188448439,-0.27229359288,-0.334085531972,-0.154627401067,-0.27229359288,-0.0813623448359,-0.0832515370096,-1763,-0.00429958052873,0.0147761053004,0.117647058824,-0.198529411765,0.0367647058824,907,17,385,17051,0.702012383901,0.999003984064,0.000996015936255,0.297987616099,0.981601731602,0.702012383901,0.818592057762,0.820146274624,0.701016367965,0.692895339954,795,1163,0,0,0,0
8,WLNM_dir_neg,0.900164427841,0.622074746317,00:00:17,10,10,1,652510081,threshold_sweep,0.8,0.97845373891,0.663800515907,0.790983606557,772,17,391,2309,0.663800515907,0.992691315563,0.0073086844368,0.336199484093,0.97845373891,0.663800515907,0.790983606557,0.883061049011,0.591286901691,0.713884992987,0.739781821934,0.65649183147,1292,129,1163,0,1292,0,129,0,1163,136,1292,0.0703703703704,1.93463951917,19,17,9.71428571429,13.3288881479,0.701520428837,0.361022582408,14.394957965,1.51525873316,0.7098661446,6.79978213159,0.715766540167,0.399005190311,0.898737355557,0.46455029304,2.94703395136,1.93463951917,0.898737355557,2.94703395136,0.355526325126,0.262699870517,2908,0.00709199102527,0.0934269118591,136,136,136,1,0,0.441176470588,0.536764705882,0.0220588235294,136,0.00702614379085,1.48262254902,1.89705882353,2.58,1.72,1.74813937814,0.921499827236,0.492077063383,1.60240491919,1.68935712411,0.757352941176,1.18208762564,1.2462319154,0.604252165983,0.709250738727,0.478375793756,3.5,1.63369281046,0.755362917294,3.5,0,0,0,0,0.0146456695232,136,102,102,0.75,0,0.397058823529,0.154411764706,0.213235294118,136,918,0.05,1.57502266051,13.5,17,7.52459016393,10.9361784916,0.810087295674,0.440279379726,11.4902535188,1.70225978056,0.7674291939,6.24054840895,0.924525690215,0.504133025759,0.739070122311,0.46924412,2.67518623224,1.60156216792,0.745346576162,2.67518623224,0.271784663407,0.177328962673,1118,0.00272656326212,0.107263710638,136,130,130,0.955882352941,0,0.558823529412,0.338235294118,0.0588235294118,-374,-0.0203703703704,-0.359616858658,-5.5,0,-2.18969555035,-2.39270965631,0.108566866837,0.0792567973182,-2.90470444624,0.1870010474,0.0575630492995,-0.559233722636,0.208759150048,0.105127835448,-0.159667233246,0.00469382695922,-0.271847719117,-0.33307735125,-0.153390779395,-0.271847719117,-0.0837416617189,-0.0853709078439,-1790,-0.00436542776315,0.0138367987786,0.117647058824,-0.198529411765,0.0367647058824,901,17,391,17051,0.697368421053,0.999003984064,0.000996015936255,0.302631578947,0.981481481481,0.697368421053,0.815384615385,0.817230648221,0.696372405116,0.688311688312,789,1163,0,0,0,0
9,WLNM_dir_neg,0.900164427841,0.622074746317,00:00:17,10,10,1,652510081,threshold_sweep,0.9,0.980392156863,0.644883920894,0.778008298755,750,15,413,2311,0.644883920894,0.993551160791,0.00644883920894,0.355116079106,0.980392156863,0.644883920894,0.778008298755,0.877328747492,0.593579822299,0.698166431594,0.727406515233,0.638435081685,1292,129,1163,0,1292,0,129,0,1163,136,1292,0.0703703703704,1.93463951917,19,17,9.71428571429,13.3288881479,0.701520428837,0.361022582408,14.394957965,1.51525873316,0.7098661446,6.79978213159,0.715766540167,0.399005190311,0.898737355557,0.46455029304,2.94703395136,1.93463951917,0.898737355557,2.94703395136,0.355526325126,0.262699870517,2908,0.00709199102527,0.0934269118591,136,136,136,1,0,0.441176470588,0.536764705882,0.0220588235294,136,0.00702614379085,1.48262254902,1.89705882353,2.58,1.72,1.74813937814,0.921499827236,0.492077063383,1.60240491919,1.68935712411,0.757352941176,1.18208762564,1.2462319154,0.604252165983,0.709250738727,0.478375793756,3.5,1.63369281046,0.755362917294,3.5,0,0,0,0,0.0146456695232,136,102,102,0.75,0,0.397058823529,0.154411764706,0.213235294118,136,894,0.0486928104575,1.50580339981,13.1470588235,17.1923076923,7.32786885246,10.750730836,0.81772896739,0.441373864982,11.3520318644,1.72693102188,0.772141071194,5.99707626659,0.912306904089,0.499671009343,0.662527060082,0.439982444034,2.24562777585,1.52914817211,0.668512838433,2.24562777585,0.263583839687,0.17373748548,1047,0.00255340942347,0.109464389642,136,130,130,0.955882352941,0,0.573529411765,0.323529411765,0.0588235294118,-398,-0.0216775599129,-0.428836119361,-5.85294117647,0.192307692308,-2.38641686183,-2.57815731192,0.116208538553,0.0803512825747,-3.0429261006,0.211672288721,0.0622749265933,-0.802705864998,0.196540363923,0.100665819032,-0.236210295475,-0.0245678490064,-0.701406175513,-0.405491347062,-0.230224517124,-0.701406175513,-0.091942485439,-0.0889623850366,-1861,-0.00453858160179,0.0160374777827,0.132352941176,-0.213235294118,0.0367647058824,879,15,413,17053,0.680340557276,0.999121162409,0.000878837590813,0.319659442724,0.98322147651,0.680340557276,0.804208600183,0.807461976652,0.679461719685,0.672532517215,765,1163,0,0,0,0
10,WLNM_dir_neg,0.896424692567,0.448448717007,00:00:16,10,10,2,652510082,threshold_sweep,0.1,0.902119071645,0.768701633706,0.83008356546,894,97,269,2229,0.768701633706,0.958297506449,0.0417024935512,0.231298366294,0.902119071645,0.768701633706,0.83008356546,0.895098882201,0.571988153244,0.754910714286,0.759968454432,0.726999140155,1292,129,1163,0,1292,0,129,0,1163,136,1292,0.0703703703704,1.93463951917,19,17,9.71428571429,13.3288881479,0.701520428837,0.361022582408,14.394957965,1.51525873316,0.7098661446,6.79978213159,0.715766540167,0.399005190311,0.898737355557,0.46455029304,2.94703395136,1.93463951917,0.898737355557,2.94703395136,0.355526325126,0.262699870517,2908,0.00709199102527,0.0934269118591,136,136,136,1,0,0.441176470588,0.536764705882,0.0220588235294,136,0.00702614379085,1.38768339912,1.89705882353,2.93181818182,1.65384615385,2.0267814725,1.06838093124,0.520063839489,1.91415720915,2.018026205,0.804206566347,1.07027066802,1.12834737094,0.573016415869,0.591913205542,0.426547731218,2.29220779221,1.50710727725,0.633310162749,2.29220779221,0.0127738927739,0.0152671755725,2,4.87757291972e-06,0.0142482116069,136,102,102,0.75,0,0.441176470588,0.132352941176,0.191176470588,136,1120,0.0610021786492,3.6884846454,16.4705882353,11.6666666667,8.35820895522,13.83229778,0.839818079498,0.425045955882,13.7492008086,1.66954581248,0.730974264706,6.58756999442,0.799919213608,0.427914915966,2.03585521614,0.551948947022,6.48668466821,3.70839934648,2.03009793563,6.48668466821,0.411832276458,0.229435257848,2183,0.00532387084187,0.0988584542166,136,135,135,0.992647058824,0,0.286764705882,0.698529411765,0.00735294117647,-172,-0.00936819172113,1.75384512623,-2.52941176471,-5.33333333333,-1.35607675906,0.503409632064,0.138297650661,0.0640233734748,-0.645757156402,0.154287079315,0.0211081201056,-0.212212137167,0.0841526734411,0.028909725655,1.13711786058,0.0873986539814,3.53965071684,1.77375982731,1.13136058008,3.53965071684,0.0563059513315,-0.0332646126695,-725,-0.0017681201834,0.00543154235751,-0.154411764706,0.161764705882,-0.0147058823529,1023,97,269,16971,0.791795665635,0.994316850246,0.00568314975393,0.208204334365,0.913392857143,0.791795665635,0.848258706468,0.840097403978,0.786112515881,0.736501079914,991,1163,0,0,0,0
