Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,TrainNumSpecies,TrainConnectance,TrainMeanTrophicLevel,TrainMeanDegree,TrainMeanGenerality,TrainMeanVulnerability,TrainDegreeStd,TrainDegreeCV,TrainDegreeGini,TrainGeneralityStd,TrainGeneralityCV,TrainGeneralityGini,TrainVulnerabilityStd,TrainVulnerabilityCV,TrainVulnerabilityGini,TrainTrophicLevelStd,TrainTrophicLevelCV,TrainTrophicLevelRange,TrainNetworkXMeanTrophicLevel,TrainNetworkXTrophicLevelStd,TrainNetworkXTrophicLevelRange,TrainMeanLocalClustering,TrainTransitivity,TrainNumTriangles,TrainTriangleDensity,TrainMeanDietOverlap,TrainNetworkXTrophicLevelNumSpeciesFull,TrainNetworkXTrophicLevelNumSpeciesLargest,TrainNetworkXTrophicLevelNumSpeciesWithLevel,TrainNetworkXTrophicLevelLargestFraction,TrainNetworkXTrophicLevelStatusCode,TrainPropBasal,TrainPropIntermediate,TrainPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.744415629743,0.508919211054,00:00:17,10,10,1,1287943598,threshold_sweep,0.1,0.600798403194,0.571699905033,0.585888077859,602,400,451,1706,0.571699905033,0.810066476733,0.189933523267,0.428300094967,0.600798403194,0.571699905033,0.585888077859,0.730610952833,0.560937005381,0.38644556597,0.386707074838,0.381766381766,1170,117,1053,0,1170,0,117,0,1053,116,1170,0.0877061469265,3.16385073108,20.1724137931,10.7339449541,10.8333333333,14.8378340515,0.735550747853,0.404759799587,12.0344208983,1.19315626,0.585529030357,7.90769461872,0.784010748523,0.419923371648,1.07681155437,0.340348406387,3.88368550701,3.16385073108,1.07681155437,3.88368550701,0.414187155178,0.439475165122,4946,0.0195139272469,0.12083475771,116,116,116,1,0,0.0603448275862,0.870689655172,0.0689655172414,116,0.00877061469265,1.69067239384,2.01724137931,2.34,2.12727272727,2.06411475339,1.02323637347,0.545092838196,1.54636004388,1.53314329137,0.713159445918,1.32858662826,1.31723118699,0.663056292367,0.878989347235,0.519905187095,3,2.04213510385,0.912766966522,3,0.068549905838,0.0659340659341,8,3.15631657855e-05,0.0224311425536,116,74,74,0.637931034483,0,0.25,0.224137931034,0.206896551724,116,1119,0.0838830584708,4.89517768569,19.2931034483,10.2660550459,10.1727272727,14.2895627714,0.740656515408,0.407591445564,10.5758168029,1.09633132184,0.549667190533,8.87424638353,0.919939750214,0.47825182583,1.68526850528,0.344271161025,6.57951373498,4.89517768569,1.68526850528,6.57951373498,0.374834389395,0.326210877281,3033,0.0119663852284,0.103624973305,116,116,116,1,0,0.0603448275862,0.887931034483,0.051724137931,-51,-0.00382308845577,1.73132695461,-0.879310344828,-0.467889908257,-0.660606060606,-0.548271280112,0.00510576755497,0.0028316459767,-1.45860409533,-0.0968249381574,-0.0358618398232,0.96655176481,0.135929001691,0.0583284541822,0.608456950907,0.00392275463807,2.69582822797,1.73132695461,0.608456950907,2.69582822797,-0.039352765783,-0.113264287841,-1913,-0.00754754201846,-0.0172097844051,0,0.0172413793103,-0.0172413793103,719,400,451,11770,0.61452991453,0.967132292523,0.0328677074774,0.38547008547,0.64253798034,0.61452991453,0.628221930974,0.593527234229,0.581662207053,0.457961783439,1002,1053,0,0,0,0
2,WLNM_dir_neg,0.744415629743,0.508919211054,00:00:17,10,10,1,1287943598,threshold_sweep,0.2,0.599378881988,0.549857549858,0.573551263001,579,387,474,1719,0.549857549858,0.816239316239,0.183760683761,0.450142450142,0.599378881988,0.549857549858,0.573551263001,0.727445394112,0.564735675847,0.373818181818,0.374568715067,0.366096866097,1170,117,1053,0,1170,0,117,0,1053,116,1170,0.0877061469265,3.16385073108,20.1724137931,10.7339449541,10.8333333333,14.8378340515,0.735550747853,0.404759799587,12.0344208983,1.19315626,0.585529030357,7.90769461872,0.784010748523,0.419923371648,1.07681155437,0.340348406387,3.88368550701,3.16385073108,1.07681155437,3.88368550701,0.414187155178,0.439475165122,4946,0.0195139272469,0.12083475771,116,116,116,1,0,0.0603448275862,0.870689655172,0.0689655172414,116,0.00877061469265,1.69067239384,2.01724137931,2.34,2.12727272727,2.06411475339,1.02323637347,0.545092838196,1.54636004388,1.53314329137,0.713159445918,1.32858662826,1.31723118699,0.663056292367,0.878989347235,0.519905187095,3,2.04213510385,0.912766966522,3,0.068549905838,0.0659340659341,8,3.15631657855e-05,0.0224311425536,116,74,74,0.637931034483,0,0.25,0.224137931034,0.206896551724,116,1083,0.0811844077961,4.82115582178,18.6724137931,9.93577981651,9.93577981651,13.8487330214,0.741668065779,0.406828095647,10.203106062,1.09285346556,0.54608049161,8.76846520259,0.93918925531,0.483928742,1.6542539461,0.343123932777,6.51400856983,4.82115582178,1.6542539461,6.51400856983,0.366024337169,0.315765543894,2778,0.010960309319,0.103512441883,116,116,116,1,0,0.0603448275862,0.879310344828,0.0603448275862,-87,-0.00652173913043,1.65730509071,-1.5,-0.798165137615,-0.89755351682,-0.989101030158,0.00611731792617,0.00206829606008,-1.83131483623,-0.100302794444,-0.0394485387465,0.860770583869,0.155178506787,0.0640053703527,0.57744239173,0.0027755263895,2.63032306282,1.65730509071,0.57744239173,2.63032306282,-0.0481628180098,-0.123709621227,-2168,-0.00855361792788,-0.0173223158274,0,0.00862068965517,-0.00862068965517,696,387,474,11783,0.594871794872,0.968200493016,0.0317995069844,0.405128205128,0.642659279778,0.594871794872,0.617842876165,0.583171178727,0.563072287887,0.447013487476,966,1053,0,0,0,0
3,WLNM_dir_neg,0.744415629743,0.508919211054,00:00:17,10,10,1,1287943598,threshold_sweep,0.3,0.604012671595,0.543209876543,0.572,572,375,481,1731,0.543209876543,0.821937321937,0.178062678063,0.456790123457,0.604012671595,0.543209876543,0.572,0.729028173473,0.566740529703,0.374573794447,0.375702245834,0.365147198481,1170,117,1053,0,1170,0,117,0,1053,116,1170,0.0877061469265,3.16385073108,20.1724137931,10.7339449541,10.8333333333,14.8378340515,0.735550747853,0.404759799587,12.0344208983,1.19315626,0.585529030357,7.90769461872,0.784010748523,0.419923371648,1.07681155437,0.340348406387,3.88368550701,3.16385073108,1.07681155437,3.88368550701,0.414187155178,0.439475165122,4946,0.0195139272469,0.12083475771,116,116,116,1,0,0.0603448275862,0.870689655172,0.0689655172414,116,0.00877061469265,1.69067239384,2.01724137931,2.34,2.12727272727,2.06411475339,1.02323637347,0.545092838196,1.54636004388,1.53314329137,0.713159445918,1.32858662826,1.31723118699,0.663056292367,0.878989347235,0.519905187095,3,2.04213510385,0.912766966522,3,0.068549905838,0.0659340659341,8,3.15631657855e-05,0.0224311425536,116,74,74,0.637931034483,0,0.25,0.224137931034,0.206896551724,116,1064,0.07976011994,4.86058195981,18.3448275862,9.76146788991,9.76146788991,13.7544322964,0.74977168533,0.409426043557,10.19145069,1.11109800755,0.551205600207,8.64998201764,0.943043152299,0.483406792844,1.69381519648,0.348479916703,6.76300874278,4.86058195981,1.69381519648,6.76300874278,0.362945466454,0.311961833838,2681,0.0105776059339,0.103230410496,116,116,116,1,0,0.0603448275862,0.879310344828,0.0603448275862,-106,-0.00794602698651,1.69673122873,-1.8275862069,-0.97247706422,-1.07186544343,-1.08340175512,0.0142209374768,0.00466624396978,-1.84297020829,-0.082058252445,-0.0343234301492,0.742287398925,0.159032403777,0.0634834211967,0.617003642111,0.00813151031529,2.87932323577,1.69673122873,0.617003642111,2.87932323577,-0.0512416887244,-0.127513331284,-2265,-0.00893632131303,-0.0176043472139,0,0.00862068965517,-0.00862068965517,689,375,481,11795,0.588888888889,0.96918652424,0.0308134757601,0.411111111111,0.647556390977,0.588888888889,0.616830796777,0.582682339879,0.558075413129,0.445954692557,947,1053,0,0,0,0
4,WLNM_dir_neg,0.744415629743,0.508919211054,00:00:17,10,10,1,1287943598,threshold_sweep,0.4,0.595369349504,0.512820512821,0.551020408163,540,367,513,1739,0.512820512821,0.825735992403,0.174264007597,0.487179487179,0.595369349504,0.512820512821,0.551020408163,0.721430832542,0.570961274665,0.350713231677,0.352765979477,0.338556505223,1170,117,1053,0,1170,0,117,0,1053,116,1170,0.0877061469265,3.16385073108,20.1724137931,10.7339449541,10.8333333333,14.8378340515,0.735550747853,0.404759799587,12.0344208983,1.19315626,0.585529030357,7.90769461872,0.784010748523,0.419923371648,1.07681155437,0.340348406387,3.88368550701,3.16385073108,1.07681155437,3.88368550701,0.414187155178,0.439475165122,4946,0.0195139272469,0.12083475771,116,116,116,1,0,0.0603448275862,0.870689655172,0.0689655172414,116,0.00877061469265,1.69067239384,2.01724137931,2.34,2.12727272727,2.06411475339,1.02323637347,0.545092838196,1.54636004388,1.53314329137,0.713159445918,1.32858662826,1.31723118699,0.663056292367,0.878989347235,0.519905187095,3,2.04213510385,0.912766966522,3,0.068549905838,0.0659340659341,8,3.15631657855e-05,0.0224311425536,116,74,74,0.637931034483,0,0.25,0.224137931034,0.206896551724,116,1024,0.0767616191904,4.91322429744,17.6551724138,9.39449541284,10.24,13.2816339018,0.752280045217,0.413624730603,9.69201900451,1.09792402785,0.545847925647,8.74297319051,0.990414931737,0.511853448276,1.72529334898,0.351152979089,6.79556750909,4.94725233481,1.69329634757,6.79556750909,0.360354272151,0.313026250619,2528,0.00997396038823,0.102085790509,116,115,115,0.991379310345,0,0.051724137931,0.810344827586,0.129310344828,-146,-0.0109445277361,1.74937356637,-2.51724137931,-1.33944954128,-0.593333333333,-1.55620014975,0.0167292973641,0.00886493101606,-2.34240189376,-0.0952322321451,-0.0396811047101,0.835278571787,0.206404183214,0.0919300766284,0.64848179461,0.0108045727016,2.91188200207,1.78340160374,0.6164847932,2.91188200207,-0.053832883027,-0.126448914502,-2418,-0.00953996685868,-0.0187489672017,-0.00862068965517,-0.0603448275862,0.0603448275862,657,367,513,11803,0.561538461538,0.969843878389,0.0301561216105,0.438461538462,0.6416015625,0.561538461538,0.598906107566,0.564625539363,0.531382339928,0.427456083279,907,1053,0,0,0,0
5,WLNM_dir_neg,0.744415629743,0.508919211054,00:00:17,10,10,1,1287943598,threshold_sweep,0.5,0.63550295858,0.509971509972,0.565858798736,537,308,516,1798,0.509971509972,0.853751187085,0.146248812915,0.490028490028,0.63550295858,0.509971509972,0.565858798736,0.73915796138,0.577503429355,0.382617382617,0.387350160289,0.363722697056,1170,117,1053,0,1170,0,117,0,1053,116,1170,0.0877061469265,3.16385073108,20.1724137931,10.7339449541,10.8333333333,14.8378340515,0.735550747853,0.404759799587,12.0344208983,1.19315626,0.585529030357,7.90769461872,0.784010748523,0.419923371648,1.07681155437,0.340348406387,3.88368550701,3.16385073108,1.07681155437,3.88368550701,0.414187155178,0.439475165122,4946,0.0195139272469,0.12083475771,116,116,116,1,0,0.0603448275862,0.870689655172,0.0689655172414,116,0.00877061469265,1.69067239384,2.01724137931,2.34,2.12727272727,2.06411475339,1.02323637347,0.545092838196,1.54636004388,1.53314329137,0.713159445918,1.32858662826,1.31723118699,0.663056292367,0.878989347235,0.519905187095,3,2.04213510385,0.912766966522,3,0.068549905838,0.0659340659341,8,3.15631657855e-05,0.0224311425536,116,74,74,0.637931034483,0,0.25,0.224137931034,0.206896551724,116,962,0.0721139430285,4.73278056942,16.5862068966,8.99065420561,9.62,13.3482250672,0.804778642303,0.437226682916,9.87312314922,1.1905221261,0.581851745645,8.27885440655,0.998281820332,0.505466341673,1.79889696005,0.380093041218,6.71179019115,4.79826794783,1.74423774409,6.71179019115,0.333450210322,0.305700871898,2279,0.00899155685315,0.113336237704,116,114,114,0.98275862069,0,0.0603448275862,0.801724137931,0.120689655172,-208,-0.0155922038981,1.56892983834,-3.58620689655,-1.74329074852,-1.21333333333,-1.48960898435,0.0692278944503,0.032466883329,-2.16129774906,-0.00263413389862,-0.00367728471177,0.371159787832,0.21427107181,0.0855429700257,0.722085405677,0.0397446348306,2.82810468414,1.63441721675,0.667426189719,2.82810468414,-0.080736944856,-0.133774293224,-2667,-0.0105223703938,-0.00749852000612,0,-0.0689655172414,0.051724137931,654,308,516,11862,0.558974358974,0.974691865242,0.0253081347576,0.441025641026,0.679833679834,0.558974358974,0.613508442777,0.58357296186,0.533666224217,0.44248985115,845,1053,0,0,0,0
6,WLNM_dir_neg,0.744415629743,0.508919211054,00:00:17,10,10,1,1287943598,threshold_sweep,0.6,0.635167464115,0.504273504274,0.562202223399,531,305,522,1801,0.504273504274,0.855175688509,0.144824311491,0.495726495726,0.635167464115,0.504273504274,0.562202223399,0.738208293764,0.578453096972,0.378973717146,0.384107810315,0.359449192783,1170,117,1053,0,1170,0,117,0,1053,116,1170,0.0877061469265,3.16385073108,20.1724137931,10.7339449541,10.8333333333,14.8378340515,0.735550747853,0.404759799587,12.0344208983,1.19315626,0.585529030357,7.90769461872,0.784010748523,0.419923371648,1.07681155437,0.340348406387,3.88368550701,3.16385073108,1.07681155437,3.88368550701,0.414187155178,0.439475165122,4946,0.0195139272469,0.12083475771,116,116,116,1,0,0.0603448275862,0.870689655172,0.0689655172414,116,0.00877061469265,1.69067239384,2.01724137931,2.34,2.12727272727,2.06411475339,1.02323637347,0.545092838196,1.54636004388,1.53314329137,0.713159445918,1.32858662826,1.31723118699,0.663056292367,0.878989347235,0.519905187095,3,2.04213510385,0.912766966522,3,0.068549905838,0.0659340659341,8,3.15631657855e-05,0.0224311425536,116,74,74,0.637931034483,0,0.25,0.224137931034,0.206896551724,116,953,0.0714392803598,4.70470018027,16.4310344828,8.90654205607,9.53,13.210156921,0.803975972106,0.437113290155,9.78624237029,1.19119004717,0.580933169302,8.26812216153,1.00640311725,0.508222672504,1.78223676334,0.378820476343,6.68133268804,4.76969492028,1.72783338514,6.68133268804,0.330780116471,0.304395155804,2237,0.00882585023278,0.113341181521,116,114,114,0.98275862069,0,0.0603448275862,0.801724137931,0.120689655172,-217,-0.0162668665667,1.5408494492,-3.74137931034,-1.82740289805,-1.30333333333,-1.62767713053,0.0684252242532,0.0323534905671,-2.24817852798,-0.00196621282871,-0.00459586105459,0.36042754281,0.222392368725,0.0882993008567,0.705425208971,0.0384720699552,2.79764718103,1.6058441892,0.651021830767,2.79764718103,-0.0834070387075,-0.135080009318,-2709,-0.0106880770141,-0.00749357618889,0,-0.0689655172414,0.051724137931,648,305,522,11865,0.553846153846,0.974938373048,0.0250616269515,0.446153846154,0.679958027282,0.553846153846,0.610456900612,0.580747620935,0.528784526895,0.439322033898,836,1053,0,0,0,0
7,WLNM_dir_neg,0.744415629743,0.508919211054,00:00:17,10,10,1,1287943598,threshold_sweep,0.7,0.637717121588,0.488129154796,0.552985476062,514,292,539,1814,0.488129154796,0.861348528015,0.138651471985,0.511870845204,0.637717121588,0.488129154796,0.552985476062,0.736942070275,0.581618655693,0.371248423707,0.377906474034,0.349477682811,1170,117,1053,0,1170,0,117,0,1053,116,1170,0.0877061469265,3.16385073108,20.1724137931,10.7339449541,10.8333333333,14.8378340515,0.735550747853,0.404759799587,12.0344208983,1.19315626,0.585529030357,7.90769461872,0.784010748523,0.419923371648,1.07681155437,0.340348406387,3.88368550701,3.16385073108,1.07681155437,3.88368550701,0.414187155178,0.439475165122,4946,0.0195139272469,0.12083475771,116,116,116,1,0,0.0603448275862,0.870689655172,0.0689655172414,116,0.00877061469265,1.69067239384,2.01724137931,2.34,2.12727272727,2.06411475339,1.02323637347,0.545092838196,1.54636004388,1.53314329137,0.713159445918,1.32858662826,1.31723118699,0.663056292367,0.878989347235,0.519905187095,3,2.04213510385,0.912766966522,3,0.068549905838,0.0659340659341,8,3.15631657855e-05,0.0224311425536,116,74,74,0.637931034483,0,0.25,0.224137931034,0.206896551724,116,923,0.0691904047976,4.8073971486,15.9137931034,8.6261682243,9.23,13.0160896856,0.817912461286,0.44090671349,9.5765948758,1.20355905265,0.580406844249,8.23924040545,1.03548416797,0.517325438039,1.85242670333,0.385328410795,6.89352772609,4.8741935898,1.79753900652,6.89352772609,0.323719741379,0.295084316629,2059,0.00812356979405,0.113503139422,116,114,114,0.98275862069,0,0.0603448275862,0.801724137931,0.120689655172,-247,-0.0185157421289,1.64354641752,-4.25862068966,-2.10777672983,-1.60333333333,-1.82174436588,0.0823617134333,0.0361469139031,-2.45782602247,0.0104027926474,-0.0051221861081,0.33154578673,0.251473419443,0.0974020663919,0.775615148958,0.0449800044072,3.00984221908,1.71034285872,0.720727452147,3.00984221908,-0.090467413799,-0.144390848492,-2887,-0.0113903574529,-0.00733161828804,0,-0.0689655172414,0.051724137931,631,292,539,11878,0.539316239316,0.976006573541,0.0239934264585,0.460683760684,0.683640303359,0.539316239316,0.602962255136,0.574392019956,0.515322812858,0.431600547196,806,1053,0,0,0,0
8,WLNM_dir_neg,0.744415629743,0.508919211054,00:00:17,10,10,1,1287943598,threshold_sweep,0.8,0.637333333333,0.453941120608,0.53022739878,478,272,575,1834,0.453941120608,0.870845204179,0.129154795821,0.546058879392,0.637333333333,0.453941120608,0.53022739878,0.731877176322,0.587527698639,0.349961627015,0.35982561156,0.324786324786,1170,117,1053,0,1170,0,117,0,1053,116,1170,0.0877061469265,3.16385073108,20.1724137931,10.7339449541,10.8333333333,14.8378340515,0.735550747853,0.404759799587,12.0344208983,1.19315626,0.585529030357,7.90769461872,0.784010748523,0.419923371648,1.07681155437,0.340348406387,3.88368550701,3.16385073108,1.07681155437,3.88368550701,0.414187155178,0.439475165122,4946,0.0195139272469,0.12083475771,116,116,116,1,0,0.0603448275862,0.870689655172,0.0689655172414,116,0.00877061469265,1.69067239384,2.01724137931,2.34,2.12727272727,2.06411475339,1.02323637347,0.545092838196,1.54636004388,1.53314329137,0.713159445918,1.32858662826,1.31723118699,0.663056292367,0.878989347235,0.519905187095,3,2.04213510385,0.912766966522,3,0.068549905838,0.0659340659341,8,3.15631657855e-05,0.0224311425536,116,74,74,0.637931034483,0,0.25,0.224137931034,0.206896551724,116,867,0.0649925037481,4.94569544771,14.9482758621,8.25714285714,8.67,12.7925554625,0.855788024023,0.459680626815,9.65803221194,1.2921934678,0.61829336197,7.49430068309,1.00269766925,0.509038300919,1.96162118315,0.3966320215,7.03277509467,5.0504484242,1.87695047095,7.03277509467,0.332868223008,0.301791889343,1920,0.00757515978853,0.107671570174,116,113,113,0.974137931034,0,0.0689655172414,0.793103448276,0.112068965517,-303,-0.0227136431784,1.78184471664,-5.22413793103,-2.47680209699,-2.16333333333,-2.04527858897,0.12023727617,0.0549208272272,-2.37638868633,0.0990372078031,0.0327643316129,-0.413393935624,0.218686920727,0.0891149292712,0.884809628782,0.056283615113,3.14908958766,1.88659769312,0.800138916583,3.14908958766,-0.08131893217,-0.137683275779,-3026,-0.0119387674584,-0.0131631875368,0.00862068965517,-0.0775862068966,0.0431034482759,595,272,575,11898,0.508547008547,0.977649958915,0.0223500410846,0.491452991453,0.686274509804,0.508547008547,0.584192439863,0.557898836625,0.486196967462,0.412621359223,750,1053,0,0,0,0
9,WLNM_dir_neg,0.744415629743,0.508919211054,00:00:17,10,10,1,1287943598,threshold_sweep,0.9,0.64,0.440645773979,0.521934758155,464,261,589,1845,0.440645773979,0.876068376068,0.123931623932,0.559354226021,0.64,0.440645773979,0.521934758155,0.730927508705,0.59016566424,0.343460350154,0.355043483397,0.316714150047,1170,117,1053,0,1170,0,117,0,1053,116,1170,0.0877061469265,3.16385073108,20.1724137931,10.7339449541,10.8333333333,14.8378340515,0.735550747853,0.404759799587,12.0344208983,1.19315626,0.585529030357,7.90769461872,0.784010748523,0.419923371648,1.07681155437,0.340348406387,3.88368550701,3.16385073108,1.07681155437,3.88368550701,0.414187155178,0.439475165122,4946,0.0195139272469,0.12083475771,116,116,116,1,0,0.0603448275862,0.870689655172,0.0689655172414,116,0.00877061469265,1.69067239384,2.01724137931,2.34,2.12727272727,2.06411475339,1.02323637347,0.545092838196,1.54636004388,1.53314329137,0.713159445918,1.32858662826,1.31723118699,0.663056292367,0.878989347235,0.519905187095,3,2.04213510385,0.912766966522,3,0.068549905838,0.0659340659341,8,3.15631657855e-05,0.0224311425536,116,74,74,0.637931034483,0,0.25,0.224137931034,0.206896551724,116,842,0.0631184407796,4.49714733408,14.5172413793,8.09615384615,8.50505050505,12.5285640654,0.863012726596,0.461145466459,9.44560692888,1.30129501633,0.619071996068,7.39461694884,1.01873582668,0.511610287493,1.73419147995,0.385620339099,6.29155162168,4.58999195357,1.65882143478,6.29155162168,0.321076581668,0.290962163353,1761,0.00694784186854,0.109345288918,116,113,113,0.974137931034,0,0.0775862068966,0.775862068966,0.120689655172,-328,-0.0245877061469,1.333296603,-5.65517241379,-2.63779110797,-2.32828282828,-2.3092699861,0.127461978743,0.0563856668718,-2.5888139694,0.10813875633,0.0335429657119,-0.513077669877,0.234725078159,0.0916869158453,0.657379925579,0.045271932712,2.40786611467,1.42614122249,0.582009880415,2.40786611467,-0.09311057351,-0.148513001769,-3185,-0.0125660853784,-0.0114894687923,0.0172413793103,-0.0948275862069,0.051724137931,581,261,589,11909,0.496581196581,0.978553820871,0.021446179129,0.503418803419,0.690023752969,0.496581196581,0.577534791252,0.552686622939,0.475135017452,0.406009783368,725,1053,0,0,0,0
10,WLNM_dir_neg,0.720797495331,0.54912821279,00:00:18,10,10,2,1287943599,threshold_sweep,0.1,0.563394683027,0.5232668566,0.542589857213,551,427,502,1679,0.5232668566,0.797245963913,0.202754036087,0.4767331434,0.563394683027,0.5232668566,0.542589857213,0.705919594808,0.563469452358,0.32632342277,0.326807123818,0.320512820513,1170,117,1053,0,1170,0,117,0,1053,116,1170,0.0877061469265,3.16385073108,20.1724137931,10.7339449541,10.8333333333,14.8378340515,0.735550747853,0.404759799587,12.0344208983,1.19315626,0.585529030357,7.90769461872,0.784010748523,0.419923371648,1.07681155437,0.340348406387,3.88368550701,3.16385073108,1.07681155437,3.88368550701,0.414187155178,0.439475165122,4946,0.0195139272469,0.12083475771,116,116,116,1,0,0.0603448275862,0.870689655172,0.0689655172414,116,0.00877061469265,1.97360704878,2.01724137931,2.20754716981,1.828125,2.03013282333,1.00639063037,0.53934571176,1.51798315655,1.50500894154,0.704022988506,1.19779282273,1.18755527723,0.604406130268,1.24856170255,0.632629328784,4.75,2.41694199568,1.28911429535,4.75,0.0399014778325,0.0252808988764,3,1.18361871696e-05,0.0226141782746,116,79,79,0.681034482759,0,0.25,0.301724137931,0.155172413793,116,1095,0.082083958021,8.55671816669,18.8793103448,10.5288461538,9.69026548673,15.6645016421,0.829717895196,0.441694221382,11.3354302526,1.20083096739,0.568815934499,8.47634949431,0.897951179305,0.484750433003,2.90694953212,0.339727156544,10.677593733,8.62242875944,2.83182159786,10.677593733,0.422598719613,0.354481404886,3371,0.0132999289829,0.0893358480289,116,115,115,0.991379310345,0,0.0948275862069,0.879310344828,0.0172413793103,-75,-0.00562218890555,5.39286743561,-1.29310344828,-0.205098800282,-1.14306784661,0.826667590546,0.094167147343,0.0369344217951,-0.698990645721,0.0076747073939,-0.0167130958581,0.568654875588,0.113940430783,0.0648270613552,1.83013797775,-0.000621249843011,6.79390822598,5.45857802836,1.75501004349,6.79390822598,0.00841156443436,-0.0849937602353,-1575,-0.00621399826403,-0.0314989096815,0.0344827586207,0.00862068965517,-0.051724137931,668,427,502,11743,0.57094017094,0.964913722268,0.0350862777321,0.42905982906,0.6100456621,0.57094017094,0.589845474614,0.552202229891,0.535853893208,0.418284283031,978,1053,0,0,0,0
