ExpID,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8487,0.7000,00:00:07,,,,0.1500,0.7192,0.7143,0.7167,,,,,,,,,
2,0.8870,0.7839,00:00:19,,,,0.1000,0.7628,0.8095,0.7855,,,,,,,,,
3,0.8573,0.7594,00:00:18,,,,0.1000,0.7292,0.7143,0.7216,,,,,,,,,
4,0.8360,0.6135,00:00:18,,,,0.2000,0.7273,0.7075,0.7172,,,,,,,,,
5,0.8847,0.7994,00:00:19,,,,0.4000,0.7584,0.7687,0.7635,,,,,,,,,
6,0.8250,0.5436,00:00:18,,,,0.1500,0.6993,0.7279,0.7133,,,,,,,,,
7,0.8496,0.5882,00:00:19,,,,0.4500,0.7324,0.7075,0.7197,,,,,,,,,
8,0.8273,0.6385,00:00:19,,,,0.3000,0.6918,0.7483,0.7190,,,,,,,,,
9,0.8391,0.5986,00:00:19,,,,0.4000,0.7255,0.7551,0.7400,,,,,,,,,
10,0.8167,0.6395,00:00:05,10,60.00,50.00,0.1500,0.6688,0.7007,0.6844,367,220,147,101,266,51,169,50,97
