Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.3881,0.1038,00:00:05,,,0.0000,0.0000,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.3833,0.1509,00:00:05,,,0.0000,0.0000,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.6143,0.1578,00:00:04,,,0.0000,0.0000,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.7548,0.2831,00:00:05,,,0.1000,0.7500,0.4286,0.5455,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.1048,0.1091,00:00:05,,,0.0000,0.0000,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.6143,0.2255,00:00:05,,,0.0000,0.0000,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.5738,0.1056,00:00:05,,,0.0000,0.0000,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.7071,0.2380,00:00:05,,,0.0000,0.0000,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.1738,0.1135,00:00:05,,,0.0000,0.0000,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.5857,0.1693,00:00:01,10,60.00,0.1000,0.4000,0.5714,0.4706,16,9,7,0,16,0,9,0,7,0,0,0,0,0
