Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,TrainNumSpecies,TrainConnectance,TrainMeanTrophicLevel,TrainMeanDegree,TrainMeanGenerality,TrainMeanVulnerability,TrainDegreeStd,TrainDegreeCV,TrainDegreeGini,TrainGeneralityStd,TrainGeneralityCV,TrainGeneralityGini,TrainVulnerabilityStd,TrainVulnerabilityCV,TrainVulnerabilityGini,TrainTrophicLevelStd,TrainTrophicLevelCV,TrainTrophicLevelRange,TrainNetworkXMeanTrophicLevel,TrainNetworkXTrophicLevelStd,TrainNetworkXTrophicLevelRange,TrainMeanLocalClustering,TrainTransitivity,TrainNumTriangles,TrainTriangleDensity,TrainMeanDietOverlap,TrainNetworkXTrophicLevelNumSpeciesFull,TrainNetworkXTrophicLevelNumSpeciesLargest,TrainNetworkXTrophicLevelNumSpeciesWithLevel,TrainNetworkXTrophicLevelLargestFraction,TrainNetworkXTrophicLevelStatusCode,TrainPropBasal,TrainPropIntermediate,TrainPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.850433413161,0.670123905538,00:00:37,10,80,1,13346,threshold_sweep,0.1,0.955823293173,0.607142857143,0.742589703588,238,11,154,773,0.607142857143,0.985969387755,0.0140306122449,0.392857142857,0.955823293173,0.607142857143,0.742589703588,0.859693877551,0.596088435374,0.652631578947,0.684381741311,0.593112244898,1999,1607,392,0,1999,0,1607,0,392,146,1958,0.0924893717525,3.3881041584,26.8219178082,14.0863309353,14.1884057971,20.2449431511,0.754791036789,0.407408314327,16.5981599449,1.23765646167,0.598716890313,9.90135569462,0.738303335758,0.391936138358,1.15636963527,0.341302858828,4.35798686514,3.3881041584,1.15636963527,4.35798686514,0.484482652834,0.481359842573,11823,0.023269957487,0.119818632994,146,146,146,1,0,0.0479452054795,0.897260273973,0.0547945205479,146,0.0739726027397,3.20554997526,21.4520547945,11.5147058824,11.5147058824,16.4886929667,0.768630004193,0.411295683969,13.4372208477,1.25276771632,0.602617260624,7.83407283685,0.730379715313,0.393472593992,1.16379413507,0.363055994776,4.37616655109,3.20554997526,1.16379413507,4.37616655109,0.399379867981,0.389512481153,6200,0.0122028027082,0.0910739103577,146,146,146,1,0,0.0684931506849,0.86301369863,0.0684931506849,146,1815,0.0857345299953,3.81760376424,24.8630136986,12.9642857143,13.3455882353,18.5426368459,0.745792005373,0.405845503604,14.6249232402,1.17644010638,0.577663308049,9.96193274022,0.801345553759,0.421981961583,1.23528938264,0.323577159633,5.00821446296,3.81760376424,1.23528938264,5.00821446296,0.441113378207,0.446495801893,9448,0.0185954967722,0.117610865149,146,146,146,1,0,0.041095890411,0.890410958904,0.0684931506849,-143,-0.0067548417572,0.429499605835,-1.95890410959,-1.12204522097,-0.842817561807,-1.70230630522,-0.00899903141622,-0.00156281072298,-1.97323670468,-0.0612163552969,-0.0210535822637,0.0605770455978,0.0630422180004,0.0300458232259,0.0789197473651,-0.0177256991954,0.65022759782,0.429499605835,0.0789197473651,0.65022759782,-0.0433692746265,-0.0348640406796,-2375,-0.00467446071485,-0.00220776784542,-0.00684931506849,-0.00684931506849,0.013698630137,1804,11,154,19201,0.921348314607,0.999427441183,0.000572558817406,0.0786516853933,0.993939393939,0.921348314607,0.956268221574,0.952821626513,0.920775755789,0.916201117318,249,392,0,5,1,5
2,WLNM_dir_neg_kfold,0.850433413161,0.670123905538,00:00:37,10,80,1,13346,threshold_sweep,0.2,0.955823293173,0.607142857143,0.742589703588,238,11,154,773,0.607142857143,0.985969387755,0.0140306122449,0.392857142857,0.955823293173,0.607142857143,0.742589703588,0.859693877551,0.596088435374,0.652631578947,0.684381741311,0.593112244898,1999,1607,392,0,1999,0,1607,0,392,146,1958,0.0924893717525,3.3881041584,26.8219178082,14.0863309353,14.1884057971,20.2449431511,0.754791036789,0.407408314327,16.5981599449,1.23765646167,0.598716890313,9.90135569462,0.738303335758,0.391936138358,1.15636963527,0.341302858828,4.35798686514,3.3881041584,1.15636963527,4.35798686514,0.484482652834,0.481359842573,11823,0.023269957487,0.119818632994,146,146,146,1,0,0.0479452054795,0.897260273973,0.0547945205479,146,0.0739726027397,3.20554997526,21.4520547945,11.5147058824,11.5147058824,16.4886929667,0.768630004193,0.411295683969,13.4372208477,1.25276771632,0.602617260624,7.83407283685,0.730379715313,0.393472593992,1.16379413507,0.363055994776,4.37616655109,3.20554997526,1.16379413507,4.37616655109,0.399379867981,0.389512481153,6200,0.0122028027082,0.0910739103577,146,146,146,1,0,0.0684931506849,0.86301369863,0.0684931506849,146,1815,0.0857345299953,3.81760376424,24.8630136986,12.9642857143,13.3455882353,18.5426368459,0.745792005373,0.405845503604,14.6249232402,1.17644010638,0.577663308049,9.96193274022,0.801345553759,0.421981961583,1.23528938264,0.323577159633,5.00821446296,3.81760376424,1.23528938264,5.00821446296,0.441113378207,0.446495801893,9448,0.0185954967722,0.117610865149,146,146,146,1,0,0.041095890411,0.890410958904,0.0684931506849,-143,-0.0067548417572,0.429499605835,-1.95890410959,-1.12204522097,-0.842817561807,-1.70230630522,-0.00899903141622,-0.00156281072298,-1.97323670468,-0.0612163552969,-0.0210535822637,0.0605770455978,0.0630422180004,0.0300458232259,0.0789197473651,-0.0177256991954,0.65022759782,0.429499605835,0.0789197473651,0.65022759782,-0.0433692746265,-0.0348640406796,-2375,-0.00467446071485,-0.00220776784542,-0.00684931506849,-0.00684931506849,0.013698630137,1804,11,154,19201,0.921348314607,0.999427441183,0.000572558817406,0.0786516853933,0.993939393939,0.921348314607,0.956268221574,0.952821626513,0.920775755789,0.916201117318,249,392,0,5,1,5
3,WLNM_dir_neg_kfold,0.850433413161,0.670123905538,00:00:37,10,80,1,13346,threshold_sweep,0.3,0.95564516129,0.604591836735,0.740625,237,11,155,773,0.604591836735,0.985969387755,0.0140306122449,0.395408163265,0.95564516129,0.604591836735,0.740625,0.858843537415,0.596371882086,0.650280898876,0.682442656202,0.59056122449,1999,1607,392,0,1999,0,1607,0,392,146,1958,0.0924893717525,3.3881041584,26.8219178082,14.0863309353,14.1884057971,20.2449431511,0.754791036789,0.407408314327,16.5981599449,1.23765646167,0.598716890313,9.90135569462,0.738303335758,0.391936138358,1.15636963527,0.341302858828,4.35798686514,3.3881041584,1.15636963527,4.35798686514,0.484482652834,0.481359842573,11823,0.023269957487,0.119818632994,146,146,146,1,0,0.0479452054795,0.897260273973,0.0547945205479,146,0.0739726027397,3.20554997526,21.4520547945,11.5147058824,11.5147058824,16.4886929667,0.768630004193,0.411295683969,13.4372208477,1.25276771632,0.602617260624,7.83407283685,0.730379715313,0.393472593992,1.16379413507,0.363055994776,4.37616655109,3.20554997526,1.16379413507,4.37616655109,0.399379867981,0.389512481153,6200,0.0122028027082,0.0910739103577,146,146,146,1,0,0.0684931506849,0.86301369863,0.0684931506849,146,1814,0.0856872933396,3.81723192456,24.8493150685,12.9571428571,13.3382352941,18.5373220793,0.745989256775,0.406008820287,14.6277184288,1.17731361114,0.577872256876,9.94247982418,0.800221639653,0.421712404283,1.23515802105,0.323574266762,5.00815940545,3.81723192456,1.23515802105,5.00815940545,0.440431021545,0.446695785175,9443,0.0185856558022,0.117331265271,146,146,146,1,0,0.041095890411,0.890410958904,0.0684931506849,-144,-0.00680207841285,0.429127766157,-1.97260273973,-1.12918807811,-0.850170502984,-1.70762107183,-0.00880178001417,-0.00139949404023,-1.97044151607,-0.0603428505318,-0.0208446334373,0.0411241295639,0.061918303895,0.0297762659257,0.0787883857801,-0.0177285920661,0.650172540313,0.429127766157,0.0787883857801,0.650172540313,-0.0440516312886,-0.0346640573983,-2380,-0.00468430168477,-0.00248736772356,-0.00684931506849,-0.00684931506849,0.013698630137,1803,11,155,19201,0.920837589377,0.999427441183,0.000572558817406,0.0791624106231,0.993936052922,0.920837589377,0.955991516437,0.952530968083,0.92026503056,0.915693245302,248,392,0,5,1,5
4,WLNM_dir_neg_kfold,0.850433413161,0.670123905538,00:00:37,10,80,1,13346,threshold_sweep,0.4,0.983333333333,0.602040816327,0.746835443038,236,4,156,780,0.602040816327,0.994897959184,0.00510204081633,0.397959183673,0.983333333333,0.602040816327,0.746835443038,0.863945578231,0.598639455782,0.661016949153,0.698212002188,0.59693877551,1999,1607,392,0,1999,0,1607,0,392,146,1958,0.0924893717525,3.3881041584,26.8219178082,14.0863309353,14.1884057971,20.2449431511,0.754791036789,0.407408314327,16.5981599449,1.23765646167,0.598716890313,9.90135569462,0.738303335758,0.391936138358,1.15636963527,0.341302858828,4.35798686514,3.3881041584,1.15636963527,4.35798686514,0.484482652834,0.481359842573,11823,0.023269957487,0.119818632994,146,146,146,1,0,0.0479452054795,0.897260273973,0.0547945205479,146,0.0739726027397,3.20554997526,21.4520547945,11.5147058824,11.5147058824,16.4886929667,0.768630004193,0.411295683969,13.4372208477,1.25276771632,0.602617260624,7.83407283685,0.730379715313,0.393472593992,1.16379413507,0.363055994776,4.37616655109,3.20554997526,1.16379413507,4.37616655109,0.399379867981,0.389512481153,6200,0.0122028027082,0.0910739103577,146,146,146,1,0,0.0684931506849,0.86301369863,0.0684931506849,146,1806,0.0853094000945,3.32267359379,24.7397260274,13.2794117647,13.2794117647,18.5691827739,0.750581584991,0.407833856703,14.6701732113,1.18596084654,0.583913590922,9.89462668434,0.799897838269,0.421084967915,1.19057850747,0.358319429781,4.34343126424,3.32267359379,1.19057850747,4.34343126424,0.442157386408,0.44860257304,9438,0.0185758148323,0.120077903652,146,146,146,1,0,0.0684931506849,0.86301369863,0.0684931506849,-152,-0.00717997165801,-0.0654305646109,-2.08219178082,-0.806919170546,-0.908994032396,-1.67576037726,-0.00420945179855,0.000425542376031,-1.9279867336,-0.0516956151332,-0.0148032993908,-0.00672901027937,0.0615945025108,0.0291488295576,0.034208872203,0.0170165709521,-0.0145556009019,-0.0654305646109,0.034208872203,-0.0145556009019,-0.0423252664258,-0.032757269533,-2385,-0.0046941426547,0.00025927065806,0.0205479452055,-0.0342465753425,0.013698630137,1802,4,156,19208,0.920326864147,0.999791796794,0.000208203206329,0.0796731358529,0.997785160576,0.920326864147,0.957492029756,0.954289315722,0.920118660941,0.918450560652,240,392,0,5,1,5
5,WLNM_dir_neg_kfold,0.850433413161,0.670123905538,00:00:37,10,80,1,13346,threshold_sweep,0.5,0.983333333333,0.602040816327,0.746835443038,236,4,156,780,0.602040816327,0.994897959184,0.00510204081633,0.397959183673,0.983333333333,0.602040816327,0.746835443038,0.863945578231,0.598639455782,0.661016949153,0.698212002188,0.59693877551,1999,1607,392,0,1999,0,1607,0,392,146,1958,0.0924893717525,3.3881041584,26.8219178082,14.0863309353,14.1884057971,20.2449431511,0.754791036789,0.407408314327,16.5981599449,1.23765646167,0.598716890313,9.90135569462,0.738303335758,0.391936138358,1.15636963527,0.341302858828,4.35798686514,3.3881041584,1.15636963527,4.35798686514,0.484482652834,0.481359842573,11823,0.023269957487,0.119818632994,146,146,146,1,0,0.0479452054795,0.897260273973,0.0547945205479,146,0.0739726027397,3.20554997526,21.4520547945,11.5147058824,11.5147058824,16.4886929667,0.768630004193,0.411295683969,13.4372208477,1.25276771632,0.602617260624,7.83407283685,0.730379715313,0.393472593992,1.16379413507,0.363055994776,4.37616655109,3.20554997526,1.16379413507,4.37616655109,0.399379867981,0.389512481153,6200,0.0122028027082,0.0910739103577,146,146,146,1,0,0.0684931506849,0.86301369863,0.0684931506849,146,1806,0.0853094000945,3.32267359379,24.7397260274,13.2794117647,13.2794117647,18.5691827739,0.750581584991,0.407833856703,14.6701732113,1.18596084654,0.583913590922,9.89462668434,0.799897838269,0.421084967915,1.19057850747,0.358319429781,4.34343126424,3.32267359379,1.19057850747,4.34343126424,0.442157386408,0.44860257304,9438,0.0185758148323,0.120077903652,146,146,146,1,0,0.0684931506849,0.86301369863,0.0684931506849,-152,-0.00717997165801,-0.0654305646109,-2.08219178082,-0.806919170546,-0.908994032396,-1.67576037726,-0.00420945179855,0.000425542376031,-1.9279867336,-0.0516956151332,-0.0148032993908,-0.00672901027937,0.0615945025108,0.0291488295576,0.034208872203,0.0170165709521,-0.0145556009019,-0.0654305646109,0.034208872203,-0.0145556009019,-0.0423252664258,-0.032757269533,-2385,-0.0046941426547,0.00025927065806,0.0205479452055,-0.0342465753425,0.013698630137,1802,4,156,19208,0.920326864147,0.999791796794,0.000208203206329,0.0796731358529,0.997785160576,0.920326864147,0.957492029756,0.954289315722,0.920118660941,0.918450560652,240,392,0,5,1,5
6,WLNM_dir_neg_kfold,0.850433413161,0.670123905538,00:00:37,10,80,1,13346,threshold_sweep,0.6,0.983193277311,0.59693877551,0.742857142857,234,4,158,780,0.59693877551,0.994897959184,0.00510204081633,0.40306122449,0.983193277311,0.59693877551,0.742857142857,0.862244897959,0.599206349206,0.656294200849,0.6944053929,0.591836734694,1999,1607,392,0,1999,0,1607,0,392,146,1958,0.0924893717525,3.3881041584,26.8219178082,14.0863309353,14.1884057971,20.2449431511,0.754791036789,0.407408314327,16.5981599449,1.23765646167,0.598716890313,9.90135569462,0.738303335758,0.391936138358,1.15636963527,0.341302858828,4.35798686514,3.3881041584,1.15636963527,4.35798686514,0.484482652834,0.481359842573,11823,0.023269957487,0.119818632994,146,146,146,1,0,0.0479452054795,0.897260273973,0.0547945205479,146,0.0739726027397,3.20554997526,21.4520547945,11.5147058824,11.5147058824,16.4886929667,0.768630004193,0.411295683969,13.4372208477,1.25276771632,0.602617260624,7.83407283685,0.730379715313,0.393472593992,1.16379413507,0.363055994776,4.37616655109,3.20554997526,1.16379413507,4.37616655109,0.399379867981,0.389512481153,6200,0.0122028027082,0.0910739103577,146,146,146,1,0,0.0684931506849,0.86301369863,0.0684931506849,146,1804,0.0852149267832,3.32221977148,24.7123287671,13.2647058824,13.2647058824,18.5654328048,0.751261970482,0.408024025757,14.6648722797,1.18684664791,0.583999028035,9.89582965177,0.800882000642,0.42153661574,1.19020019059,0.35825450225,4.34251463454,3.32221977148,1.19020019059,4.34251463454,0.442421434163,0.448690684018,9424,0.0185482601165,0.120192945209,146,146,146,1,0,0.0684931506849,0.86301369863,0.0684931506849,-154,-0.0072744449693,-0.0658843869264,-2.1095890411,-0.821625052899,-0.923699914749,-1.67951034636,-0.00352906630747,0.000615711430177,-1.93328766522,-0.0508098137608,-0.0147178622779,-0.00552604284696,0.0625786648842,0.0296004773822,0.0338305553226,0.0169516434212,-0.0154722305933,-0.0658843869264,0.0338305553226,-0.0154722305933,-0.042061218671,-0.0326691585547,-2399,-0.00472169737049,0.000374312214718,0.0205479452055,-0.0342465753425,0.013698630137,1800,4,158,19208,0.919305413687,0.999791796794,0.000208203206329,0.0806945863126,0.9977827051,0.919305413687,0.956937799043,0.953708932644,0.919097210481,0.917431192661,238,392,0,5,1,5
7,WLNM_dir_neg_kfold,0.850433413161,0.670123905538,00:00:37,10,80,1,13346,threshold_sweep,0.7,0.983193277311,0.59693877551,0.742857142857,234,4,158,780,0.59693877551,0.994897959184,0.00510204081633,0.40306122449,0.983193277311,0.59693877551,0.742857142857,0.862244897959,0.599206349206,0.656294200849,0.6944053929,0.591836734694,1999,1607,392,0,1999,0,1607,0,392,146,1958,0.0924893717525,3.3881041584,26.8219178082,14.0863309353,14.1884057971,20.2449431511,0.754791036789,0.407408314327,16.5981599449,1.23765646167,0.598716890313,9.90135569462,0.738303335758,0.391936138358,1.15636963527,0.341302858828,4.35798686514,3.3881041584,1.15636963527,4.35798686514,0.484482652834,0.481359842573,11823,0.023269957487,0.119818632994,146,146,146,1,0,0.0479452054795,0.897260273973,0.0547945205479,146,0.0739726027397,3.20554997526,21.4520547945,11.5147058824,11.5147058824,16.4886929667,0.768630004193,0.411295683969,13.4372208477,1.25276771632,0.602617260624,7.83407283685,0.730379715313,0.393472593992,1.16379413507,0.363055994776,4.37616655109,3.20554997526,1.16379413507,4.37616655109,0.399379867981,0.389512481153,6200,0.0122028027082,0.0910739103577,146,146,146,1,0,0.0684931506849,0.86301369863,0.0684931506849,146,1804,0.0852149267832,3.32221977148,24.7123287671,13.2647058824,13.2647058824,18.5654328048,0.751261970482,0.408024025757,14.6648722797,1.18684664791,0.583999028035,9.89582965177,0.800882000642,0.42153661574,1.19020019059,0.35825450225,4.34251463454,3.32221977148,1.19020019059,4.34251463454,0.442421434163,0.448690684018,9424,0.0185482601165,0.120192945209,146,146,146,1,0,0.0684931506849,0.86301369863,0.0684931506849,-154,-0.0072744449693,-0.0658843869264,-2.1095890411,-0.821625052899,-0.923699914749,-1.67951034636,-0.00352906630747,0.000615711430177,-1.93328766522,-0.0508098137608,-0.0147178622779,-0.00552604284696,0.0625786648842,0.0296004773822,0.0338305553226,0.0169516434212,-0.0154722305933,-0.0658843869264,0.0338305553226,-0.0154722305933,-0.042061218671,-0.0326691585547,-2399,-0.00472169737049,0.000374312214718,0.0205479452055,-0.0342465753425,0.013698630137,1800,4,158,19208,0.919305413687,0.999791796794,0.000208203206329,0.0806945863126,0.9977827051,0.919305413687,0.956937799043,0.953708932644,0.919097210481,0.917431192661,238,392,0,5,1,5
8,WLNM_dir_neg_kfold,0.850433413161,0.670123905538,00:00:37,10,80,1,13346,threshold_sweep,0.8,0.982978723404,0.589285714286,0.736842105263,231,4,161,780,0.589285714286,0.994897959184,0.00510204081633,0.410714285714,0.982978723404,0.589285714286,0.736842105263,0.859693877551,0.600056689342,0.649184975195,0.688686765655,0.584183673469,1999,1607,392,0,1999,0,1607,0,392,146,1958,0.0924893717525,3.3881041584,26.8219178082,14.0863309353,14.1884057971,20.2449431511,0.754791036789,0.407408314327,16.5981599449,1.23765646167,0.598716890313,9.90135569462,0.738303335758,0.391936138358,1.15636963527,0.341302858828,4.35798686514,3.3881041584,1.15636963527,4.35798686514,0.484482652834,0.481359842573,11823,0.023269957487,0.119818632994,146,146,146,1,0,0.0479452054795,0.897260273973,0.0547945205479,146,0.0739726027397,3.20554997526,21.4520547945,11.5147058824,11.5147058824,16.4886929667,0.768630004193,0.411295683969,13.4372208477,1.25276771632,0.602617260624,7.83407283685,0.730379715313,0.393472593992,1.16379413507,0.363055994776,4.37616655109,3.20554997526,1.16379413507,4.37616655109,0.399379867981,0.389512481153,6200,0.0122028027082,0.0910739103577,146,146,146,1,0,0.0684931506849,0.86301369863,0.0684931506849,146,1801,0.0850732168162,3.31808556734,24.6712328767,13.2426470588,13.2426470588,18.5528544468,0.752003539488,0.408357609547,14.6735875299,1.18953013846,0.584640952895,9.83679047549,0.797429988574,0.420683334221,1.18904931164,0.358354022977,4.33980793194,3.31808556734,1.18904931164,4.33980793194,0.441671096273,0.449190711887,9408,0.0185167690128,0.119273181203,146,146,146,1,0,0.0684931506849,0.86301369863,0.0684931506849,-157,-0.00741615493623,-0.0700185910621,-2.15068493151,-0.843683876428,-0.945758738278,-1.69208870433,-0.00278749730168,0.000949295220315,-1.92457241505,-0.048126323217,-0.0140759374177,-0.0645652191273,0.0591266528159,0.0287471958632,0.0326796763663,0.0170511641483,-0.0181789331988,-0.0700185910621,0.0326796763663,-0.0181789331988,-0.0428115565604,-0.032169130686,-2415,-0.00475318847426,-0.000545451791596,0.0205479452055,-0.0342465753425,0.013698630137,1797,4,161,19208,0.917773237998,0.999791796794,0.000208203206329,0.082226762002,0.99777901166,0.917773237998,0.956105347167,0.952837920204,0.917565034792,0.915902140673,235,392,0,5,1,5
9,WLNM_dir_neg_kfold,0.850433413161,0.670123905538,00:00:37,10,80,1,13346,threshold_sweep,0.9,0.982978723404,0.589285714286,0.736842105263,231,4,161,780,0.589285714286,0.994897959184,0.00510204081633,0.410714285714,0.982978723404,0.589285714286,0.736842105263,0.859693877551,0.600056689342,0.649184975195,0.688686765655,0.584183673469,1999,1607,392,0,1999,0,1607,0,392,146,1958,0.0924893717525,3.3881041584,26.8219178082,14.0863309353,14.1884057971,20.2449431511,0.754791036789,0.407408314327,16.5981599449,1.23765646167,0.598716890313,9.90135569462,0.738303335758,0.391936138358,1.15636963527,0.341302858828,4.35798686514,3.3881041584,1.15636963527,4.35798686514,0.484482652834,0.481359842573,11823,0.023269957487,0.119818632994,146,146,146,1,0,0.0479452054795,0.897260273973,0.0547945205479,146,0.0739726027397,3.20554997526,21.4520547945,11.5147058824,11.5147058824,16.4886929667,0.768630004193,0.411295683969,13.4372208477,1.25276771632,0.602617260624,7.83407283685,0.730379715313,0.393472593992,1.16379413507,0.363055994776,4.37616655109,3.20554997526,1.16379413507,4.37616655109,0.399379867981,0.389512481153,6200,0.0122028027082,0.0910739103577,146,146,146,1,0,0.0684931506849,0.86301369863,0.0684931506849,146,1801,0.0850732168162,3.31808556734,24.6712328767,13.2426470588,13.2426470588,18.5528544468,0.752003539488,0.408357609547,14.6735875299,1.18953013846,0.584640952895,9.83679047549,0.797429988574,0.420683334221,1.18904931164,0.358354022977,4.33980793194,3.31808556734,1.18904931164,4.33980793194,0.441671096273,0.449190711887,9408,0.0185167690128,0.119273181203,146,146,146,1,0,0.0684931506849,0.86301369863,0.0684931506849,-157,-0.00741615493623,-0.0700185910621,-2.15068493151,-0.843683876428,-0.945758738278,-1.69208870433,-0.00278749730168,0.000949295220315,-1.92457241505,-0.048126323217,-0.0140759374177,-0.0645652191273,0.0591266528159,0.0287471958632,0.0326796763663,0.0170511641483,-0.0181789331988,-0.0700185910621,0.0326796763663,-0.0181789331988,-0.0428115565604,-0.032169130686,-2415,-0.00475318847426,-0.000545451791596,0.0205479452055,-0.0342465753425,0.013698630137,1797,4,161,19208,0.917773237998,0.999791796794,0.000208203206329,0.082226762002,0.99777901166,0.917773237998,0.956105347167,0.952837920204,0.917565034792,0.915902140673,235,392,0,5,1,5
10,WLNM_dir_neg_kfold,0.785401915868,0.346154538531,00:00:40,10,80,2,13347,threshold_sweep,0.1,0.951807228916,0.604591836735,0.739469578783,237,12,155,772,0.604591836735,0.984693877551,0.015306122449,0.395408163265,0.951807228916,0.604591836735,0.739469578783,0.857993197279,0.596088435374,0.648421052632,0.679966375238,0.589285714286,1999,1607,392,0,1999,0,1607,0,392,146,1958,0.0924893717525,3.3881041584,26.8219178082,14.0863309353,14.1884057971,20.2449431511,0.754791036789,0.407408314327,16.5981599449,1.23765646167,0.598716890313,9.90135569462,0.738303335758,0.391936138358,1.15636963527,0.341302858828,4.35798686514,3.3881041584,1.15636963527,4.35798686514,0.484482652834,0.481359842573,11823,0.023269957487,0.119818632994,146,146,146,1,0,0.0479452054795,0.897260273973,0.0547945205479,146,0.0739726027397,3.20554997526,21.4520547945,11.5147058824,11.5147058824,16.4886929667,0.768630004193,0.411295683969,13.4372208477,1.25276771632,0.602617260624,7.83407283685,0.730379715313,0.393472593992,1.16379413507,0.363055994776,4.37616655109,3.20554997526,1.16379413507,4.37616655109,0.399379867981,0.389512481153,6200,0.0122028027082,0.0910739103577,146,146,146,1,0,0.0684931506849,0.86301369863,0.0684931506849,146,1815,0.0857345299953,3.91940694832,24.8630136986,12.7816901408,13.3455882353,18.6027918324,0.748211462128,0.406985169252,14.6602476971,1.17928163294,0.577716140232,9.88688266079,0.79530846748,0.420230952111,1.19218204038,0.304174089626,5.00936760449,3.91940694832,1.19218204038,5.00936760449,0.446236244543,0.44969179706,9484,0.0186663517556,0.113504205568,146,146,146,1,0,0.027397260274,0.904109589041,0.0684931506849,-143,-0.0067548417572,0.531302789922,-1.95890410959,-1.30464079441,-0.842817561807,-1.64215131878,-0.00657957466115,-0.000423145075222,-1.93791224778,-0.0583748287363,-0.0210007500813,-0.014473033831,0.0570051317213,0.0282948137538,0.0358124051078,-0.0371287692028,0.651380739354,0.531302789922,0.0358124051078,0.651380739354,-0.038246408291,-0.0316680455129,-2339,-0.00460360573138,-0.00631442742662,-0.0205479452055,0.00684931506849,0.013698630137,1803,12,155,19200,0.920837589377,0.999375390381,0.000624609618988,0.0791624106231,0.993388429752,0.920837589377,0.955738139412,0.952239264119,0.920212979758,0.915228426396,249,392,0,5,1,5
