Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,TrainNumSpecies,TrainConnectance,TrainMeanTrophicLevel,TrainMeanDegree,TrainMeanGenerality,TrainMeanVulnerability,TrainDegreeStd,TrainDegreeCV,TrainDegreeGini,TrainGeneralityStd,TrainGeneralityCV,TrainGeneralityGini,TrainVulnerabilityStd,TrainVulnerabilityCV,TrainVulnerabilityGini,TrainTrophicLevelStd,TrainTrophicLevelCV,TrainTrophicLevelRange,TrainNetworkXMeanTrophicLevel,TrainNetworkXTrophicLevelStd,TrainNetworkXTrophicLevelRange,TrainMeanLocalClustering,TrainTransitivity,TrainNumTriangles,TrainTriangleDensity,TrainMeanDietOverlap,TrainNetworkXTrophicLevelNumSpeciesFull,TrainNetworkXTrophicLevelNumSpeciesLargest,TrainNetworkXTrophicLevelNumSpeciesWithLevel,TrainNetworkXTrophicLevelLargestFraction,TrainNetworkXTrophicLevelStatusCode,TrainPropBasal,TrainPropIntermediate,TrainPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,1,0.0882352941176,00:00:05,10,80,1,13346,threshold_sweep,0.1,1,1,1,34,0,0,68,1,1,0,0,1,1,1,1,0.555555555556,1,1,1,169,135,34,0,169,0,135,0,34,41,166,0.101219512195,1.50910569106,8.09756097561,10.375,4.15,6.64004848645,0.820005987785,0.393476344402,7.25930857421,1.79296175628,0.774610637673,2.03655615577,0.503004833654,0.255362915075,0.693651986075,0.45964440409,2.16208333333,1.50910569106,0.693651986075,2.16208333333,0.196118621871,0.147492625369,100,0.0093808630394,0.253714233714,41,41,41,1,0,0.609756097561,0.365853658537,0.0243902439024,41,0.080487804878,1.46779280818,6.43902439024,8.8,3.3,5.32470083896,0.826942175747,0.399667405765,5.82027574571,1.80781292102,0.781966001478,1.68095501311,0.522114814678,0.267553584627,0.664456457085,0.452690906633,2.17186041083,1.46779280818,0.664456457085,2.17186041083,0.173657789292,0.12140077821,52,0.00487804878049,0.176500054361,41,41,41,1,0,0.634146341463,0.341463414634,0.0243902439024,41,166,0.101219512195,1.50910569106,8.09756097561,10.375,4.15,6.64004848645,0.820005987785,0.393476344402,7.25930857421,1.79296175628,0.774610637673,2.03655615577,0.503004833654,0.255362915075,0.693651986075,0.45964440409,2.16208333333,1.50910569106,0.693651986075,2.16208333333,0.196118621871,0.147492625369,100,0.0093808630394,0.253714233714,41,41,41,1,0,0.609756097561,0.365853658537,0.0243902439024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,0,0,1474,1,1,0,0,1,1,1,1,1,1,34,34,0,5,1,5
2,WLNM_dir_neg_kfold,1,0.0882352941176,00:00:05,10,80,1,13346,threshold_sweep,0.2,1,1,1,34,0,0,68,1,1,0,0,1,1,1,1,0.555555555556,1,1,1,169,135,34,0,169,0,135,0,34,41,166,0.101219512195,1.50910569106,8.09756097561,10.375,4.15,6.64004848645,0.820005987785,0.393476344402,7.25930857421,1.79296175628,0.774610637673,2.03655615577,0.503004833654,0.255362915075,0.693651986075,0.45964440409,2.16208333333,1.50910569106,0.693651986075,2.16208333333,0.196118621871,0.147492625369,100,0.0093808630394,0.253714233714,41,41,41,1,0,0.609756097561,0.365853658537,0.0243902439024,41,0.080487804878,1.46779280818,6.43902439024,8.8,3.3,5.32470083896,0.826942175747,0.399667405765,5.82027574571,1.80781292102,0.781966001478,1.68095501311,0.522114814678,0.267553584627,0.664456457085,0.452690906633,2.17186041083,1.46779280818,0.664456457085,2.17186041083,0.173657789292,0.12140077821,52,0.00487804878049,0.176500054361,41,41,41,1,0,0.634146341463,0.341463414634,0.0243902439024,41,166,0.101219512195,1.50910569106,8.09756097561,10.375,4.15,6.64004848645,0.820005987785,0.393476344402,7.25930857421,1.79296175628,0.774610637673,2.03655615577,0.503004833654,0.255362915075,0.693651986075,0.45964440409,2.16208333333,1.50910569106,0.693651986075,2.16208333333,0.196118621871,0.147492625369,100,0.0093808630394,0.253714233714,41,41,41,1,0,0.609756097561,0.365853658537,0.0243902439024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,0,0,1474,1,1,0,0,1,1,1,1,1,1,34,34,0,5,1,5
3,WLNM_dir_neg_kfold,1,0.0882352941176,00:00:05,10,80,1,13346,threshold_sweep,0.3,1,1,1,34,0,0,68,1,1,0,0,1,1,1,1,0.555555555556,1,1,1,169,135,34,0,169,0,135,0,34,41,166,0.101219512195,1.50910569106,8.09756097561,10.375,4.15,6.64004848645,0.820005987785,0.393476344402,7.25930857421,1.79296175628,0.774610637673,2.03655615577,0.503004833654,0.255362915075,0.693651986075,0.45964440409,2.16208333333,1.50910569106,0.693651986075,2.16208333333,0.196118621871,0.147492625369,100,0.0093808630394,0.253714233714,41,41,41,1,0,0.609756097561,0.365853658537,0.0243902439024,41,0.080487804878,1.46779280818,6.43902439024,8.8,3.3,5.32470083896,0.826942175747,0.399667405765,5.82027574571,1.80781292102,0.781966001478,1.68095501311,0.522114814678,0.267553584627,0.664456457085,0.452690906633,2.17186041083,1.46779280818,0.664456457085,2.17186041083,0.173657789292,0.12140077821,52,0.00487804878049,0.176500054361,41,41,41,1,0,0.634146341463,0.341463414634,0.0243902439024,41,166,0.101219512195,1.50910569106,8.09756097561,10.375,4.15,6.64004848645,0.820005987785,0.393476344402,7.25930857421,1.79296175628,0.774610637673,2.03655615577,0.503004833654,0.255362915075,0.693651986075,0.45964440409,2.16208333333,1.50910569106,0.693651986075,2.16208333333,0.196118621871,0.147492625369,100,0.0093808630394,0.253714233714,41,41,41,1,0,0.609756097561,0.365853658537,0.0243902439024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,0,0,1474,1,1,0,0,1,1,1,1,1,1,34,34,0,5,1,5
4,WLNM_dir_neg_kfold,1,0.0882352941176,00:00:05,10,80,1,13346,threshold_sweep,0.4,1,1,1,34,0,0,68,1,1,0,0,1,1,1,1,0.555555555556,1,1,1,169,135,34,0,169,0,135,0,34,41,166,0.101219512195,1.50910569106,8.09756097561,10.375,4.15,6.64004848645,0.820005987785,0.393476344402,7.25930857421,1.79296175628,0.774610637673,2.03655615577,0.503004833654,0.255362915075,0.693651986075,0.45964440409,2.16208333333,1.50910569106,0.693651986075,2.16208333333,0.196118621871,0.147492625369,100,0.0093808630394,0.253714233714,41,41,41,1,0,0.609756097561,0.365853658537,0.0243902439024,41,0.080487804878,1.46779280818,6.43902439024,8.8,3.3,5.32470083896,0.826942175747,0.399667405765,5.82027574571,1.80781292102,0.781966001478,1.68095501311,0.522114814678,0.267553584627,0.664456457085,0.452690906633,2.17186041083,1.46779280818,0.664456457085,2.17186041083,0.173657789292,0.12140077821,52,0.00487804878049,0.176500054361,41,41,41,1,0,0.634146341463,0.341463414634,0.0243902439024,41,166,0.101219512195,1.50910569106,8.09756097561,10.375,4.15,6.64004848645,0.820005987785,0.393476344402,7.25930857421,1.79296175628,0.774610637673,2.03655615577,0.503004833654,0.255362915075,0.693651986075,0.45964440409,2.16208333333,1.50910569106,0.693651986075,2.16208333333,0.196118621871,0.147492625369,100,0.0093808630394,0.253714233714,41,41,41,1,0,0.609756097561,0.365853658537,0.0243902439024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,0,0,1474,1,1,0,0,1,1,1,1,1,1,34,34,0,5,1,5
5,WLNM_dir_neg_kfold,1,0.0882352941176,00:00:05,10,80,1,13346,threshold_sweep,0.5,1,1,1,34,0,0,68,1,1,0,0,1,1,1,1,0.555555555556,1,1,1,169,135,34,0,169,0,135,0,34,41,166,0.101219512195,1.50910569106,8.09756097561,10.375,4.15,6.64004848645,0.820005987785,0.393476344402,7.25930857421,1.79296175628,0.774610637673,2.03655615577,0.503004833654,0.255362915075,0.693651986075,0.45964440409,2.16208333333,1.50910569106,0.693651986075,2.16208333333,0.196118621871,0.147492625369,100,0.0093808630394,0.253714233714,41,41,41,1,0,0.609756097561,0.365853658537,0.0243902439024,41,0.080487804878,1.46779280818,6.43902439024,8.8,3.3,5.32470083896,0.826942175747,0.399667405765,5.82027574571,1.80781292102,0.781966001478,1.68095501311,0.522114814678,0.267553584627,0.664456457085,0.452690906633,2.17186041083,1.46779280818,0.664456457085,2.17186041083,0.173657789292,0.12140077821,52,0.00487804878049,0.176500054361,41,41,41,1,0,0.634146341463,0.341463414634,0.0243902439024,41,166,0.101219512195,1.50910569106,8.09756097561,10.375,4.15,6.64004848645,0.820005987785,0.393476344402,7.25930857421,1.79296175628,0.774610637673,2.03655615577,0.503004833654,0.255362915075,0.693651986075,0.45964440409,2.16208333333,1.50910569106,0.693651986075,2.16208333333,0.196118621871,0.147492625369,100,0.0093808630394,0.253714233714,41,41,41,1,0,0.609756097561,0.365853658537,0.0243902439024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,0,0,1474,1,1,0,0,1,1,1,1,1,1,34,34,0,5,1,5
6,WLNM_dir_neg_kfold,1,0.0882352941176,00:00:05,10,80,1,13346,threshold_sweep,0.6,1,1,1,34,0,0,68,1,1,0,0,1,1,1,1,0.555555555556,1,1,1,169,135,34,0,169,0,135,0,34,41,166,0.101219512195,1.50910569106,8.09756097561,10.375,4.15,6.64004848645,0.820005987785,0.393476344402,7.25930857421,1.79296175628,0.774610637673,2.03655615577,0.503004833654,0.255362915075,0.693651986075,0.45964440409,2.16208333333,1.50910569106,0.693651986075,2.16208333333,0.196118621871,0.147492625369,100,0.0093808630394,0.253714233714,41,41,41,1,0,0.609756097561,0.365853658537,0.0243902439024,41,0.080487804878,1.46779280818,6.43902439024,8.8,3.3,5.32470083896,0.826942175747,0.399667405765,5.82027574571,1.80781292102,0.781966001478,1.68095501311,0.522114814678,0.267553584627,0.664456457085,0.452690906633,2.17186041083,1.46779280818,0.664456457085,2.17186041083,0.173657789292,0.12140077821,52,0.00487804878049,0.176500054361,41,41,41,1,0,0.634146341463,0.341463414634,0.0243902439024,41,166,0.101219512195,1.50910569106,8.09756097561,10.375,4.15,6.64004848645,0.820005987785,0.393476344402,7.25930857421,1.79296175628,0.774610637673,2.03655615577,0.503004833654,0.255362915075,0.693651986075,0.45964440409,2.16208333333,1.50910569106,0.693651986075,2.16208333333,0.196118621871,0.147492625369,100,0.0093808630394,0.253714233714,41,41,41,1,0,0.609756097561,0.365853658537,0.0243902439024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,0,0,1474,1,1,0,0,1,1,1,1,1,1,34,34,0,5,1,5
7,WLNM_dir_neg_kfold,1,0.0882352941176,00:00:05,10,80,1,13346,threshold_sweep,0.7,1,1,1,34,0,0,68,1,1,0,0,1,1,1,1,0.555555555556,1,1,1,169,135,34,0,169,0,135,0,34,41,166,0.101219512195,1.50910569106,8.09756097561,10.375,4.15,6.64004848645,0.820005987785,0.393476344402,7.25930857421,1.79296175628,0.774610637673,2.03655615577,0.503004833654,0.255362915075,0.693651986075,0.45964440409,2.16208333333,1.50910569106,0.693651986075,2.16208333333,0.196118621871,0.147492625369,100,0.0093808630394,0.253714233714,41,41,41,1,0,0.609756097561,0.365853658537,0.0243902439024,41,0.080487804878,1.46779280818,6.43902439024,8.8,3.3,5.32470083896,0.826942175747,0.399667405765,5.82027574571,1.80781292102,0.781966001478,1.68095501311,0.522114814678,0.267553584627,0.664456457085,0.452690906633,2.17186041083,1.46779280818,0.664456457085,2.17186041083,0.173657789292,0.12140077821,52,0.00487804878049,0.176500054361,41,41,41,1,0,0.634146341463,0.341463414634,0.0243902439024,41,166,0.101219512195,1.50910569106,8.09756097561,10.375,4.15,6.64004848645,0.820005987785,0.393476344402,7.25930857421,1.79296175628,0.774610637673,2.03655615577,0.503004833654,0.255362915075,0.693651986075,0.45964440409,2.16208333333,1.50910569106,0.693651986075,2.16208333333,0.196118621871,0.147492625369,100,0.0093808630394,0.253714233714,41,41,41,1,0,0.609756097561,0.365853658537,0.0243902439024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,0,0,1474,1,1,0,0,1,1,1,1,1,1,34,34,0,5,1,5
8,WLNM_dir_neg_kfold,1,0.0882352941176,00:00:05,10,80,1,13346,threshold_sweep,0.8,1,1,1,34,0,0,68,1,1,0,0,1,1,1,1,0.555555555556,1,1,1,169,135,34,0,169,0,135,0,34,41,166,0.101219512195,1.50910569106,8.09756097561,10.375,4.15,6.64004848645,0.820005987785,0.393476344402,7.25930857421,1.79296175628,0.774610637673,2.03655615577,0.503004833654,0.255362915075,0.693651986075,0.45964440409,2.16208333333,1.50910569106,0.693651986075,2.16208333333,0.196118621871,0.147492625369,100,0.0093808630394,0.253714233714,41,41,41,1,0,0.609756097561,0.365853658537,0.0243902439024,41,0.080487804878,1.46779280818,6.43902439024,8.8,3.3,5.32470083896,0.826942175747,0.399667405765,5.82027574571,1.80781292102,0.781966001478,1.68095501311,0.522114814678,0.267553584627,0.664456457085,0.452690906633,2.17186041083,1.46779280818,0.664456457085,2.17186041083,0.173657789292,0.12140077821,52,0.00487804878049,0.176500054361,41,41,41,1,0,0.634146341463,0.341463414634,0.0243902439024,41,166,0.101219512195,1.50910569106,8.09756097561,10.375,4.15,6.64004848645,0.820005987785,0.393476344402,7.25930857421,1.79296175628,0.774610637673,2.03655615577,0.503004833654,0.255362915075,0.693651986075,0.45964440409,2.16208333333,1.50910569106,0.693651986075,2.16208333333,0.196118621871,0.147492625369,100,0.0093808630394,0.253714233714,41,41,41,1,0,0.609756097561,0.365853658537,0.0243902439024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,0,0,1474,1,1,0,0,1,1,1,1,1,1,34,34,0,5,1,5
9,WLNM_dir_neg_kfold,1,0.0882352941176,00:00:05,10,80,1,13346,threshold_sweep,0.9,1,1,1,34,0,0,68,1,1,0,0,1,1,1,1,0.555555555556,1,1,1,169,135,34,0,169,0,135,0,34,41,166,0.101219512195,1.50910569106,8.09756097561,10.375,4.15,6.64004848645,0.820005987785,0.393476344402,7.25930857421,1.79296175628,0.774610637673,2.03655615577,0.503004833654,0.255362915075,0.693651986075,0.45964440409,2.16208333333,1.50910569106,0.693651986075,2.16208333333,0.196118621871,0.147492625369,100,0.0093808630394,0.253714233714,41,41,41,1,0,0.609756097561,0.365853658537,0.0243902439024,41,0.080487804878,1.46779280818,6.43902439024,8.8,3.3,5.32470083896,0.826942175747,0.399667405765,5.82027574571,1.80781292102,0.781966001478,1.68095501311,0.522114814678,0.267553584627,0.664456457085,0.452690906633,2.17186041083,1.46779280818,0.664456457085,2.17186041083,0.173657789292,0.12140077821,52,0.00487804878049,0.176500054361,41,41,41,1,0,0.634146341463,0.341463414634,0.0243902439024,41,166,0.101219512195,1.50910569106,8.09756097561,10.375,4.15,6.64004848645,0.820005987785,0.393476344402,7.25930857421,1.79296175628,0.774610637673,2.03655615577,0.503004833654,0.255362915075,0.693651986075,0.45964440409,2.16208333333,1.50910569106,0.693651986075,2.16208333333,0.196118621871,0.147492625369,100,0.0093808630394,0.253714233714,41,41,41,1,0,0.609756097561,0.365853658537,0.0243902439024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,0,0,1474,1,1,0,0,1,1,1,1,1,1,34,34,0,5,1,5
10,WLNM_dir_neg_kfold,0.999134948097,0.0865044413487,00:00:05,10,80,2,13347,threshold_sweep,0.1,0.970588235294,0.970588235294,0.970588235294,33,1,1,67,0.970588235294,0.985294117647,0.0147058823529,0.0294117647059,0.970588235294,0.970588235294,0.970588235294,0.980392156863,0.555555555556,0.955882352941,0.955882352941,0.955882352941,169,135,34,0,169,0,135,0,34,41,166,0.101219512195,1.50910569106,8.09756097561,10.375,4.15,6.64004848645,0.820005987785,0.393476344402,7.25930857421,1.79296175628,0.774610637673,2.03655615577,0.503004833654,0.255362915075,0.693651986075,0.45964440409,2.16208333333,1.50910569106,0.693651986075,2.16208333333,0.196118621871,0.147492625369,100,0.0093808630394,0.253714233714,41,41,41,1,0,0.609756097561,0.365853658537,0.0243902439024,41,0.080487804878,1.46779280818,6.43902439024,8.8,3.3,5.32470083896,0.826942175747,0.399667405765,5.82027574571,1.80781292102,0.781966001478,1.68095501311,0.522114814678,0.267553584627,0.664456457085,0.452690906633,2.17186041083,1.46779280818,0.664456457085,2.17186041083,0.173657789292,0.12140077821,52,0.00487804878049,0.176500054361,41,41,41,1,0,0.634146341463,0.341463414634,0.0243902439024,41,166,0.101219512195,1.66335365854,8.09756097561,9.76470588235,4.0487804878,6.5985031562,0.814875389772,0.385836027035,7.25586390278,1.79211096394,0.774316779312,1.92290430745,0.474934196418,0.243902439024,1.04480751775,0.628133116722,4.743125,1.66335365854,1.04480751775,4.743125,0.19953742529,0.148588410104,100,0.0093808630394,0.20401255916,41,41,41,1,0,0.585365853659,0.414634146341,0,0,0,0.15424796748,0,-0.610294117647,-0.101219512195,-0.041545330248,-0.00513059801256,-0.00764031736703,-0.00344467143462,-0.000850792342284,-0.000293858360271,-0.113651848321,-0.028070637236,-0.0114604760505,0.351155531673,0.168488712632,2.58104166667,0.15424796748,0.351155531673,2.58104166667,0.0034188034188,0.00109578473528,0,0,-0.0497016745546,-0.0243902439024,0.0487804878049,-0.0243902439024,165,1,1,1473,0.993975903614,0.999321573948,0.00067842605156,0.00602409638554,0.993975903614,0.993975903614,0.993975903614,0.993297477563,0.993297477563,0.988023952096,34,34,0,5,1,5
