Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8450,0.7556,00:00:01,10,66.6667,1,13346,fixed,0.5000,0.6562,0.7000,0.6774,21,11,9,49,0.7000,0.8167,0.1833,0.3000,0.6562,0.7000,0.6774,0.7778,0.5481,0.5082,0.5088,0.5167,91,61,30,0,91,0,61,0,30,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,3.3468,0.5265,0.2837,3.8878,1.2231,0.6184,3.5907,1.1296,0.5831,0.9157,0.4385,3,0.0951,0.0525,11,0.0034,0.2451,0.3214,0.3214,0.3571,28,91,0.1204,3.3351,6.5000,5.0556,4.5500,3.4801,0.5354,0.2955,3.7478,1.1532,0.6001,3.4170,1.0514,0.5593,2.1860,0.6555,5.7826,0.0898,0.1089,22,0.0067,0.2092,0.2857,0.4286,0.2143,2,0.0026,1.2466,0.1429,0.3713,-0.3944,0.1333,0.0089,0.0118,-0.1400,-0.0700,-0.0183,-0.1737,-0.0783,-0.0238,1.2703,0.2170,2.7826,-0.0053,0.0564,11,0.0034,-0.0359,-0.0357,0.1071,-0.1429,80,11,9,656,0.8989,0.9835,0.0165,0.1011,0.8791,0.8989,0.8889,0.8739,0.8824,0.8000,32,30,0,3,1,3
2,WLNM_dir_neg_kfold,0.8667,0.6192,00:00:01,10,66.6667,2,13347,fixed,0.5000,0.7778,0.7000,0.7368,21,6,9,54,0.7000,0.9000,0.1000,0.3000,0.7778,0.7000,0.7368,0.8333,0.5667,0.6154,0.6172,0.6000,91,61,30,0,91,0,61,0,30,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,3.3468,0.5265,0.2837,3.8878,1.2231,0.6184,3.5907,1.1296,0.5831,0.9157,0.4385,3,0.0951,0.0525,11,0.0034,0.2451,0.3214,0.3214,0.3571,28,86,0.1138,1.9746,6.1429,5.0588,4.7778,3.2514,0.5293,0.2911,3.9151,1.2747,0.6437,3.3325,1.0850,0.5748,0.9751,0.4938,3,0.0766,0.0718,14,0.0043,0.1942,0.3214,0.3214,0.2857,-3,-0.0040,-0.1139,-0.2143,0.3746,-0.1667,-0.0954,0.0028,0.0074,0.0273,0.0516,0.0253,-0.2581,-0.0446,-0.0083,0.0594,0.0554,0,-0.0185,0.0192,3,0.0009,-0.0508,0,0,-0.0714,80,6,9,661,0.8989,0.9910,0.0090,0.1011,0.9302,0.8989,0.9143,0.9032,0.8899,0.8421,27,30,0,3,1,3
3,WLNM_dir_neg_kfold,0.8603,0.7362,00:00:01,10,66.6667,3,13348,fixed,0.5000,0.6765,0.7667,0.7188,23,11,7,49,0.7667,0.8167,0.1833,0.2333,0.6765,0.7667,0.7188,0.8000,0.5407,0.5645,0.5672,0.5833,91,61,30,0,91,0,61,0,30,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,3.3468,0.5265,0.2837,3.8878,1.2231,0.6184,3.5907,1.1296,0.5831,0.9157,0.4385,3,0.0951,0.0525,11,0.0034,0.2451,0.3214,0.3214,0.3571,28,93,0.1230,3.3819,6.6429,4.6500,4.8947,3.4017,0.5121,0.2688,3.7521,1.1297,0.5841,3.3890,1.0203,0.5449,1.8564,0.5489,5.7500,0.1244,0.0764,16,0.0049,0.1889,0.2857,0.3929,0.3214,4,0.0053,1.2934,0.2857,-0.0342,-0.0497,0.0549,-0.0144,-0.0149,-0.1357,-0.0935,-0.0343,-0.2016,-0.1093,-0.0381,0.9407,0.1105,2.7500,0.0293,0.0239,5,0.0015,-0.0562,-0.0357,0.0714,-0.0357,82,11,7,656,0.9213,0.9835,0.0165,0.0787,0.8817,0.9213,0.9011,0.8878,0.9049,0.8200,34,30,0,3,1,3
4,WLNM_dir_neg_kfold,0.7658,0.7316,00:00:01,10,66.6667,4,13349,fixed,0.5000,0.7407,0.6667,0.7018,20,7,10,53,0.6667,0.8833,0.1167,0.3333,0.7407,0.6667,0.7018,0.8111,0.5667,0.5641,0.5658,0.5500,91,61,30,0,91,0,61,0,30,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,3.3468,0.5265,0.2837,3.8878,1.2231,0.6184,3.5907,1.1296,0.5831,0.9157,0.4385,3,0.0951,0.0525,11,0.0034,0.2451,0.3214,0.3214,0.3571,28,86,0.1138,2.6340,6.1429,5.0588,4.0952,3.4824,0.5669,0.3135,3.6911,1.2018,0.6196,3.0298,0.9865,0.5299,1.5918,0.6044,5.0013,0.1259,0.1497,28,0.0085,0.1768,0.3214,0.4286,0.1786,-3,-0.0040,0.5455,-0.2143,0.3746,-0.8492,0.1356,0.0404,0.0298,-0.1967,-0.0214,0.0012,-0.5608,-0.1432,-0.0532,0.6761,0.1659,2.0013,0.0308,0.0972,17,0.0052,-0.0683,0,0.1071,-0.1786,79,7,10,660,0.8876,0.9895,0.0105,0.1124,0.9186,0.8876,0.9029,0.8903,0.8771,0.8229,27,30,0,3,1,3
5,WLNM_dir_neg_kfold,0.7936,0.6743,00:00:01,10,66.6667,5,13350,fixed,0.5000,0.7083,0.5667,0.6296,17,7,13,53,0.5667,0.8833,0.1167,0.4333,0.7083,0.5667,0.6296,0.7778,0.5778,0.4737,0.4797,0.4500,91,61,30,0,91,0,61,0,30,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,3.3468,0.5265,0.2837,3.8878,1.2231,0.6184,3.5907,1.1296,0.5831,0.9157,0.4385,3,0.0951,0.0525,11,0.0034,0.2451,0.3214,0.3214,0.3571,28,83,0.1098,5.2849,5.9286,4.3684,4.6111,3.4526,0.5824,0.3188,3.7365,1.2605,0.6312,3.0850,1.0407,0.5546,3.6120,0.6835,10.5000,0.1151,0.1176,22,0.0067,0.1577,0.2500,0.3929,0.2857,-6,-0.0079,3.1964,-0.4286,-0.3158,-0.3333,0.1058,0.0559,0.0351,-0.1513,0.0374,0.0129,-0.5057,-0.0889,-0.0284,2.6963,0.2450,7.5000,0.0200,0.0651,11,0.0034,-0.0874,-0.0714,0.0714,-0.0714,76,7,13,660,0.8539,0.9895,0.0105,0.1461,0.9157,0.8539,0.8837,0.8695,0.8434,0.7917,24,30,0,3,1,3
6,WLNM_dir_neg_kfold,0.8650,0.6791,00:00:01,10,66.6667,6,13351,fixed,0.5000,0.7692,0.6667,0.7143,20,6,10,54,0.6667,0.9000,0.1000,0.3333,0.7692,0.6667,0.7143,0.8222,0.5704,0.5862,0.5894,0.5667,91,61,30,0,91,0,61,0,30,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,3.3468,0.5265,0.2837,3.8878,1.2231,0.6184,3.5907,1.1296,0.5831,0.9157,0.4385,3,0.0951,0.0525,11,0.0034,0.2451,0.3214,0.3214,0.3571,28,85,0.1124,2.2638,6.0714,5,4.7222,3.5583,0.5861,0.3248,3.9109,1.2883,0.6466,3.2373,1.0664,0.5702,1.1677,0.5158,3.5000,0.1701,0.1445,29,0.0089,0.1927,0.3214,0.3214,0.2857,-4,-0.0053,0.1753,-0.2857,0.3158,-0.2222,0.2115,0.0596,0.0411,0.0231,0.0652,0.0283,-0.3534,-0.0632,-0.0129,0.2520,0.0774,0.5000,0.0750,0.0920,18,0.0055,-0.0523,0,0,-0.0714,79,6,10,661,0.8876,0.9910,0.0090,0.1124,0.9294,0.8876,0.9080,0.8964,0.8786,0.8316,26,30,0,3,1,3
7,WLNM_dir_neg_kfold,0.8111,0.7067,00:00:01,10,66.6667,7,13352,fixed,0.5000,0.7826,0.6000,0.6792,18,5,12,55,0.6000,0.9167,0.0833,0.4000,0.7826,0.6000,0.6792,0.8111,0.5815,0.5487,0.5584,0.5167,91,61,30,0,91,0,61,0,30,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,3.3468,0.5265,0.2837,3.8878,1.2231,0.6184,3.5907,1.1296,0.5831,0.9157,0.4385,3,0.0951,0.0525,11,0.0034,0.2451,0.3214,0.3214,0.3571,28,82,0.1085,1.9240,5.8571,5.1250,4.5556,3.3853,0.5780,0.3175,3.8290,1.3075,0.6577,3.2080,1.0954,0.5810,0.9170,0.4766,3,0.1099,0.1085,20,0.0061,0.2093,0.3571,0.2857,0.2857,-7,-0.0093,-0.1644,-0.5000,0.4408,-0.3889,0.0385,0.0515,0.0338,-0.0588,0.0843,0.0393,-0.3827,-0.0342,-0.0021,0.0013,0.0382,0,0.0148,0.0560,9,0.0027,-0.0358,0.0357,-0.0357,-0.0714,77,5,12,662,0.8652,0.9925,0.0075,0.1348,0.9390,0.8652,0.9006,0.8889,0.8577,0.8191,23,30,0,3,1,3
8,WLNM_dir_neg_kfold,0.8511,0.5228,00:00:01,10,66.6667,8,13353,fixed,0.5000,0.8000,0.8000,0.8000,24,6,6,54,0.8000,0.9000,0.1000,0.2000,0.8000,0.8000,0.8000,0.8667,0.5556,0.7000,0.7000,0.7000,91,61,30,0,91,0,61,0,30,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,3.3468,0.5265,0.2837,3.8878,1.2231,0.6184,3.5907,1.1296,0.5831,0.9157,0.4385,3,0.0951,0.0525,11,0.0034,0.2451,0.3214,0.3214,0.3571,28,89,0.1177,2.1164,6.3571,4.6842,5.2353,3.4771,0.5470,0.3022,3.9819,1.2527,0.6280,3.5072,1.1034,0.5831,0.9076,0.4288,2.7500,0.0878,0.0984,21,0.0064,0.2237,0.3214,0.2857,0.3929,0,0,0.0279,0,0,0.2908,0.1303,0.0205,0.0185,0.0941,0.0296,0.0096,-0.0835,-0.0263,0,-0.0081,-0.0096,-0.2500,-0.0073,0.0459,10,0.0031,-0.0213,0,-0.0357,0.0357,83,6,6,661,0.9326,0.9910,0.0090,0.0674,0.9326,0.9326,0.9326,0.9236,0.9236,0.8737,30,30,0,3,1,3
9,WLNM_dir_neg_kfold,0.8467,0.5946,00:00:01,10,66.6667,9,13354,fixed,0.5000,0.7273,0.8000,0.7619,24,9,6,51,0.8000,0.8500,0.1500,0.2000,0.7273,0.8000,0.7619,0.8333,0.5444,0.6341,0.6359,0.6500,91,61,30,0,91,0,61,0,30,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,3.3468,0.5265,0.2837,3.8878,1.2231,0.6184,3.5907,1.1296,0.5831,0.9157,0.4385,3,0.0951,0.0525,11,0.0034,0.2451,0.3214,0.3214,0.3571,28,92,0.1217,2.1597,6.5714,4.8421,5.4118,3.5635,0.5423,0.2977,4.1798,1.2721,0.6343,3.4733,1.0571,0.5644,0.9557,0.4425,3,0.1138,0.0905,20,0.0061,0.2365,0.3214,0.2857,0.3929,3,0.0040,0.0712,0.2143,0.1579,0.4673,0.2167,0.0158,0.0140,0.2920,0.0490,0.0159,-0.1174,-0.0726,-0.0186,0.0400,0.0040,0,0.0187,0.0379,9,0.0027,-0.0085,0,-0.0357,0.0357,83,9,6,658,0.9326,0.9865,0.0135,0.0674,0.9022,0.9326,0.9171,0.9060,0.9191,0.8469,33,30,0,3,1,3
10,WLNM_dir_neg_kfold,0.8719,0.7690,00:00:01,10,66.6667,10,13355,fixed,0.5000,0.7812,0.8333,0.8065,25,7,5,53,0.8333,0.8833,0.1167,0.1667,0.7812,0.8333,0.8065,0.8667,0.5481,0.7049,0.7058,0.7167,91,61,30,0,91,0,61,0,30,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,3.3468,0.5265,0.2837,3.8878,1.2231,0.6184,3.5907,1.1296,0.5831,0.9157,0.4385,3,0.0951,0.0525,11,0.0034,0.2451,0.3214,0.3214,0.3571,28,91,0.1204,2.6829,6.5000,4.7895,5.0556,3.4694,0.5338,0.2900,3.8454,1.1832,0.6095,3.5759,1.1003,0.5781,1.5725,0.5861,4.5850,0.0724,0.0929,20,0.0061,0.2299,0.3214,0.3214,0.3571,2,0.0026,0.5944,0.1429,0.1053,0.1111,0.1226,0.0073,0.0063,-0.0424,-0.0399,-0.0089,-0.0148,-0.0294,-0.0050,0.6568,0.1477,1.5850,-0.0227,0.0403,9,0.0027,-0.0151,0,0,0,84,7,5,660,0.9438,0.9895,0.0105,0.0562,0.9231,0.9438,0.9333,0.9244,0.9333,0.8750,32,30,0,3,1,3
