Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.8000,0.5102,00:00:00,10,80,1,13346,fixed,0.5000,1,0.6000,0.7500,6,0,4,20,0.6000,1,0,0.4000,1,0.6000,0.7500,0.8667,0.6000,0.6667,0.7071,0.6000,48,38,10,0,48,0,38,0,10,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,2.2199,0.4343,0.2319,3.0529,1.1946,0.6014,2.4787,0.9699,0.5169,0.8836,0.4661,3,0.1003,0.1558,12,0.0147,0.2441,0.3889,0.3333,0.2778,18,42,0.1373,1.8960,4.6667,3.8182,3.2308,2.3764,0.5092,0.2804,2.9506,1.2645,0.6243,2.3009,0.9861,0.5238,0.8836,0.4661,3,0.1190,0.1782,12,0.0147,0.2059,0.3889,0.3333,0.2778,-4,-0.0131,0,-0.4444,-0.3636,-0.3077,0.1564,0.0749,0.0485,-0.1023,0.0699,0.0229,-0.1778,0.0162,0.0069,0,0,0,0.0188,0.0224,0,0,-0.0383,0,0,0,42,0,4,260,0.9130,1,0,0.0870,1,0.9130,0.9545,0.9483,0.9130,0.9130,6,10,0,5,1,5
2,WLNM_dir_neg_kfold,0.6550,0.2123,00:00:01,10,80,2,13347,fixed,0.5000,0.6667,0.6000,0.6316,6,3,4,17,0.6000,0.8500,0.1500,0.4000,0.6667,0.6000,0.6316,0.7667,0.5667,0.4615,0.4629,0.4500,48,38,10,0,48,0,38,0,10,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,2.2199,0.4343,0.2319,3.0529,1.1946,0.6014,2.4787,0.9699,0.5169,0.8836,0.4661,3,0.1003,0.1558,12,0.0147,0.2441,0.3889,0.3333,0.2778,18,45,0.1471,2.1678,5,3.7500,3.4615,2.4010,0.4802,0.2642,3.0917,1.2367,0.6086,2.3326,0.9331,0.5025,1.0112,0.4665,3,0.1561,0.1965,15,0.0184,0.1765,0.3333,0.3889,0.2778,-1,-0.0033,0.2718,-0.1111,-0.4318,-0.0769,0.1810,0.0459,0.0323,0.0388,0.0421,0.0072,-0.1460,-0.0369,-0.0144,0.1276,0.0004,0,0.0558,0.0407,3,0.0037,-0.0677,-0.0556,0.0556,0,42,3,4,257,0.9130,0.9885,0.0115,0.0870,0.9333,0.9130,0.9231,0.9097,0.9015,0.8571,9,10,0,5,1,5
3,WLNM_dir_neg_kfold,0.6800,0.6197,00:00:01,10,80,3,13348,fixed,0.5000,0.8333,0.5000,0.6250,5,1,5,19,0.5000,0.9500,0.0500,0.5000,0.8333,0.5000,0.6250,0.8000,0.6000,0.5000,0.5303,0.4500,48,38,10,0,48,0,38,0,10,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,2.2199,0.4343,0.2319,3.0529,1.1946,0.6014,2.4787,0.9699,0.5169,0.8836,0.4661,3,0.1003,0.1558,12,0.0147,0.2441,0.3889,0.3333,0.2778,18,42,0.1373,1.9027,4.6667,3.8182,3.2308,2.3009,0.4930,0.2738,2.9506,1.2645,0.6243,2.2492,0.9639,0.5185,0.8856,0.4655,3,0.1220,0.1809,12,0.0147,0.1990,0.3889,0.3333,0.2778,-4,-0.0131,0.0066,-0.4444,-0.3636,-0.3077,0.0810,0.0587,0.0419,-0.1023,0.0699,0.0229,-0.2295,-0.0060,0.0016,0.0020,-0.0006,0,0.0217,0.0251,0,0,-0.0452,0,0,0,41,1,5,259,0.8913,0.9962,0.0038,0.1087,0.9762,0.8913,0.9318,0.9217,0.8875,0.8723,6,10,0,5,1,5
4,WLNM_dir_neg_kfold,0.8050,0.7097,00:00:01,10,80,4,13349,fixed,0.5000,0.8000,0.8000,0.8000,8,2,2,18,0.8000,0.9000,0.1000,0.2000,0.8000,0.8000,0.8000,0.8667,0.5556,0.7000,0.7000,0.7000,48,38,10,0,48,0,38,0,10,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,2.2199,0.4343,0.2319,3.0529,1.1946,0.6014,2.4787,0.9699,0.5169,0.8836,0.4661,3,0.1003,0.1558,12,0.0147,0.2441,0.3889,0.3333,0.2778,18,46,0.1503,2.9072,5.1111,3.8333,3.5385,2.2723,0.4446,0.2355,2.9550,1.1563,0.5870,2.4064,0.9416,0.5072,1.7481,0.6013,5,0.1128,0.1600,12,0.0147,0.1949,0.3333,0.3889,0.2778,0,0,1.0111,0,-0.3485,0,0.0524,0.0102,0.0036,-0.0979,-0.0383,-0.0145,-0.0722,-0.0283,-0.0097,0.8644,0.1352,2,0.0125,0.0042,0,0,-0.0492,-0.0556,0.0556,0,44,2,2,258,0.9565,0.9923,0.0077,0.0435,0.9565,0.9565,0.9565,0.9488,0.9488,0.9167,10,10,0,5,1,5
5,WLNM_dir_neg_kfold,0.7950,0.6144,00:00:01,10,80,5,13350,fixed,0.5000,0.7000,0.7000,0.7000,7,3,3,17,0.7000,0.8500,0.1500,0.3000,0.7000,0.7000,0.7000,0.8000,0.5556,0.5500,0.5500,0.5500,48,38,10,0,48,0,38,0,10,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,2.2199,0.4343,0.2319,3.0529,1.1946,0.6014,2.4787,0.9699,0.5169,0.8836,0.4661,3,0.1003,0.1558,12,0.0147,0.2441,0.3889,0.3333,0.2778,18,46,0.1503,1.9161,5.1111,4.1818,3.2857,2.4227,0.4740,0.2609,3.2399,1.2678,0.6280,2.3066,0.9026,0.4879,0.8901,0.4645,3,0.1893,0.2134,17,0.0208,0.2036,0.3889,0.3889,0.2222,0,0,0.0201,0,0,-0.2527,0.2027,0.0397,0.0290,0.1870,0.0732,0.0266,-0.1721,-0.0673,-0.0290,0.0065,-0.0015,0,0.0891,0.0575,5,0.0061,-0.0405,0,0.0556,-0.0556,43,3,3,257,0.9348,0.9885,0.0115,0.0652,0.9348,0.9348,0.9348,0.9232,0.9232,0.8776,10,10,0,5,1,5
6,WLNM_dir_neg_kfold,0.7550,0.6062,00:00:01,10,80,6,13351,fixed,0.5000,0.6250,0.5000,0.5556,5,3,5,17,0.5000,0.8500,0.1500,0.5000,0.6250,0.5000,0.5556,0.7333,0.5778,0.3684,0.3731,0.3500,48,38,10,0,48,0,38,0,10,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,2.2199,0.4343,0.2319,3.0529,1.1946,0.6014,2.4787,0.9699,0.5169,0.8836,0.4661,3,0.1003,0.1558,12,0.0147,0.2441,0.3889,0.3333,0.2778,18,44,0.1438,2.3178,4.8889,3.6667,3.1429,2.1113,0.4319,0.2386,2.8947,1.1842,0.5960,2.1753,0.8899,0.4823,1.0724,0.4627,3,0.1058,0.1722,12,0.0147,0.1602,0.3333,0.4444,0.2222,-2,-0.0065,0.4218,-0.2222,-0.5152,-0.3956,-0.1087,-0.0025,0.0068,-0.1582,-0.0104,-0.0055,-0.3033,-0.0800,-0.0346,0.1888,-0.0034,0,0.0055,0.0164,0,0,-0.0840,-0.0556,0.1111,-0.0556,41,3,5,257,0.8913,0.9885,0.0115,0.1087,0.9318,0.8913,0.9111,0.8961,0.8798,0.8367,8,10,0,5,1,5
7,WLNM_dir_neg_kfold,0.7800,0.6951,00:00:01,10,80,7,13352,fixed,0.5000,0.7500,0.6000,0.6667,6,2,4,18,0.6000,0.9000,0.1000,0.4000,0.7500,0.6000,0.6667,0.8000,0.5778,0.5263,0.5330,0.5000,48,38,10,0,48,0,38,0,10,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,2.2199,0.4343,0.2319,3.0529,1.1946,0.6014,2.4787,0.9699,0.5169,0.8836,0.4661,3,0.1003,0.1558,12,0.0147,0.2441,0.3889,0.3333,0.2778,18,44,0.1438,2.0410,4.8889,3.6667,3.3846,2.2981,0.4701,0.2576,2.8947,1.1842,0.5960,2.3570,0.9642,0.5126,0.8482,0.4156,2.5000,0.1798,0.2083,15,0.0184,0.2057,0.3333,0.3889,0.2778,-2,-0.0065,0.1450,-0.2222,-0.5152,-0.1538,0.0781,0.0357,0.0257,-0.1582,-0.0104,-0.0055,-0.1216,-0.0057,-0.0043,-0.0354,-0.0505,-0.5000,0.0795,0.0525,3,0.0037,-0.0385,-0.0556,0.0556,0,42,2,4,258,0.9130,0.9923,0.0077,0.0870,0.9545,0.9130,0.9333,0.9222,0.9054,0.8750,8,10,0,5,1,5
8,WLNM_dir_neg_kfold,0.7250,0.6284,00:00:01,10,80,8,13353,fixed,0.5000,0.6000,0.6000,0.6000,6,4,4,16,0.6000,0.8000,0.2000,0.4000,0.6000,0.6000,0.6000,0.7333,0.5556,0.4000,0.4000,0.4000,48,38,10,0,48,0,38,0,10,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,2.2199,0.4343,0.2319,3.0529,1.1946,0.6014,2.4787,0.9699,0.5169,0.8836,0.4661,3,0.1003,0.1558,12,0.0147,0.2441,0.3889,0.3333,0.2778,18,46,0.1503,1.9344,5.1111,4.1818,3.2857,2.6097,0.5106,0.2838,3.2760,1.2819,0.6377,2.3570,0.9223,0.4928,0.8986,0.4645,3,0.2034,0.2308,19,0.0233,0.2130,0.3889,0.3889,0.2222,0,0,0.0383,0,0,-0.2527,0.3898,0.0763,0.0519,0.2231,0.0873,0.0362,-0.1216,-0.0476,-0.0242,0.0149,-0.0015,0,0.1031,0.0749,7,0.0086,-0.0311,0,0.0556,-0.0556,42,4,4,256,0.9130,0.9846,0.0154,0.0870,0.9130,0.9130,0.9130,0.8977,0.8977,0.8400,10,10,0,5,1,5
9,WLNM_dir_neg_kfold,0.6450,0.5629,00:00:01,10,80,9,13354,fixed,0.5000,0.4545,0.5000,0.4762,5,6,5,14,0.5000,0.7000,0.3000,0.5000,0.4545,0.5000,0.4762,0.6333,0.5444,0.1951,0.1956,0.2000,48,38,10,0,48,0,38,0,10,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,2.2199,0.4343,0.2319,3.0529,1.1946,0.6014,2.4787,0.9699,0.5169,0.8836,0.4661,3,0.1003,0.1558,12,0.0147,0.2441,0.3889,0.3333,0.2778,18,47,0.1536,2.1036,5.2222,4.2727,2.9375,2.7559,0.5277,0.2920,3.2018,1.2262,0.6182,2.0903,0.8005,0.4291,1.1313,0.5378,3.7326,0.3925,0.3536,31,0.0380,0.1772,0.3889,0.5000,0.1111,1,0.0033,0.2076,0.1111,0.0909,-0.6010,0.5359,0.0934,0.0601,0.1489,0.0316,0.0168,-0.3884,-0.1694,-0.0878,0.2477,0.0718,0.7326,0.2923,0.1978,19,0.0233,-0.0670,0,0.1667,-0.1667,41,6,5,254,0.8913,0.9769,0.0231,0.1087,0.8723,0.8913,0.8817,0.8606,0.8682,0.7885,11,10,0,5,1,5
10,WLNM_dir_neg_kfold,0.7850,0.4903,00:00:01,10,80,10,13355,fixed,0.5000,0.8571,0.6000,0.7059,6,1,4,19,0.6000,0.9500,0.0500,0.4000,0.8571,0.6000,0.7059,0.8333,0.5889,0.5946,0.6130,0.5500,48,38,10,0,48,0,38,0,10,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,2.2199,0.4343,0.2319,3.0529,1.1946,0.6014,2.4787,0.9699,0.5169,0.8836,0.4661,3,0.1003,0.1558,12,0.0147,0.2441,0.3889,0.3333,0.2778,18,43,0.1405,1.8912,4.7778,3.9091,3.3077,2.4628,0.5155,0.2817,3.0513,1.2773,0.6318,2.3549,0.9858,0.5207,0.8799,0.4653,3,0.1445,0.2103,15,0.0184,0.2128,0.3889,0.3333,0.2778,-3,-0.0098,-0.0049,-0.3333,-0.2727,-0.2308,0.2429,0.0811,0.0498,-0.0016,0.0827,0.0303,-0.1237,0.0159,0.0038,-0.0037,-0.0008,0,0.0442,0.0544,3,0.0037,-0.0313,0,0,0,42,1,4,259,0.9130,0.9962,0.0038,0.0870,0.9767,0.9130,0.9438,0.9350,0.9092,0.8936,7,10,0,5,1,5
