Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.6982,0.5456,00:00:56,10,80,1,13346,fixed,0.5000,0.8204,0.1963,0.3168,137,30,561,1366,0.1963,0.9785,0.0215,0.8037,0.8204,0.1963,0.3168,0.7178,0.6401,0.2158,0.3041,0.1748,3504,2806,698,0,3504,0,2806,0,698,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,21.6586,0.3944,0.2192,25.9198,0.9440,0.5094,21.4815,0.7824,0.4410,0.7654,0.4177,2.3106,0.3809,0.4140,29400,0.0882,0.4523,0.4016,0.5591,0.0394,127,2956,0.1847,1.8173,46.5512,38.8947,24.4298,18.6835,0.4014,0.2247,22.0327,0.9466,0.5175,18.6052,0.7993,0.4516,0.7478,0.4115,2.2828,0.3224,0.3603,18513,0.0555,0.3519,0.3937,0.5591,0.0394,-531,-0.0332,-0.0150,-8.3622,-6.9868,-4.1522,-2.9751,0.0069,0.0054,-3.8871,0.0026,0.0081,-2.8763,0.0170,0.0106,-0.0177,-0.0063,-0.0278,-0.0586,-0.0536,-10887,-0.0327,-0.1004,-0.0079,0,0,2926,30,561,12485,0.8391,0.9976,0.0024,0.1609,0.9899,0.8391,0.9083,0.8901,0.8367,0.8320,167,698,0,5,1,5
2,WLNM_dir_neg_kfold,0.7542,0.5770,00:00:59,10,80,2,13347,fixed,0.5000,0.8264,0.1705,0.2827,119,25,579,1371,0.1705,0.9821,0.0179,0.8295,0.8264,0.1705,0.2827,0.7116,0.6437,0.1903,0.2842,0.1526,3504,2806,698,0,3504,0,2806,0,698,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,21.6586,0.3944,0.2192,25.9198,0.9440,0.5094,21.4815,0.7824,0.4410,0.7654,0.4177,2.3106,0.3809,0.4140,29400,0.0882,0.4523,0.4016,0.5591,0.0394,127,2933,0.1833,1.8208,46.1890,38.5921,24.2397,18.5651,0.4019,0.2248,21.8565,0.9464,0.5164,18.4371,0.7983,0.4510,0.7524,0.4132,2.2884,0.3195,0.3566,18044,0.0541,0.3483,0.3937,0.5591,0.0394,-554,-0.0346,-0.0115,-8.7244,-7.2895,-4.3423,-3.0935,0.0075,0.0056,-4.0634,0.0024,0.0070,-3.0444,0.0160,0.0100,-0.0130,-0.0045,-0.0222,-0.0614,-0.0574,-11356,-0.0341,-0.1040,-0.0079,0,0,2908,25,579,12490,0.8340,0.9980,0.0020,0.1660,0.9915,0.8340,0.9059,0.8877,0.8320,0.8280,144,698,0,5,1,5
3,WLNM_dir_neg_kfold,0.7288,0.5551,00:01:01,10,80,3,13348,fixed,0.5000,0.8025,0.1805,0.2947,126,31,572,1365,0.1805,0.9778,0.0222,0.8195,0.8025,0.1805,0.2947,0.7120,0.6417,0.1964,0.2834,0.1583,3504,2806,698,0,3504,0,2806,0,698,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,21.6586,0.3944,0.2192,25.9198,0.9440,0.5094,21.4815,0.7824,0.4410,0.7654,0.4177,2.3106,0.3809,0.4140,29400,0.0882,0.4523,0.4016,0.5591,0.0394,127,2946,0.1841,1.8207,46.3937,38.7632,24.3471,18.6672,0.4024,0.2251,21.9509,0.9463,0.5167,18.5057,0.7978,0.4507,0.7522,0.4131,2.2857,0.3218,0.3593,18347,0.0550,0.3497,0.3937,0.5591,0.0394,-541,-0.0338,-0.0116,-8.5197,-7.1184,-4.2349,-2.9915,0.0079,0.0058,-3.9689,0.0023,0.0073,-2.9758,0.0154,0.0096,-0.0133,-0.0046,-0.0249,-0.0592,-0.0547,-11053,-0.0332,-0.1026,-0.0079,0,0,2915,31,572,12484,0.8360,0.9975,0.0025,0.1640,0.9895,0.8360,0.9063,0.8878,0.8335,0.8286,157,698,0,5,1,5
4,WLNM_dir_neg_kfold,0.8294,0.6528,00:01:00,10,80,4,13349,fixed,0.5000,0.8293,0.1948,0.3155,136,28,562,1368,0.1948,0.9799,0.0201,0.8052,0.8293,0.1948,0.3155,0.7182,0.6406,0.2161,0.3067,0.1748,3504,2806,698,0,3504,0,2806,0,698,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,21.6586,0.3944,0.2192,25.9198,0.9440,0.5094,21.4815,0.7824,0.4410,0.7654,0.4177,2.3106,0.3809,0.4140,29400,0.0882,0.4523,0.4016,0.5591,0.0394,127,2953,0.1845,1.8187,46.5039,38.8553,24.4050,18.6479,0.4010,0.2246,21.9895,0.9457,0.5166,18.5237,0.7966,0.4502,0.7495,0.4121,2.2949,0.3261,0.3608,18490,0.0555,0.3509,0.3937,0.5591,0.0394,-534,-0.0334,-0.0136,-8.4094,-7.0263,-4.1770,-3.0107,0.0066,0.0053,-3.9303,0.0017,0.0072,-2.9579,0.0143,0.0091,-0.0159,-0.0056,-0.0157,-0.0548,-0.0532,-10910,-0.0327,-0.1014,-0.0079,0,0,2925,28,562,12487,0.8388,0.9978,0.0022,0.1612,0.9905,0.8388,0.9084,0.8903,0.8366,0.8321,164,698,0,5,1,5
5,WLNM_dir_neg_kfold,0.6939,0.5333,00:01:01,10,80,5,13350,fixed,0.5000,0.7829,0.1963,0.3139,137,38,561,1358,0.1963,0.9728,0.0272,0.8037,0.7829,0.1963,0.3139,0.7139,0.6388,0.2080,0.2880,0.1691,3504,2806,698,0,3504,0,2806,0,698,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,21.6586,0.3944,0.2192,25.9198,0.9440,0.5094,21.4815,0.7824,0.4410,0.7654,0.4177,2.3106,0.3809,0.4140,29400,0.0882,0.4523,0.4016,0.5591,0.0394,127,2964,0.1852,1.8172,46.6772,39,24.4959,18.7899,0.4026,0.2255,22.1041,0.9471,0.5178,18.6595,0.7995,0.4517,0.7479,0.4116,2.2813,0.3239,0.3629,18762,0.0563,0.3532,0.3937,0.5591,0.0394,-523,-0.0327,-0.0152,-8.2362,-6.8816,-4.0861,-2.8687,0.0081,0.0062,-3.8157,0.0031,0.0084,-2.8220,0.0171,0.0107,-0.0176,-0.0062,-0.0293,-0.0570,-0.0510,-10638,-0.0319,-0.0991,-0.0079,0,0,2926,38,561,12477,0.8391,0.9970,0.0030,0.1609,0.9872,0.8391,0.9071,0.8885,0.8361,0.8301,175,698,0,5,1,5
6,WLNM_dir_neg_kfold,0.7559,0.5638,00:00:58,10,80,6,13351,fixed,0.5000,0.7870,0.1905,0.3068,133,36,565,1360,0.1905,0.9742,0.0258,0.8095,0.7870,0.1905,0.3068,0.7130,0.6398,0.2033,0.2851,0.1648,3504,2806,698,0,3504,0,2806,0,698,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,21.6586,0.3944,0.2192,25.9198,0.9440,0.5094,21.4815,0.7824,0.4410,0.7654,0.4177,2.3106,0.3809,0.4140,29400,0.0882,0.4523,0.4016,0.5591,0.0394,127,2958,0.1849,1.8186,46.5827,38.9211,24.4463,18.7335,0.4022,0.2250,22.0159,0.9452,0.5161,18.5721,0.7974,0.4505,0.7498,0.4123,2.2885,0.3237,0.3619,18626,0.0559,0.3519,0.3937,0.5591,0.0394,-529,-0.0331,-0.0137,-8.3307,-6.9605,-4.1357,-2.9251,0.0077,0.0058,-3.9039,0.0012,0.0067,-2.9095,0.0150,0.0095,-0.0157,-0.0055,-0.0221,-0.0572,-0.0521,-10774,-0.0323,-0.1004,-0.0079,0,0,2922,36,565,12479,0.8380,0.9971,0.0029,0.1620,0.9878,0.8380,0.9067,0.8881,0.8351,0.8294,169,698,0,5,1,5
7,WLNM_dir_neg_kfold,0.6721,0.5271,00:00:59,10,80,7,13352,fixed,0.5000,0.8129,0.1805,0.2954,126,29,572,1367,0.1805,0.9792,0.0208,0.8195,0.8129,0.1805,0.2954,0.7130,0.6420,0.1983,0.2876,0.1597,3504,2806,698,0,3504,0,2806,0,698,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,21.6586,0.3944,0.2192,25.9198,0.9440,0.5094,21.4815,0.7824,0.4410,0.7654,0.4177,2.3106,0.3809,0.4140,29400,0.0882,0.4523,0.4016,0.5591,0.0394,127,2944,0.1840,1.8190,46.3622,38.7368,24.3306,18.6116,0.4014,0.2247,21.9384,0.9464,0.5170,18.5423,0.7999,0.4517,0.7500,0.4123,2.2828,0.3209,0.3583,18263,0.0548,0.3503,0.3937,0.5591,0.0394,-543,-0.0339,-0.0134,-8.5512,-7.1447,-4.2514,-3.0470,0.0070,0.0054,-3.9815,0.0024,0.0076,-2.9393,0.0175,0.0107,-0.0154,-0.0054,-0.0278,-0.0600,-0.0556,-11137,-0.0334,-0.1020,-0.0079,0,0,2915,29,572,12486,0.8360,0.9977,0.0023,0.1640,0.9901,0.8360,0.9065,0.8882,0.8336,0.8291,155,698,0,5,1,5
8,WLNM_dir_neg_kfold,0.7418,0.5672,00:01:04,10,80,8,13353,fixed,0.5000,0.8072,0.1920,0.3102,134,32,564,1364,0.1920,0.9771,0.0229,0.8080,0.8072,0.1920,0.3102,0.7154,0.6402,0.2088,0.2950,0.1691,3504,2806,698,0,3504,0,2806,0,698,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,21.6586,0.3944,0.2192,25.9198,0.9440,0.5094,21.4815,0.7824,0.4410,0.7654,0.4177,2.3106,0.3809,0.4140,29400,0.0882,0.4523,0.4016,0.5591,0.0394,127,2955,0.1847,1.8180,46.5354,38.8816,24.4215,18.6521,0.4008,0.2246,21.9933,0.9452,0.5164,18.5842,0.7987,0.4511,0.7486,0.4118,2.2830,0.3204,0.3614,18544,0.0556,0.3520,0.3937,0.5591,0.0394,-532,-0.0332,-0.0144,-8.3780,-7,-4.1605,-3.0065,0.0064,0.0054,-3.9265,0.0012,0.0070,-2.8973,0.0163,0.0101,-0.0168,-0.0059,-0.0276,-0.0605,-0.0526,-10856,-0.0326,-0.1003,-0.0079,0,0,2923,32,564,12483,0.8383,0.9974,0.0026,0.1617,0.9892,0.8383,0.9075,0.8891,0.8357,0.8306,166,698,0,5,1,5
9,WLNM_dir_neg_kfold,0.7884,0.6047,00:01:08,10,80,9,13354,fixed,0.5000,0.8267,0.1777,0.2925,124,26,574,1370,0.1777,0.9814,0.0186,0.8223,0.8267,0.1777,0.2925,0.7135,0.6428,0.1979,0.2907,0.1590,3504,2806,698,0,3504,0,2806,0,698,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,21.6586,0.3944,0.2192,25.9198,0.9440,0.5094,21.4815,0.7824,0.4410,0.7654,0.4177,2.3106,0.3809,0.4140,29400,0.0882,0.4523,0.4016,0.5591,0.0394,127,2939,0.1837,1.8213,46.2835,38.6711,24.2893,18.6398,0.4027,0.2252,21.8602,0.9446,0.5157,18.4768,0.7984,0.4510,0.7533,0.4136,2.2861,0.3205,0.3570,18149,0.0544,0.3495,0.3937,0.5591,0.0394,-548,-0.0342,-0.0110,-8.6299,-7.2105,-4.2927,-3.0188,0.0083,0.0060,-4.0596,0.0006,0.0063,-3.0047,0.0160,0.0100,-0.0121,-0.0041,-0.0245,-0.0604,-0.0570,-11251,-0.0337,-0.1028,-0.0079,0,0,2913,26,574,12489,0.8354,0.9979,0.0021,0.1646,0.9912,0.8354,0.9066,0.8884,0.8333,0.8292,150,698,0,5,1,5
10,WLNM_dir_neg_kfold,0.7191,0.5568,00:00:59,10,80,10,13355,fixed,0.5000,0.8561,0.1619,0.2723,113,19,585,1377,0.1619,0.9864,0.0136,0.8381,0.8561,0.1619,0.2723,0.7116,0.6457,0.1860,0.2876,0.1483,3504,2806,698,0,3504,0,2806,0,698,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,21.6586,0.3944,0.2192,25.9198,0.9440,0.5094,21.4815,0.7824,0.4410,0.7654,0.4177,2.3106,0.3809,0.4140,29400,0.0882,0.4523,0.4016,0.5591,0.0394,127,2921,0.1825,1.8242,46,38.4342,24.1405,18.4988,0.4021,0.2249,21.6978,0.9434,0.5149,18.2422,0.7931,0.4484,0.7563,0.4146,2.2959,0.3180,0.3547,17797,0.0534,0.3450,0.3937,0.5591,0.0394,-566,-0.0354,-0.0082,-8.9134,-7.4474,-4.4415,-3.1598,0.0077,0.0057,-4.2220,-0.0006,0.0055,-3.2393,0.0108,0.0074,-0.0092,-0.0032,-0.0146,-0.0629,-0.0593,-11603,-0.0348,-0.1073,-0.0079,0,0,2902,19,585,12496,0.8322,0.9985,0.0015,0.1678,0.9935,0.8322,0.9057,0.8878,0.8307,0.8277,132,698,0,5,1,5
