Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg_kfold,0.864660888353,0.700420904958,00:00:48,10,66.6666666667,1,13346,fixed,0.5,0.866972477064,0.571860816944,0.689152233364,378,58,283,1264,0.571860816944,0.956127080182,0.0438729198185,0.428139183056,0.866972477064,0.571860816944,0.689152233364,0.828038325769,0.593377038158,0.57709797437,0.600968935094,0.527987897126,2031,1370,661,0,2031,0,1370,0,661,118,1982,0.143560770679,3.61824413088,33.593220339,17.8558558559,17.2347826087,21.2245774678,0.631811337336,0.358343737707,16.7161109257,0.995207411316,0.536224324001,9.75561142229,0.580808349057,0.330517026116,1.35528037731,0.374568527797,4.66601889403,NaN,NaN,NaN,0.56488628142,0.637694354952,18210,0.0682237108304,0.12029994284,NaN,NaN,NaN,NaN,NaN,0.0593220338983,0.915254237288,0.0254237288136,118,1757,0.127263508619,3.06656828813,29.7796610169,17.396039604,15.4122807018,19.6751983203,0.660692487706,0.375992398445,14.7322449408,0.98941656404,0.538499754011,9.7136646181,0.652369052325,0.37032981874,1.33031825678,0.433813348273,4.29919600992,NaN,NaN,NaN,0.500694715792,0.583928647512,13705,0.0513457417315,0.128194599349,NaN,NaN,NaN,NaN,NaN,0.14406779661,0.822033898305,0.0338983050847,-225,-0.01629726206,-0.551675842746,-3.81355932203,-0.459816251895,-1.82250190694,-1.54937914747,0.02888115037,0.0176486607378,-1.98386598484,-0.00579084727628,0.00227543000984,-0.0419468041955,0.0715607032685,0.0398127926232,-0.0249621205283,0.0592448204767,-0.366822884115,NaN,NaN,NaN,-0.0641915656282,-0.0537657074392,-4505,-0.0168779690989,0.00789465650883,0.0847457627119,-0.0932203389831,0.00847457627119,1699,58,283,11766,0.85721493441,0.995094722598,0.00490527740189,0.14278506559,0.966989186113,0.85721493441,0.908799144156,0.896747267214,0.852309657008,0.832843137255,436,661,0,3,1,3
2,WLNM_dir_neg_kfold,0.757440704384,0.510470867797,00:00:48,10,66.6666666667,2,13347,fixed,0.5,0.836322869955,0.564296520424,0.673893405601,373,73,288,1249,0.564296520424,0.944780635401,0.0552193645991,0.435703479576,0.836322869955,0.564296520424,0.673893405601,0.817952597075,0.591696083375,0.554137505146,0.574772132281,0.509077155825,2031,1370,661,0,2031,0,1370,0,661,118,1982,0.143560770679,3.61824413088,33.593220339,17.8558558559,17.2347826087,21.2245774678,0.631811337336,0.358343737707,16.7161109257,0.995207411316,0.536224324001,9.75561142229,0.580808349057,0.330517026116,1.35528037731,0.374568527797,4.66601889403,NaN,NaN,NaN,0.56488628142,0.637694354952,18210,0.0682237108304,0.12029994284,NaN,NaN,NaN,NaN,NaN,0.0593220338983,0.915254237288,0.0254237288136,118,1767,0.127987831378,3.03981566562,29.9491525424,17.495049505,15.3652173913,19.4882596512,0.650711555983,0.37048813943,14.7772416058,0.986822020084,0.536027740209,9.72129732154,0.649186804721,0.367226842393,1.30720778341,0.43002863568,4.22060402414,NaN,NaN,NaN,0.503895348192,0.576983464645,13597,0.0509411200528,0.127482779479,NaN,NaN,NaN,NaN,NaN,0.14406779661,0.830508474576,0.0254237288136,-215,-0.0155729393018,-0.578428465257,-3.64406779661,-0.360806350905,-1.86956521739,-1.73631781658,0.0189002186469,0.0121444017229,-1.93886931984,-0.00838539123257,-0.000196583791838,-0.0343141007539,0.068378455664,0.0367098162766,-0.0480725939062,0.0554601078834,-0.44541486989,NaN,NaN,NaN,-0.0609909332276,-0.0607108903068,-4613,-0.0172825907776,0.00718283663925,0.0847457627119,-0.0847457627119,0,1694,73,288,11751,0.854692230071,0.993826116373,0.00617388362652,0.145307769929,0.958687040181,0.854692230071,0.903707655375,0.890598153942,0.848518346444,0.824330900243,446,661,0,3,1,3
3,WLNM_dir_neg_kfold,0.825822631551,0.771334077933,00:00:48,10,66.6666666667,3,13348,fixed,0.5,0.870967741935,0.571860816944,0.690410958904,378,56,283,1266,0.571860816944,0.957639939486,0.0423600605144,0.428139183056,0.870967741935,0.571860816944,0.690410958904,0.829046898638,0.593713229114,0.579230450972,0.60368789635,0.52950075643,2031,1370,661,0,2031,0,1370,0,661,118,1982,0.143560770679,3.61824413088,33.593220339,17.8558558559,17.2347826087,21.2245774678,0.631811337336,0.358343737707,16.7161109257,0.995207411316,0.536224324001,9.75561142229,0.580808349057,0.330517026116,1.35528037731,0.374568527797,4.66601889403,NaN,NaN,NaN,0.56488628142,0.637694354952,18210,0.0682237108304,0.12029994284,NaN,NaN,NaN,NaN,NaN,0.0593220338983,0.915254237288,0.0254237288136,118,1755,0.127118644068,3.11378958739,29.7457627119,17.0388349515,15.2608695652,19.4445019763,0.653689810029,0.371654836062,14.6780530453,0.986900432673,0.536167849727,9.71785440264,0.653394199152,0.371292674683,1.30892888792,0.420365233803,4.42931653363,NaN,NaN,NaN,0.501109915318,0.576500386366,13429,0.0503117085525,0.124410218792,NaN,NaN,NaN,NaN,NaN,0.127118644068,0.847457627119,0.0254237288136,-227,-0.0164421266116,-0.504454543487,-3.84745762712,-0.8170209044,-1.97391304348,-1.78007549151,0.0218784726931,0.0133110983545,-2.03805788041,-0.00830697864343,-5.64742735807e-05,-0.0377570196533,0.0725858500951,0.0407756485661,-0.0463514893953,0.0457967060061,-0.236702360404,NaN,NaN,NaN,-0.0637763661022,-0.0611939685861,-4781,-0.0179120022779,0.00411027595178,0.0677966101695,-0.0677966101695,0,1699,56,283,11768,0.85721493441,0.995263870095,0.00473612990528,0.14278506559,0.968091168091,0.85721493441,0.909285523147,0.89736168375,0.852478804504,0.833660451423,434,661,0,3,1,3
4,WLNM_dir_neg_kfold,0.834944990055,0.754767674663,00:00:51,10,66.6666666667,4,13349,fixed,0.5,0.855042016807,0.615733736762,0.715919085312,407,69,254,1253,0.615733736762,0.947806354009,0.0521936459909,0.384266263238,0.855042016807,0.615733736762,0.715919085312,0.837115481594,0.586653219028,0.605937372916,0.621986806222,0.563540090772,2031,1370,661,0,2031,0,1370,0,661,118,1982,0.143560770679,3.61824413088,33.593220339,17.8558558559,17.2347826087,21.2245774678,0.631811337336,0.358343737707,16.7161109257,0.995207411316,0.536224324001,9.75561142229,0.580808349057,0.330517026116,1.35528037731,0.374568527797,4.66601889403,NaN,NaN,NaN,0.56488628142,0.637694354952,18210,0.0682237108304,0.12029994284,NaN,NaN,NaN,NaN,NaN,0.0593220338983,0.915254237288,0.0254237288136,118,1797,0.130160799652,3.12624688974,30.4576271186,17.7920792079,15.6260869565,19.7053700294,0.646976534077,0.368533242787,14.8677422958,0.976290256484,0.532700451789,9.87304975177,0.648313784479,0.369198192845,1.34506997413,0.430250719654,4.35171516254,NaN,NaN,NaN,0.5151018688,0.590141694302,14355,0.0537809647979,0.128130656676,NaN,NaN,NaN,NaN,NaN,0.14406779661,0.830508474576,0.0254237288136,-185,-0.0133999710271,-0.491997241135,-3.13559322034,-0.0637766479351,-1.60869565217,-1.51920743836,0.0151651967411,0.0101895050798,-1.8483686299,-0.0189171548326,-0.00352387221199,0.117438329471,0.0675054354219,0.0386811667285,-0.010210403183,0.0556821918575,-0.314303731494,NaN,NaN,NaN,-0.04978441262,-0.0475526606496,-3855,-0.0144427460325,0.00783071383613,0.0847457627119,-0.0847457627119,0,1728,69,254,11755,0.871846619576,0.994164411367,0.00583558863329,0.128153380424,0.961602671119,0.871846619576,0.914527652818,0.902464232739,0.866011030943,0.842515845929,476,661,0,3,1,3
5,WLNM_dir_neg_kfold,0.823687806262,0.668320024405,00:00:50,10,66.6666666667,5,13350,fixed,0.5,0.844155844156,0.590015128593,0.694568121104,390,72,271,1250,0.590015128593,0.945537065053,0.054462934947,0.409984871407,0.844155844156,0.590015128593,0.694568121104,0.8270297529,0.589006555724,0.579141104294,0.597217692348,0.535552193646,2031,1370,661,0,2031,0,1370,0,661,118,1982,0.143560770679,3.61824413088,33.593220339,17.8558558559,17.2347826087,21.2245774678,0.631811337336,0.358343737707,16.7161109257,0.995207411316,0.536224324001,9.75561142229,0.580808349057,0.330517026116,1.35528037731,0.374568527797,4.66601889403,NaN,NaN,NaN,0.56488628142,0.637694354952,18210,0.0682237108304,0.12029994284,NaN,NaN,NaN,NaN,NaN,0.0593220338983,0.915254237288,0.0254237288136,118,1783,0.129146747791,3.1685444199,30.2203389831,17.3106796117,15.5043478261,19.642155779,0.649964773392,0.369383157314,14.8374577374,0.981951773981,0.534278544065,9.63947005167,0.637945858719,0.361402891717,1.33045808271,0.419895670185,4.48426702902,NaN,NaN,NaN,0.505667850289,0.582792503609,13859,0.0519227022734,0.119829289065,NaN,NaN,NaN,NaN,NaN,0.127118644068,0.847457627119,0.0254237288136,-199,-0.0144140228886,-0.449699710977,-3.37288135593,-0.545176244205,-1.73043478261,-1.58242168883,0.0181534360565,0.0110394196072,-1.87865318831,-0.0132556373354,-0.00194577993581,-0.116141370626,0.0571375096626,0.030885865601,-0.0248222946064,0.0453271423884,-0.18175186501,NaN,NaN,NaN,-0.0592184311309,-0.0549018513422,-4351,-0.016301008557,-0.000470653774526,0.0677966101695,-0.0677966101695,0,1711,72,271,11752,0.863269424823,0.993910690122,0.00608930987821,0.136730575177,0.959618620303,0.863269424823,0.908897742364,0.896239391467,0.857180114945,0.833008763389,462,661,0,3,1,3
6,WLNM_dir_neg_kfold,0.85028243092,0.662136829258,00:00:50,10,66.6666666667,6,13351,fixed,0.5,0.842553191489,0.599092284418,0.700265251989,396,74,265,1248,0.599092284418,0.944024205749,0.0559757942511,0.400907715582,0.842553191489,0.599092284418,0.700265251989,0.829046898638,0.587661791898,0.585405625764,0.602061773303,0.543116490166,2031,1370,661,0,2031,0,1370,0,661,118,1982,0.143560770679,3.61824413088,33.593220339,17.8558558559,17.2347826087,21.2245774678,0.631811337336,0.358343737707,16.7161109257,0.995207411316,0.536224324001,9.75561142229,0.580808349057,0.330517026116,1.35528037731,0.374568527797,4.66601889403,NaN,NaN,NaN,0.56488628142,0.637694354952,18210,0.0682237108304,0.12029994284,NaN,NaN,NaN,NaN,NaN,0.0593220338983,0.915254237288,0.0254237288136,118,1791,0.129726205997,3.21927032014,30.3559322034,17.3883495146,15.5739130435,19.661896607,0.647711836857,0.368712678269,14.8713177477,0.979796479193,0.533368348333,9.8272526666,0.647468349893,0.36642250802,1.3290440545,0.412840153929,4.40543947988,NaN,NaN,NaN,0.509933826692,0.582055469442,14019,0.0525221417974,0.124960870103,NaN,NaN,NaN,NaN,NaN,0.127118644068,0.847457627119,0.0254237288136,-191,-0.013834564682,-0.398973810744,-3.23728813559,-0.467506341293,-1.66086956522,-1.56268086081,0.0159004995216,0.0103689405618,-1.84479317792,-0.0154109321236,-0.00285597566775,0.0716412443057,0.0666600008364,0.0359054819039,-0.026236322807,0.0382716261328,-0.260579414154,NaN,NaN,NaN,-0.0549524547276,-0.0556388855097,-4191,-0.015701569033,0.00466092726258,0.0677966101695,-0.0677966101695,0,1717,74,265,11750,0.86629667003,0.993741542625,0.00625845737483,0.13370332997,0.958682300391,0.86629667003,0.910151073416,0.897515800754,0.860038212655,0.835116731518,470,661,0,3,1,3
7,WLNM_dir_neg_kfold,0.815840849948,0.595492943478,00:00:53,10,66.6666666667,7,13352,fixed,0.5,0.830107526882,0.583963691377,0.685612788632,386,79,275,1243,0.583963691377,0.940242057489,0.0597579425113,0.416036308623,0.830107526882,0.583963691377,0.685612788632,0.821482602118,0.588502269289,0.566176470588,0.583251513663,0.524205748865,2031,1370,661,0,2031,0,1370,0,661,118,1982,0.143560770679,3.61824413088,33.593220339,17.8558558559,17.2347826087,21.2245774678,0.631811337336,0.358343737707,16.7161109257,0.995207411316,0.536224324001,9.75561142229,0.580808349057,0.330517026116,1.35528037731,0.374568527797,4.66601889403,NaN,NaN,NaN,0.56488628142,0.637694354952,18210,0.0682237108304,0.12029994284,NaN,NaN,NaN,NaN,NaN,0.0593220338983,0.915254237288,0.0254237288136,118,1786,0.129364044618,3.12263644038,30.2711864407,17.6831683168,15.6666666667,19.6684749351,0.649742453063,0.370442424127,14.7844427672,0.976799690104,0.533120124509,9.8864625169,0.653192932248,0.371182644675,1.36762764516,0.437972101867,4.36408074458,NaN,NaN,NaN,0.508440571301,0.586951973106,14026,0.0525483672766,0.129825753146,NaN,NaN,NaN,NaN,NaN,0.14406779661,0.822033898305,0.0338983050847,-196,-0.0141967260611,-0.495607690495,-3.32203389831,-0.172687539024,-1.56811594203,-1.55610253269,0.0179311157275,0.0120986864202,-1.9316681585,-0.0184077212121,-0.00310419949186,0.130851094606,0.0723845831907,0.0406656185588,0.0123472678487,0.0634035740702,-0.301938149447,NaN,NaN,NaN,-0.0564457101187,-0.0507423818456,-4184,-0.0156753435538,0.00952581030579,0.0847457627119,-0.0932203389831,0.00847457627119,1707,79,275,11745,0.861251261352,0.993318673884,0.00668132611637,0.138748738648,0.955767077268,0.861251261352,0.906050955414,0.892870931595,0.854569935236,0.828238719068,465,661,0,3,1,3
8,WLNM_dir_neg_kfold,0.779537948508,0.507207367329,00:00:50,10,66.6666666667,8,13353,fixed,0.5,0.860310421286,0.586989409985,0.697841726619,388,63,273,1259,0.586989409985,0.952344931921,0.0476550680787,0.413010590015,0.860310421286,0.586989409985,0.697841726619,0.830559757943,0.590855605984,0.585866885785,0.606536412824,0.539334341906,2031,1370,661,0,2031,0,1370,0,661,118,1982,0.143560770679,3.61824413088,33.593220339,17.8558558559,17.2347826087,21.2245774678,0.631811337336,0.358343737707,16.7161109257,0.995207411316,0.536224324001,9.75561142229,0.580808349057,0.330517026116,1.35528037731,0.374568527797,4.66601889403,NaN,NaN,NaN,0.56488628142,0.637694354952,18210,0.0682237108304,0.12029994284,NaN,NaN,NaN,NaN,NaN,0.0593220338983,0.915254237288,0.0254237288136,118,1772,0.128349992757,3.20398933606,30.0338983051,16.7169811321,15.4086956522,19.3010040053,0.642640652547,0.365736312507,14.5420010914,0.968372533172,0.527260205838,9.62367366894,0.640854115652,0.364798944026,1.32095582637,0.412284713778,4.38756436731,NaN,NaN,NaN,0.504760873548,0.58178306683,13656,0.0511621633772,0.121912102277,NaN,NaN,NaN,NaN,NaN,0.101694915254,0.872881355932,0.0254237288136,-210,-0.0152107779226,-0.414254794817,-3.5593220339,-1.13887472378,-1.82608695652,-1.92357346246,0.0108293152117,0.00739257480001,-2.17410983431,-0.0268348781447,-0.00896411816229,-0.131937753353,0.060045766595,0.0342819179093,-0.0343245509452,0.0377161859817,-0.278454526723,NaN,NaN,NaN,-0.0601254078718,-0.0559112881222,-4554,-0.0170615474531,0.00161215943739,0.0423728813559,-0.0423728813559,0,1709,63,273,11761,0.862260343088,0.994671853857,0.00532814614344,0.137739656912,0.964446952596,0.862260343088,0.910495471497,0.898345990587,0.856932196944,0.835696821516,451,661,0,3,1,3
9,WLNM_dir_neg_kfold,0.747439468462,0.521255116953,00:00:47,10,66.6666666667,9,13354,fixed,0.5,0.844298245614,0.582450832073,0.689346463742,385,71,276,1251,0.582450832073,0.946293494705,0.053706505295,0.417549167927,0.844298245614,0.582450832073,0.689346463742,0.825012607161,0.590015128593,0.573185731857,0.59232523861,0.528744326778,2031,1370,661,0,2031,0,1370,0,661,118,1982,0.143560770679,3.61824413088,33.593220339,17.8558558559,17.2347826087,21.2245774678,0.631811337336,0.358343737707,16.7161109257,0.995207411316,0.536224324001,9.75561142229,0.580808349057,0.330517026116,1.35528037731,0.374568527797,4.66601889403,NaN,NaN,NaN,0.56488628142,0.637694354952,18210,0.0682237108304,0.12029994284,NaN,NaN,NaN,NaN,NaN,0.0593220338983,0.915254237288,0.0254237288136,118,1777,0.128712154136,3.2736838493,30.1186440678,17.5940594059,15.452173913,19.6578291711,0.652679753006,0.370835439657,14.7979511015,0.982643911071,0.532562975115,9.78774078232,0.649945645647,0.368775216276,1.40993645503,0.43068803218,4.51558730416,NaN,NaN,NaN,0.513121058121,0.581242114117,13820,0.0517765888894,0.127821002485,NaN,NaN,NaN,NaN,NaN,0.14406779661,0.830508474576,0.0254237288136,-205,-0.0148486165435,-0.344560281578,-3.47457627119,-0.261796449915,-1.78260869565,-1.56674829673,0.0208684156706,0.0124917019502,-1.9181598242,-0.0125635002453,-0.00366134888558,0.0321293600262,0.0691372965896,0.0382581901594,0.0546560777215,0.0561195043829,-0.150431589874,NaN,NaN,NaN,-0.051765223299,-0.0564522408342,-4390,-0.016447121941,0.00752105964494,0.0847457627119,-0.0847457627119,0,1706,71,276,11753,0.860746720484,0.99399526387,0.00600473612991,0.139253279516,0.960045019696,0.860746720484,0.907688214951,0.894974365239,0.854741984354,0.830979055041,456,661,0,3,1,3
10,WLNM_dir_neg_kfold,0.801929868329,0.478249026295,00:00:50,10,66.6666666667,10,13355,fixed,0.5,0.828571428571,0.57034795764,0.675627240143,377,78,284,1244,0.57034795764,0.940998487141,0.0590015128593,0.42965204236,0.828571428571,0.57034795764,0.675627240143,0.81744831064,0.590183224071,0.554552912223,0.573276741973,0.511346444781,2031,1370,661,0,2031,0,1370,0,661,118,1982,0.143560770679,3.61824413088,33.593220339,17.8558558559,17.2347826087,21.2245774678,0.631811337336,0.358343737707,16.7161109257,0.995207411316,0.536224324001,9.75561142229,0.580808349057,0.330517026116,1.35528037731,0.374568527797,4.66601889403,NaN,NaN,NaN,0.56488628142,0.637694354952,18210,0.0682237108304,0.12029994284,NaN,NaN,NaN,NaN,NaN,0.0593220338983,0.915254237288,0.0254237288136,118,1776,0.12863972186,3.05596985003,30.1016949153,17.5841584158,15.5789473684,19.4643613978,0.646620114003,0.367670636738,14.7404017489,0.979373539625,0.534165521454,9.61466779886,0.638812387537,0.361963658574,1.31516513042,0.430359327796,4.38412305247,NaN,NaN,NaN,0.513886932026,0.58419456302,13868,0.0519564207466,0.124932176633,NaN,NaN,NaN,NaN,NaN,0.14406779661,0.822033898305,0.0338983050847,-206,-0.0149210488194,-0.562274280848,-3.49152542373,-0.271697440014,-1.65583524027,-1.76021606999,0.0148087766677,0.00932689903127,-1.97570917673,-0.0158338716908,-0.0020588025471,-0.14094362343,0.0580040384803,0.0314466324574,-0.0401152468891,0.0557907999989,-0.28189584156,NaN,NaN,NaN,-0.0509993493935,-0.0534997919321,-4342,-0.0162672900838,0.00463223379337,0.0847457627119,-0.0932203389831,0.00847457627119,1698,78,284,11746,0.856710393542,0.993403247632,0.00659675236806,0.143289606458,0.956081081081,0.856710393542,0.903672166046,0.890341724215,0.850113641174,0.82427184466,455,661,0,3,1,3
