Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9943,0.9190,00:00:03,NaN,NaN,0.1000,0.8833,1,0.9381,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,278,0.1135,2.0008,11.1200,7.7222,5.6735,0.2800,0.7000,0.0200,14,0.0057,0.3172,0.5600,-2.8378,0.2857,-0.2200,0.2200,0,264,14,0,2172,1,0.9936,0.0064,0,0.9496,1,0.9742,0.9936,0.9496,120,106,1,0,0,0,0,0
2,0.9926,0.7071,00:00:09,10,60,0.1500,0.8750,0.9906,0.9292,264,158,106,0,264,0,158,0,106,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,278,0.1135,1.9217,11.1200,7.9429,5.6735,0.3000,0.6800,0.0200,14,0.0057,0.2381,0.5600,-2.6171,0.2857,-0.2000,0.2000,0,263,15,1,2171,0.9962,0.9931,0.0069,0.0038,0.9460,0.9962,0.9705,0.9894,0.9427,120,106,1,0,0,0,0,0
3,0.9915,0.5625,00:00:09,10,60,0.1000,0.8618,1,0.9258,264,158,106,0,264,0,158,0,106,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,281,0.1147,1.9815,11.2400,8.0286,5.7347,0.3000,0.6800,0.0200,17,0.0069,0.2979,0.6800,-2.5314,0.3469,-0.2000,0.2000,0,264,17,0,2169,1,0.9922,0.0078,0,0.9395,1,0.9688,0.9922,0.9395,123,106,1,0,0,0,0,0
4,0.9949,0.9298,00:00:09,10,60,0.1000,0.8983,1,0.9464,264,158,106,0,264,0,158,0,106,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,276,0.1127,1.9002,11.0400,8.1176,5.6327,0.3200,0.6600,0.0200,12,0.0049,0.2167,0.4800,-2.4424,0.2449,-0.1800,0.1800,0,264,12,0,2174,1,0.9945,0.0055,0,0.9565,1,0.9778,0.9945,0.9565,118,106,1,0,0,0,0,0
5,0.9954,0.5246,00:00:09,10,60,0.1000,0.9298,1,0.9636,264,158,106,0,264,0,158,0,106,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,272,0.1110,1.8259,10.8800,8.7742,5.5510,0.3800,0.6000,0.0200,8,0.0033,0.1424,0.3200,-1.7858,0.1633,-0.1200,0.1200,0,264,8,0,2178,1,0.9963,0.0037,0,0.9706,1,0.9851,0.9963,0.9706,114,106,1,0,0,0,0,0
6,0.9931,0.6897,00:00:09,10,60,0.1000,0.8618,1,0.9258,264,158,106,0,264,0,158,0,106,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,281,0.1147,1.8634,11.2400,8.5152,5.7347,0.3400,0.6400,0.0200,17,0.0069,0.1798,0.6800,-2.0448,0.3469,-0.1600,0.1600,0,264,17,0,2169,1,0.9922,0.0078,0,0.9395,1,0.9688,0.9922,0.9395,123,106,1,0,0,0,0,0
7,0.9900,0.6620,00:00:09,10,60,0.1000,0.8689,1,0.9298,264,158,106,0,264,0,158,0,106,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,280,0.1143,1.9727,11.2000,7.5676,5.7143,0.2600,0.7200,0.0200,16,0.0065,0.2891,0.6400,-2.9924,0.3265,-0.2400,0.2400,0,264,16,0,2170,1,0.9927,0.0073,0,0.9429,1,0.9706,0.9927,0.9429,122,106,1,0,0,0,0,0
8,0.9953,0.8183,00:00:09,10,60,0.1000,0.8908,1,0.9422,264,158,106,0,264,0,158,0,106,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,277,0.1131,1.9135,11.0800,7.9143,5.6531,0.3000,0.6800,0.0200,13,0.0053,0.2299,0.5200,-2.6457,0.2653,-0.2000,0.2000,0,264,13,0,2173,1,0.9941,0.0059,0,0.9531,1,0.9760,0.9941,0.9531,119,106,1,0,0,0,0,0
9,0.9954,0.5918,00:00:09,10,60,0.5000,0.9060,1,0.9507,264,158,106,0,264,0,158,0,106,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,275,0.1122,1.8911,11,8.0882,5.6122,0.3200,0.6600,0.0200,11,0.0045,0.2075,0.4400,-2.4718,0.2245,-0.1800,0.1800,0,264,11,0,2175,1,0.9950,0.0050,0,0.9600,1,0.9796,0.9950,0.9600,117,106,1,0,0,0,0,0
10,0.9915,0.6190,00:00:02,10,60,0.1000,0.8618,1,0.9258,264,158,106,0,264,0,158,0,106,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,281,0.1147,1.9226,11.2400,8.0286,5.7347,0.3000,0.6800,0.0200,17,0.0069,0.2391,0.6800,-2.5314,0.3469,-0.2000,0.2000,0,264,17,0,2169,1,0.9922,0.0078,0,0.9395,1,0.9688,0.9922,0.9395,123,106,1,0,0,0,0,0
