Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8063,0.4280,00:00:03,10,60,0.4000,0.7698,0.6644,0.7132,364,218,146,0,364,0,218,0,146,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,344,0.1158,2.1261,12.5091,8.6000,7.3191,0.2364,0.6182,0.1091,-20,-0.0067,0.0676,-0.7273,-0.0667,-0.2642,0,-0.0182,-0.0182,315,29,49,2577,0.8654,0.9889,0.0111,0.1346,0.9157,0.8654,0.8898,0.8543,0.8015,126,146,0,0,0,0,0,0
2,0.8427,0.5970,00:00:13,10,60,0.5500,0.8288,0.6301,0.7160,364,218,146,0,364,0,218,0,146,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,329,0.1108,3.1942,11.9636,7.6512,7.1522,0.2000,0.6364,0.1455,-35,-0.0118,1.1358,-1.2727,-1.0155,-0.4312,-0.0364,0,0.0182,310,19,54,2587,0.8516,0.9927,0.0073,0.1484,0.9422,0.8516,0.8947,0.8444,0.8094,111,146,0,0,0,0,0,0
3,0.8532,0.5864,00:00:14,10,60,0.1000,0.7518,0.7055,0.7279,364,218,146,0,364,0,218,0,146,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,355,0.1195,2.2751,12.9091,8.4524,7.2449,0.2182,0.6727,0.0909,-9,-0.0030,0.2166,-0.3273,-0.2143,-0.3384,-0.0182,0.0364,-0.0364,321,34,43,2572,0.8819,0.9870,0.0130,0.1181,0.9042,0.8819,0.8929,0.8688,0.8065,137,146,0,0,0,0,0,0
4,0.8185,0.6201,00:00:14,10,60,0.3500,0.8598,0.6301,0.7273,364,218,146,0,364,0,218,0,146,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,325,0.1094,2.5369,11.8182,7.9268,7.0652,0.2182,0.6182,0.1273,-39,-0.0131,0.4785,-1.4182,-0.7398,-0.5181,-0.0182,-0.0182,0,310,15,54,2591,0.8516,0.9942,0.0058,0.1484,0.9538,0.8516,0.8999,0.8459,0.8179,107,146,0,0,0,0,0,0
5,0.8313,0.4588,00:00:13,10,60,0.3500,0.7895,0.7192,0.7527,364,218,146,0,364,0,218,0,146,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,351,0.1182,2.0436,12.7636,9,7.4681,0.2727,0.5818,0.1273,-13,-0.0044,-0.0148,-0.4727,0.3333,-0.1152,0.0364,-0.0545,0,323,28,41,2578,0.8874,0.9893,0.0107,0.1126,0.9202,0.8874,0.9035,0.8766,0.8240,133,146,0,0,0,0,0,0
6,0.8277,0.6541,00:00:13,10,60,0.1000,0.7967,0.6712,0.7286,364,218,146,0,364,0,218,0,146,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,341,0.1148,2.4278,12.4000,7.9302,7.4130,0.2000,0.6364,0.1455,-23,-0.0077,0.3694,-0.8364,-0.7364,-0.1703,-0.0364,0,0.0182,316,25,48,2581,0.8681,0.9904,0.0096,0.1319,0.9267,0.8681,0.8965,0.8585,0.8123,123,146,0,0,0,0,0,0
7,0.8253,0.6052,00:00:13,10,60,0.4500,0.8087,0.6370,0.7126,364,218,146,0,364,0,218,0,146,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,333,0.1121,1.9978,12.1091,8.3250,7.4000,0.2545,0.5636,0.1636,-31,-0.0104,-0.0607,-1.1273,-0.3417,-0.1833,0.0182,-0.0727,0.0364,311,22,53,2584,0.8544,0.9916,0.0084,0.1456,0.9339,0.8544,0.8924,0.8460,0.8057,115,146,0,0,0,0,0,0
8,0.8692,0.5363,00:00:13,10,60,0.5500,0.8333,0.6849,0.7519,364,218,146,0,364,0,218,0,146,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,338,0.1138,2.2615,12.2909,8.4500,7.1915,0.2364,0.6182,0.1091,-26,-0.0088,0.2030,-0.9455,-0.2167,-0.3918,0,-0.0182,-0.0182,318,20,46,2586,0.8736,0.9923,0.0077,0.1264,0.9408,0.8736,0.9060,0.8660,0.8281,120,146,0,0,0,0,0,0
9,0.8493,0.6758,00:00:13,10,60,0.1000,0.7480,0.6507,0.6960,364,218,146,0,364,0,218,0,146,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,345,0.1162,2.1695,12.5455,8.4146,7.1875,0.2545,0.6182,0.1273,-19,-0.0064,0.1111,-0.6909,-0.2520,-0.3958,0.0182,-0.0182,0,313,32,51,2574,0.8599,0.9877,0.0123,0.1401,0.9072,0.8599,0.8829,0.8476,0.7904,127,146,0,0,0,0,0,0
10,0.8483,0.7574,00:00:02,10,60,0.1000,0.7842,0.7466,0.7649,364,218,146,0,364,0,218,0,146,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,357,0.1202,2.6041,12.9818,8.7073,7.5957,0.2182,0.6364,0.1091,-7,-0.0024,0.5456,-0.2545,0.0407,0.0124,-0.0182,0,-0.0182,327,30,37,2576,0.8984,0.9885,0.0115,0.1016,0.9160,0.8984,0.9071,0.8868,0.8299,139,146,0,0,0,0,0,0
