Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9625,0.7172,00:00:04,10,60.00,0.1000,0.8851,0.9167,0.9006,218,126,84,0,218,0,126,0,84,0,0,0,0,0
2,0.9563,0.9123,00:00:04,10,60.00,0.4000,0.8706,0.8810,0.8757,218,126,84,0,218,0,126,0,84,0,0,0,0,0
3,0.9490,0.5840,00:00:03,10,60.00,0.1000,0.8043,0.8810,0.8409,218,126,84,0,218,0,126,0,84,0,0,0,0,0
4,0.9516,0.4840,00:00:04,10,60.00,0.3500,0.8333,0.8333,0.8333,218,126,84,0,218,0,126,0,84,0,0,0,0,0
5,0.9621,0.9235,00:00:03,10,60.00,0.1000,0.9125,0.8690,0.8902,218,126,84,0,218,0,126,0,84,0,0,0,0,0
6,0.9495,0.5625,00:00:04,10,60.00,0.3500,0.8889,0.8571,0.8727,218,126,84,0,218,0,126,0,84,0,0,0,0,0
7,0.9342,0.6185,00:00:04,10,60.00,0.1000,0.8191,0.9167,0.8652,218,126,84,0,218,0,126,0,84,0,0,0,0,0
8,0.9444,0.5639,00:00:04,10,60.00,0.4500,0.8642,0.8333,0.8485,218,126,84,0,218,0,126,0,84,0,0,0,0,0
9,0.9423,0.6204,00:00:01,10,60.00,0.1000,0.8161,0.8452,0.8304,218,126,84,0,218,0,126,0,84,0,0,0,0,0
10,0.9609,0.6528,00:00:01,10,60.00,0.5500,0.8554,0.8452,0.8503,218,126,84,0,218,0,126,0,84,0,0,0,0,0
