Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9399,0.7702,00:00:11,10,60.00,0.1500,0.9915,1.0000,0.9957,1346,696,466,0,1346,0,696,0,466,0,0,0,0,0
2,0.9941,0.4719,00:00:12,10,60.00,0.5000,1.0000,0.9914,0.9957,1346,696,466,0,1346,0,696,0,466,0,0,0,0,0
3,0.9973,0.4634,00:00:12,10,60.00,0.2000,0.9957,1.0000,0.9979,1346,696,466,0,1346,0,696,0,466,0,0,0,0,0
4,0.9979,0.5450,00:00:11,10,60.00,0.2500,0.9957,1.0000,0.9979,1346,696,466,0,1346,0,696,0,466,0,0,0,0,0
5,0.9968,0.6007,00:00:11,10,60.00,0.2000,0.9915,0.9957,0.9936,1346,696,466,0,1346,0,696,0,466,0,0,0,0,0
6,0.9163,0.8123,00:00:12,10,60.00,0.6000,0.9872,0.9957,0.9915,1346,696,466,0,1346,0,696,0,466,0,0,0,0,0
7,0.9984,0.5407,00:00:11,10,60.00,0.3000,1.0000,0.9957,0.9978,1346,696,466,0,1346,0,696,0,466,0,0,0,0,0
8,0.9627,0.6380,00:00:12,10,60.00,0.2000,0.9957,1.0000,0.9979,1346,696,466,0,1346,0,696,0,466,0,0,0,0,0
9,0.9946,0.3646,00:00:03,10,60.00,0.2500,0.9873,1.0000,0.9936,1346,696,466,0,1346,0,696,0,466,0,0,0,0,0
10,0.9979,0.5407,00:00:03,10,60.00,0.1000,0.9915,1.0000,0.9957,1346,696,466,0,1346,0,696,0,466,0,0,0,0,0
