Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5822,0.4364,00:00:06,10,60,0.2500,0.8182,0.2432,0.3750,122,79,43,0,122,0,79,0,43,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,4,56,878,0.6056,0.9955,0.0045,0.3944,0.9556,0.6056,0.7414,0.6011,0.5890,11,37,0,0,0,0,0,0
2,0.6081,0.4649,00:00:01,10,60,0.3500,0.8182,0.2432,0.3750,122,79,43,0,122,0,79,0,43,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,4,56,878,0.6056,0.9955,0.0045,0.3944,0.9556,0.6056,0.7414,0.6011,0.5890,11,37,0,0,0,0,0,0
3,0.5984,0.4446,00:00:01,10,60,0.6500,0.6667,0.2703,0.3846,122,79,43,0,122,0,79,0,43,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,10,54,872,0.6197,0.9887,0.0113,0.3803,0.8980,0.6197,0.7333,0.6084,0.5789,15,37,0,0,0,0,0,0
4,0.4470,0.3294,00:00:02,10,60,0.1000,0.3529,0.1622,0.2222,122,79,43,0,122,0,79,0,43,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,22,62,860,0.5634,0.9751,0.0249,0.4366,0.7843,0.5634,0.6557,0.5384,0.4878,17,37,0,0,0,0,0,0
5,0.5900,0.4620,00:00:02,10,60,0.1000,0.6842,0.3514,0.4643,122,79,43,0,122,0,79,0,43,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94,12,48,870,0.6620,0.9864,0.0136,0.3380,0.8868,0.6620,0.7581,0.6484,0.6104,19,37,0,0,0,0,0,0
6,0.5440,0.3583,00:00:05,10,60,0.8500,0.5714,0.1081,0.1818,122,79,43,0,122,0,79,0,43,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,6,66,876,0.5352,0.9932,0.0068,0.4648,0.9268,0.5352,0.6786,0.5284,0.5135,7,37,0,0,0,0,0,0
7,0.5632,0.4002,00:00:02,10,60,0.3500,0.5714,0.3243,0.4138,122,79,43,0,122,0,79,0,43,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,18,50,864,0.6479,0.9796,0.0204,0.3521,0.8364,0.6479,0.7302,0.6275,0.5750,21,37,0,0,0,0,0,0
8,0.5241,0.4009,00:00:01,10,60,0.1000,0.4828,0.3784,0.4242,122,79,43,0,122,0,79,0,43,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,30,46,852,0.6761,0.9660,0.0340,0.3239,0.7619,0.6761,0.7164,0.6420,0.5581,29,37,0,0,0,0,0,0
9,0.5745,0.5076,00:00:01,10,60,0.3500,0.9000,0.2432,0.3830,122,79,43,0,122,0,79,0,43,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,2,56,880,0.6056,0.9977,0.0023,0.3944,0.9773,0.6056,0.7478,0.6034,0.5972,10,37,0,0,0,0,0,0
10,0.6819,0.5434,00:00:05,10,60,0.3500,0.7895,0.4054,0.5357,122,79,43,0,122,0,79,0,43,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,8,44,874,0.6901,0.9909,0.0091,0.3099,0.9245,0.6901,0.7903,0.6811,0.6533,19,37,0,0,0,0,0,0
