Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.4167,0.1358,00:00:01,10,10,1,1774945059,fixed,0.5000,0,0,0,20,2,18,0,20,0,2,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,18,149,0.1000,1,0,0.9000,1,0.1000,0.1818,0.2986997771780681,0.1000,0.1000,0,9,0,0,0,0
2,WLNM_original,0.4722,0.0724,00:00:03,10,10,2,1774945060,fixed,0.5000,0,0,0,20,2,18,0,20,0,2,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,18,149,0.1000,1,0,0.9000,1,0.1000,0.1818,0.2986997771780681,0.1000,0.1000,0,9,0,0,0,0
3,WLNM_original,0.5278,0.0759,00:00:03,10,10,3,1774945061,fixed,0.5000,0,0,0,20,2,18,0,20,0,2,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,18,149,0.1000,1,0,0.9000,1,0.1000,0.1818,0.2986997771780681,0.1000,0.1000,0,9,0,0,0,0
4,WLNM_original,0.3735,0.1325,00:00:03,10,10,4,1774945062,fixed,0.5000,0,0,0,20,2,18,0,20,0,2,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,18,149,0.1000,1,0,0.9000,1,0.1000,0.1818,0.2986997771780681,0.1000,0.1000,0,9,0,0,0,0
5,WLNM_original,0.5278,0.2852,00:00:03,10,10,5,1774945063,fixed,0.5000,0,0,0,20,2,18,0,20,0,2,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,18,149,0.1000,1,0,0.9000,1,0.1000,0.1818,0.2986997771780681,0.1000,0.1000,0,9,0,0,0,0
6,WLNM_original,0.5625,0.1346,00:00:00,10,20,1,1775862359,fixed,0.5000,0.3846,0.6250,0.4762,20,4,16,0,20,0,4,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,16,6,133,0.7000,0.8926,0.1074,0.3000,0.4667,0.7000,0.5600,0.5009732532834138,0.5926,0.3889,13,8,0,0,0,0
7,WLNM_original,0.4805,0.1979,00:00:00,10,20,2,1775862360,fixed,0.5000,0,0,0,20,4,16,0,20,0,4,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,16,149,0.2000,1,0,0.8000,1,0.2000,0.3333,0.4249777177759566,0.2000,0.2000,0,8,0,0,0,0
8,WLNM_original,0.6797,0.4109,00:00:00,10,20,3,1775862361,fixed,0.5000,0.6000,0.3750,0.4615,20,4,16,0,20,0,4,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,4,10,145,0.5000,0.9732,0.0268,0.5000,0.7143,0.5000,0.5882,0.5544739072562185,0.4732,0.4167,5,8,0,0,0,0
9,WLNM_original,0.3828,0.2113,00:00:00,10,20,4,1775862362,fixed,0.5000,0,0,0,20,4,16,0,20,0,4,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,16,149,0.2000,1,0,0.8000,1,0.2000,0.3333,0.4249777177759566,0.2000,0.2000,0,8,0,0,0,0
10,WLNM_original,0.7500,0,00:00:00,10,20,5,1775862363,fixed,0.5000,0,0,0,20,4,16,0,20,0,4,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,16,149,0.2000,1,0,0.8000,1,0.2000,0.3333,0.4249777177759566,0.2000,0.2000,0,8,0,0,0,0
11,WLNM_original,0.3673,0.1675,00:00:00,10,30,1,1776779659,fixed,0.5000,0,0,0,20,6,14,0,20,0,6,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,14,149,0.3000,1,0,0.7000,1,0.3000,0.4615,0.5236727306575699,0.3000,0.3000,0,7,0,0,0,0
12,WLNM_original,0.5714,0.2593,00:00:00,10,30,2,1776779660,fixed,0.5000,0,0,0,20,6,14,0,20,0,6,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,14,149,0.3000,1,0,0.7000,1,0.3000,0.4615,0.5236727306575699,0.3000,0.3000,0,7,0,0,0,0
13,WLNM_original,0.4337,0.2593,00:00:00,10,30,3,1776779661,fixed,0.5000,0.2500,0.1429,0.1818,20,6,14,0,20,0,6,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,6,12,143,0.4000,0.9597,0.0403,0.6000,0.5714,0.4000,0.4706,0.4215574670770683,0.3597,0.3077,4,7,0,0,0,0
14,WLNM_original,0.2245,0.2014,00:00:00,10,30,4,1776779662,fixed,0.5000,0.1111,0.1429,0.1250,20,6,14,0,20,0,6,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,16,12,133,0.4000,0.8926,0.1074,0.6000,0.3333,0.4000,0.3636,0.2707813386557323,0.2926,0.2222,9,7,0,0,0,0
15,WLNM_original,0.4388,0.2346,00:00:00,10,30,5,1776779663,fixed,0.5000,0.1667,0.1429,0.1538,20,6,14,0,20,0,6,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,10,12,139,0.4000,0.9329,0.0671,0.6000,0.4444,0.4000,0.4211,0.3485610168738894,0.3329,0.2667,6,7,0,0,0,0
16,WLNM_original,0.6111,0.3177,00:00:00,10,40,1,1777696959,fixed,0.5000,0.3333,0.1667,0.2222,20,8,12,0,20,0,8,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,4,10,145,0.5000,0.9732,0.0268,0.5000,0.7143,0.5000,0.5882,0.5544739072562185,0.4732,0.4167,3,6,0,0,0,0
17,WLNM_original,0.5625,0.2620,00:00:00,10,40,2,1777696960,fixed,0.5000,0,0,0,20,8,12,0,20,0,8,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,12,149,0.4000,1,0,0.6000,1,0.4000,0.5714,0.6084294005089881,0.4000,0.4000,0,6,0,0,0,0
